dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-06-01,2024-06-16,24,4.166763,44.169546,4.0,False
2024-06-01,2024-06-16,24,4.166763,44.151579,4.0,False
2024-06-01,2024-06-16,24,4.191516,43.630545,3.0,False
2024-06-01,2024-06-16,24,4.166763,44.133613,4.0,False
2024-06-01,2024-06-16,24,4.166763,44.097679,4.0,False
2024-06-01,2024-06-16,24,4.166763,44.079713,4.0,False
2024-06-01,2024-06-16,24,4.166763,44.061746,5.0,False
2024-06-01,2024-06-16,24,4.166763,44.043779,5.0,False
2024-06-01,2024-06-16,24,4.166763,44.025813,5.0,False
2024-06-01,2024-06-16,24,4.166763,44.007846,4.0,False
2024-06-01,2024-06-16,24,4.166763,43.989879,3.0,False
2024-06-01,2024-06-16,24,4.166763,43.971912,4.0,False
2024-06-01,2024-06-16,24,4.166763,43.953946,4.0,False
2024-06-01,2024-06-16,24,4.166763,44.115646,4.0,False
2024-06-01,2024-06-16,24,4.24102,43.576645,5.0,False
2024-06-01,2024-06-16,24,4.191516,43.648512,3.0,False
2024-06-01,2024-06-16,24,4.191516,43.684445,5.0,False
2024-06-01,2024-06-16,24,4.191516,44.061746,5.0,False
2024-06-01,2024-06-16,24,4.191516,44.043779,6.0,False
2024-06-01,2024-06-16,24,4.191516,44.025813,5.0,False
2024-06-01,2024-06-16,24,4.191516,44.007846,5.0,False
2024-06-01,2024-06-16,24,4.191516,43.989879,3.0,False
2024-06-01,2024-06-16,24,4.191516,43.971912,3.0,False
2024-06-01,2024-06-16,24,4.191516,43.953946,2.0,False
2024-06-01,2024-06-16,24,4.191516,43.935979,2.0,False
2024-06-01,2024-06-16,24,4.191516,43.918012,4.0,False
2024-06-01,2024-06-16,24,4.191516,43.666479,3.0,False
2024-06-01,2024-06-16,24,4.191516,43.900046,5.0,False
2024-06-01,2024-06-16,24,4.191516,43.864112,4.0,False
2024-06-01,2024-06-16,24,4.191516,43.846146,3.0,False
2024-06-01,2024-06-16,24,4.191516,43.828179,6.0,False
2024-06-01,2024-06-16,24,4.191516,43.810212,5.0,False
2024-06-01,2024-06-16,24,4.191516,43.792246,5.0,False
2024-06-01,2024-06-16,24,4.191516,43.756312,5.0,False
2024-06-01,2024-06-16,24,4.191516,43.738345,4.0,False
2024-06-01,2024-06-16,24,4.191516,43.720379,3.0,False
2024-06-01,2024-06-16,24,4.191516,43.702412,2.0,False
2024-06-01,2024-06-16,24,4.191516,43.882079,4.0,False
2024-06-01,2024-06-16,24,4.166763,43.935979,3.0,False
2024-06-01,2024-06-16,24,4.24102,43.594612,3.0,False
2024-06-01,2024-06-16,24,4.24102,43.630545,4.0,False
2024-06-01,2024-06-16,24,4.265773,44.187513,2.0,False
2024-06-01,2024-06-16,24,4.265773,44.169546,2.0,False
2024-06-01,2024-06-16,24,4.265773,44.151579,3.0,False
2024-06-01,2024-06-16,24,4.265773,44.133613,2.0,False
2024-06-01,2024-06-16,24,4.265773,44.115646,3.0,False
2024-06-01,2024-06-16,24,4.265773,44.097679,5.0,False
2024-06-01,2024-06-16,24,4.265773,44.079713,5.0,False
2024-06-01,2024-06-16,24,4.265773,44.061746,3.0,False
2024-06-01,2024-06-16,24,4.265773,44.043779,4.0,False
2024-06-01,2024-06-16,24,4.265773,44.025813,3.0,False
2024-06-01,2024-06-16,24,4.265773,44.007846,4.0,False
2024-06-01,2024-06-16,24,4.265773,43.989879,4.0,False
2024-06-01,2024-06-16,24,4.265773,43.971912,5.0,False
2024-06-01,2024-06-16,24,4.265773,43.953946,5.0,False
2024-06-01,2024-06-16,24,4.265773,43.935979,4.0,False
2024-06-01,2024-06-16,24,4.265773,43.918012,3.0,False
2024-06-01,2024-06-16,24,4.265773,43.900046,4.0,False
2024-06-01,2024-06-16,24,4.265773,43.882079,5.0,False
2024-06-01,2024-06-16,24,4.265773,43.864112,4.0,False
2024-06-01,2024-06-16,24,4.290525,43.576645,4.0,False
2024-06-01,2024-06-16,24,4.290525,43.594612,3.0,False
2024-06-01,2024-06-16,24,4.290525,43.630545,5.0,False
2024-06-01,2024-06-16,24,4.290525,43.648512,3.0,False
2024-06-01,2024-06-16,24,4.290525,44.025813,3.0,False
2024-06-01,2024-06-16,24,4.290525,44.007846,3.0,False
2024-06-01,2024-06-16,24,4.290525,43.989879,4.0,False
2024-06-01,2024-06-16,24,4.290525,43.971912,4.0,False
2024-06-01,2024-06-16,24,4.290525,43.953946,5.0,False
2024-06-01,2024-06-16,24,4.290525,43.935979,5.0,False
2024-06-01,2024-06-16,24,4.290525,43.918012,5.0,False
2024-06-01,2024-06-16,24,4.290525,43.900046,3.0,False
2024-06-01,2024-06-16,24,4.290525,43.882079,3.0,False
2024-06-01,2024-06-16,24,4.265773,43.846146,3.0,False
2024-06-01,2024-06-16,24,4.290525,43.864112,3.0,False
2024-06-01,2024-06-16,24,4.290525,43.810212,2.0,False
2024-06-01,2024-06-16,24,4.290525,43.792246,5.0,False
2024-06-01,2024-06-16,24,4.290525,43.774279,5.0,False
2024-06-01,2024-06-16,24,4.290525,43.756312,2.0,False
2024-06-01,2024-06-16,24,4.290525,43.738345,4.0,False
2024-06-01,2024-06-16,24,4.290525,43.720379,6.0,False
2024-06-01,2024-06-16,24,4.290525,43.702412,5.0,False
2024-06-01,2024-06-16,24,4.290525,43.684445,3.0,False
2024-06-01,2024-06-16,24,4.290525,43.666479,3.0,False
2024-06-01,2024-06-16,24,4.290525,43.846146,3.0,False
2024-06-01,2024-06-16,24,4.265773,43.828179,4.0,False
2024-06-01,2024-06-16,24,4.265773,43.810212,4.0,False
2024-06-01,2024-06-16,24,4.265773,43.792246,4.0,False
2024-06-01,2024-06-16,24,4.24102,43.989879,4.0,False
2024-06-01,2024-06-16,24,4.24102,43.971912,4.0,False
2024-06-01,2024-06-16,24,4.24102,43.953946,4.0,False
2024-06-01,2024-06-16,24,4.24102,43.935979,3.0,False
2024-06-01,2024-06-16,24,4.24102,43.918012,3.0,False
2024-06-01,2024-06-16,24,4.24102,43.900046,5.0,False
2024-06-01,2024-06-16,24,4.24102,43.882079,4.0,False
2024-06-01,2024-06-16,24,4.24102,43.864112,5.0,False
2024-06-01,2024-06-16,24,4.24102,43.846146,3.0,False
2024-06-01,2024-06-16,24,4.24102,44.007846,4.0,False
2024-06-01,2024-06-16,24,4.24102,43.828179,5.0,False
2024-06-01,2024-06-16,24,4.24102,43.792246,4.0,False
2024-06-01,2024-06-16,24,4.24102,43.774279,5.0,False
2024-06-01,2024-06-16,24,4.24102,43.756312,5.0,False
2024-06-01,2024-06-16,24,4.24102,43.738345,3.0,False
2024-06-01,2024-06-16,24,4.24102,43.720379,3.0,False
2024-06-01,2024-06-16,24,4.24102,43.702412,3.0,False
2024-06-01,2024-06-16,24,4.24102,43.684445,4.0,False
2024-06-01,2024-06-16,24,4.24102,43.666479,4.0,False
2024-06-01,2024-06-16,24,4.24102,43.648512,3.0,False
2024-06-01,2024-06-16,24,4.24102,43.810212,5.0,False
2024-06-01,2024-06-16,24,4.24102,43.612579,4.0,False
2024-06-01,2024-06-16,24,4.24102,44.025813,4.0,False
2024-06-01,2024-06-16,24,4.24102,44.061746,4.0,False
2024-06-01,2024-06-16,24,4.265773,43.774279,5.0,False
2024-06-01,2024-06-16,24,4.265773,43.756312,5.0,False
2024-06-01,2024-06-16,24,4.265773,43.738345,3.0,False
2024-06-01,2024-06-16,24,4.265773,43.720379,3.0,False
2024-06-01,2024-06-16,24,4.265773,43.702412,3.0,False
2024-06-01,2024-06-16,24,4.265773,43.684445,3.0,False
2024-06-01,2024-06-16,24,4.265773,43.666479,3.0,False
2024-06-01,2024-06-16,24,4.265773,43.648512,2.0,False
2024-06-01,2024-06-16,24,4.265773,43.630545,3.0,False
2024-06-01,2024-06-16,24,4.24102,44.043779,4.0,False
2024-06-01,2024-06-16,24,4.265773,43.612579,4.0,False
2024-06-01,2024-06-16,24,4.265773,43.576645,5.0,False
2024-06-01,2024-06-16,24,4.24102,44.205479,4.0,False
2024-06-01,2024-06-16,24,4.24102,44.187513,1.0,False
2024-06-01,2024-06-16,24,4.24102,44.169546,2.0,False
2024-06-01,2024-06-16,24,4.24102,44.151579,3.0,False
2024-06-01,2024-06-16,24,4.24102,44.133613,-0.0,False
2024-06-01,2024-06-16,24,4.24102,44.115646,1.0,False
2024-06-01,2024-06-16,24,4.24102,44.097679,3.0,False
2024-06-01,2024-06-16,24,4.24102,44.079713,5.0,False
2024-06-01,2024-06-16,24,4.265773,43.594612,5.0,False
2024-06-01,2024-06-16,24,4.043001,44.097679,5.0,False
2024-06-01,2024-06-16,24,4.166763,43.918012,2.0,False
2024-06-01,2024-06-16,24,4.166763,43.882079,4.0,False
2024-06-01,2024-06-16,24,4.092506,43.810212,3.0,False
2024-06-01,2024-06-16,24,4.092506,43.792246,4.0,False
2024-06-01,2024-06-16,24,4.092506,43.774279,3.0,False
2024-06-01,2024-06-16,24,4.092506,43.756312,4.0,False
2024-06-01,2024-06-16,24,4.092506,43.738345,3.0,False
2024-06-01,2024-06-16,24,4.08075,43.703946,2.0,False
2024-06-01,2024-06-16,24,4.08075,43.685979,4.0,False
2024-06-01,2024-06-16,24,4.08075,43.668012,3.0,False
2024-06-01,2024-06-16,24,4.08075,43.650046,3.0,False
2024-06-01,2024-06-16,24,4.08075,43.632079,3.0,False
2024-06-01,2024-06-16,24,4.067754,44.42108,3.0,False
2024-06-01,2024-06-16,24,4.067754,44.403113,3.0,False
2024-06-01,2024-06-16,24,4.067754,44.385146,4.0,False
2024-06-01,2024-06-16,24,4.067754,44.36718,3.0,False
2024-06-01,2024-06-16,24,4.067754,44.331246,2.0,False
2024-06-01,2024-06-16,24,4.067754,44.25938,4.0,False
2024-06-01,2024-06-16,24,4.067754,44.241413,4.0,False
2024-06-01,2024-06-16,24,4.067754,44.223446,5.0,False
2024-06-01,2024-06-16,24,4.067754,44.205479,5.0,False
2024-06-01,2024-06-16,24,4.092506,43.828179,2.0,False
2024-06-01,2024-06-16,24,4.092506,43.846146,3.0,False
2024-06-01,2024-06-16,24,4.092506,43.864112,3.0,False
2024-06-01,2024-06-16,24,4.092506,43.882079,4.0,False
2024-06-01,2024-06-16,24,4.092506,44.25938,4.0,False
2024-06-01,2024-06-16,24,4.092506,44.241413,4.0,False
2024-06-01,2024-06-16,24,4.092506,44.223446,4.0,False
2024-06-01,2024-06-16,24,4.092506,44.205479,4.0,False
2024-06-01,2024-06-16,24,4.092506,44.187513,5.0,False
2024-06-01,2024-06-16,24,4.092506,44.169546,4.0,False
2024-06-01,2024-06-16,24,4.092506,44.151579,1.0,False
2024-06-01,2024-06-16,24,4.092506,44.115646,5.0,False
2024-06-01,2024-06-16,24,4.092506,44.097679,3.0,False
2024-06-01,2024-06-16,24,4.067754,44.187513,4.0,False
2024-06-01,2024-06-16,24,4.092506,44.079713,4.0,False
2024-06-01,2024-06-16,24,4.092506,44.043779,5.0,False
2024-06-01,2024-06-16,24,4.092506,44.025813,5.0,False
2024-06-01,2024-06-16,24,4.092506,44.007846,5.0,False
2024-06-01,2024-06-16,24,4.092506,43.989879,4.0,False
2024-06-01,2024-06-16,24,4.092506,43.971912,4.0,False
2024-06-01,2024-06-16,24,4.092506,43.953946,2.0,False
2024-06-01,2024-06-16,24,4.092506,43.935979,3.0,False
2024-06-01,2024-06-16,24,4.092506,43.918012,2.0,False
2024-06-01,2024-06-16,24,4.092506,43.900046,2.0,False
2024-06-01,2024-06-16,24,4.092506,44.061746,5.0,False
2024-06-01,2024-06-16,24,4.067754,44.169546,5.0,False
2024-06-01,2024-06-16,24,4.067754,44.151579,1.0,False
2024-06-01,2024-06-16,24,4.067754,44.133613,2.0,False
2024-06-01,2024-06-16,24,4.0561,43.668012,4.0,False
2024-06-01,2024-06-16,24,4.0561,43.650046,3.0,False
2024-06-01,2024-06-16,24,4.0561,43.632079,3.0,False
2024-06-01,2024-06-16,24,4.0561,43.560212,7.0,False
2024-06-01,2024-06-16,24,4.043001,44.439046,3.0,False
2024-06-01,2024-06-16,24,4.043001,44.42108,2.0,False
2024-06-01,2024-06-16,24,4.043001,44.403113,3.0,False
2024-06-01,2024-06-16,24,4.043001,44.385146,3.0,False
2024-06-01,2024-06-16,24,4.043001,44.36718,3.0,False
2024-06-01,2024-06-16,24,4.0561,43.685979,4.0,False
2024-06-01,2024-06-16,24,4.043001,44.349213,3.0,False
2024-06-01,2024-06-16,24,4.043001,44.277346,2.0,False
2024-06-01,2024-06-16,24,4.043001,44.25938,5.0,False
2024-06-01,2024-06-16,24,4.043001,44.241413,3.0,False
2024-06-01,2024-06-16,24,4.043001,44.223446,2.0,False
2024-06-01,2024-06-16,24,4.043001,44.205479,1.0,False
2024-06-01,2024-06-16,24,4.043001,44.187513,5.0,False
2024-06-01,2024-06-16,24,4.043001,44.169546,6.0,False
2024-06-01,2024-06-16,24,4.043001,44.151579,3.0,False
2024-06-01,2024-06-16,24,4.043001,44.133613,3.0,False
2024-06-01,2024-06-16,24,4.043001,44.331246,2.0,False
2024-06-01,2024-06-16,24,4.105401,43.632079,4.0,False
2024-06-01,2024-06-16,24,4.0561,43.703946,2.0,False
2024-06-01,2024-06-16,24,4.067754,43.756312,4.0,False
2024-06-01,2024-06-16,24,4.067754,44.115646,4.0,False
2024-06-01,2024-06-16,24,4.067754,44.097679,5.0,False
2024-06-01,2024-06-16,24,4.067754,44.079713,5.0,False
2024-06-01,2024-06-16,24,4.067754,44.061746,4.0,False
2024-06-01,2024-06-16,24,4.067754,44.043779,5.0,False
2024-06-01,2024-06-16,24,4.067754,44.025813,5.0,False
2024-06-01,2024-06-16,24,4.067754,44.007846,5.0,False
2024-06-01,2024-06-16,24,4.067754,43.989879,5.0,False
2024-06-01,2024-06-16,24,4.067754,43.971912,2.0,False
2024-06-01,2024-06-16,24,4.0561,43.721912,2.0,False
2024-06-01,2024-06-16,24,4.067754,43.953946,2.0,False
2024-06-01,2024-06-16,24,4.067754,43.918012,3.0,False
2024-06-01,2024-06-16,24,4.067754,43.900046,2.0,False
2024-06-01,2024-06-16,24,4.067754,43.882079,3.0,False
2024-06-01,2024-06-16,24,4.067754,43.864112,3.0,False
2024-06-01,2024-06-16,24,4.067754,43.846146,3.0,False
2024-06-01,2024-06-16,24,4.067754,43.828179,5.0,False
2024-06-01,2024-06-16,24,4.067754,43.810212,3.0,False
2024-06-01,2024-06-16,24,4.067754,43.792246,3.0,False
2024-06-01,2024-06-16,24,4.067754,43.774279,5.0,False
2024-06-01,2024-06-16,24,4.067754,43.935979,2.0,False
2024-06-01,2024-06-16,24,4.166763,43.900046,4.0,False
2024-06-01,2024-06-16,24,4.105401,43.650046,2.0,False
2024-06-01,2024-06-16,24,4.105401,43.685979,3.0,False
2024-06-01,2024-06-16,24,4.142011,44.151579,5.0,False
2024-06-01,2024-06-16,24,4.142011,44.133613,7.0,False
2024-06-01,2024-06-16,24,4.142011,44.115646,5.0,False
2024-06-01,2024-06-16,24,4.142011,44.097679,5.0,False
2024-06-01,2024-06-16,24,4.142011,44.079713,4.0,False
2024-06-01,2024-06-16,24,4.142011,44.061746,4.0,False
2024-06-01,2024-06-16,24,4.142011,44.043779,5.0,False
2024-06-01,2024-06-16,24,4.142011,44.025813,4.0,False
2024-06-01,2024-06-16,24,4.142011,44.007846,6.0,False
2024-06-01,2024-06-16,24,4.142011,43.989879,4.0,False
2024-06-01,2024-06-16,24,4.142011,43.971912,4.0,False
2024-06-01,2024-06-16,24,4.142011,43.953946,3.0,False
2024-06-01,2024-06-16,24,4.142011,43.935979,4.0,False
2024-06-01,2024-06-16,24,4.142011,43.918012,1.0,False
2024-06-01,2024-06-16,24,4.142011,43.900046,3.0,False
2024-06-01,2024-06-16,24,4.142011,43.882079,4.0,False
2024-06-01,2024-06-16,24,4.142011,43.864112,3.0,False
2024-06-01,2024-06-16,24,4.142011,43.846146,5.0,False
2024-06-01,2024-06-16,24,4.142011,43.828179,4.0,False
2024-06-01,2024-06-16,24,4.142011,44.169546,5.0,False
2024-06-01,2024-06-16,24,4.142011,44.187513,4.0,False
2024-06-01,2024-06-16,24,4.142011,44.205479,5.0,False
2024-06-01,2024-06-16,24,4.142011,44.223446,3.0,False
2024-06-01,2024-06-16,24,4.166763,43.864112,4.0,False
2024-06-01,2024-06-16,24,4.166763,43.846146,3.0,False
2024-06-01,2024-06-16,24,4.166763,43.828179,4.0,False
2024-06-01,2024-06-16,24,4.166763,43.810212,4.0,False
2024-06-01,2024-06-16,24,4.166763,43.792246,5.0,False
2024-06-01,2024-06-16,24,4.166763,43.774279,5.0,False
2024-06-01,2024-06-16,24,4.166763,43.756312,4.0,False
2024-06-01,2024-06-16,24,4.166763,43.738345,4.0,False
2024-06-01,2024-06-16,24,4.166763,43.720379,3.0,False
2024-06-01,2024-06-16,24,4.142011,43.810212,5.0,False
2024-06-01,2024-06-16,24,4.166763,43.702412,4.0,False
2024-06-01,2024-06-16,24,4.166763,43.666479,3.0,False
2024-06-01,2024-06-16,24,4.166763,43.630545,5.0,False
2024-06-01,2024-06-16,24,4.166763,43.612579,4.0,False
2024-06-01,2024-06-16,24,4.166763,43.594612,4.0,False
2024-06-01,2024-06-16,24,4.166763,43.576645,6.0,False
2024-06-01,2024-06-16,24,4.166763,43.558679,5.0,False
2024-06-01,2024-06-16,24,4.166763,43.504778,3.0,False
2024-06-01,2024-06-16,24,4.166763,43.486812,4.0,False
2024-06-01,2024-06-16,24,4.142011,44.241413,3.0,False
2024-06-01,2024-06-16,24,4.166763,43.684445,3.0,False
2024-06-01,2024-06-16,24,4.142011,43.792246,4.0,False
2024-06-01,2024-06-16,24,4.142011,43.774279,5.0,False
2024-06-01,2024-06-16,24,4.142011,43.756312,4.0,False
2024-06-01,2024-06-16,24,4.117258,44.025813,5.0,False
2024-06-01,2024-06-16,24,4.117258,44.007846,4.0,False
2024-06-01,2024-06-16,24,4.117258,43.989879,4.0,False
2024-06-01,2024-06-16,24,4.117258,43.971912,4.0,False
2024-06-01,2024-06-16,24,4.117258,43.953946,4.0,False
2024-06-01,2024-06-16,24,4.117258,43.935979,2.0,False
2024-06-01,2024-06-16,24,4.117258,43.918012,2.0,False
2024-06-01,2024-06-16,24,4.117258,43.900046,4.0,False
2024-06-01,2024-06-16,24,4.117258,43.882079,5.0,False
2024-06-01,2024-06-16,24,4.117258,44.043779,5.0,False
2024-06-01,2024-06-16,24,4.117258,43.864112,5.0,False
2024-06-01,2024-06-16,24,4.117258,43.828179,5.0,False
2024-06-01,2024-06-16,24,4.117258,43.810212,5.0,False
2024-06-01,2024-06-16,24,4.117258,43.792246,4.0,False
2024-06-01,2024-06-16,24,4.117258,43.774279,4.0,False
2024-06-01,2024-06-16,24,4.117258,43.756312,5.0,False
2024-06-01,2024-06-16,24,4.117258,43.738345,3.0,False
2024-06-01,2024-06-16,24,4.117258,43.594612,5.0,False
2024-06-01,2024-06-16,24,4.117258,43.576645,4.0,False
2024-06-01,2024-06-16,24,4.105401,43.703946,3.0,False
2024-06-01,2024-06-16,24,4.117258,43.846146,5.0,False
2024-06-01,2024-06-16,24,4.105401,43.668012,2.0,False
2024-06-01,2024-06-16,24,4.117258,44.061746,6.0,False
2024-06-01,2024-06-16,24,4.117258,44.097679,6.0,False
2024-06-01,2024-06-16,24,4.142011,43.738345,3.0,False
2024-06-01,2024-06-16,24,4.142011,43.720379,4.0,False
2024-06-01,2024-06-16,24,4.142011,43.594612,4.0,False
2024-06-01,2024-06-16,24,4.142011,43.576645,5.0,False
2024-06-01,2024-06-16,24,4.142011,43.522745,6.0,False
2024-06-01,2024-06-16,24,4.142011,43.504778,3.0,False
2024-06-01,2024-06-16,24,4.142011,43.486812,6.0,False
2024-06-01,2024-06-16,24,4.130052,43.685979,3.0,False
2024-06-01,2024-06-16,24,4.130052,43.668012,4.0,False
2024-06-01,2024-06-16,24,4.117258,44.079713,5.0,False
2024-06-01,2024-06-16,24,4.130052,43.650046,2.0,False
2024-06-01,2024-06-16,24,4.130052,43.614112,4.0,False
2024-06-01,2024-06-16,24,4.117258,44.241413,4.0,False
2024-06-01,2024-06-16,24,4.117258,44.223446,5.0,False
2024-06-01,2024-06-16,24,4.117258,44.205479,3.0,False
2024-06-01,2024-06-16,24,4.117258,44.187513,3.0,False
2024-06-01,2024-06-16,24,4.117258,44.169546,3.0,False
2024-06-01,2024-06-16,24,4.117258,44.151579,6.0,False
2024-06-01,2024-06-16,24,4.117258,44.133613,3.0,False
2024-06-01,2024-06-16,24,4.117258,44.115646,3.0,False
2024-06-01,2024-06-16,24,4.130052,43.632079,3.0,False
2024-06-01,2024-06-16,24,3.795477,44.133613,3.0,False
2024-06-01,2024-06-16,24,3.795477,44.115646,3.0,False
2024-06-01,2024-06-16,24,3.795477,44.097679,4.0,False
2024-06-01,2024-06-16,24,3.489133,43.703946,4.0,False
2024-06-01,2024-06-16,24,3.489133,43.685979,6.0,False
2024-06-01,2024-06-16,24,3.489133,43.668012,7.0,False
2024-06-01,2024-06-16,24,3.489133,43.650046,6.0,False
2024-06-01,2024-06-16,24,3.489133,43.632079,6.0,False
2024-06-01,2024-06-16,24,3.489133,43.614112,3.0,False
2024-06-01,2024-06-16,24,3.489133,43.596146,3.0,False
2024-06-01,2024-06-16,24,3.489133,43.578179,3.0,False
2024-06-01,2024-06-16,24,3.489133,43.560212,6.0,False
2024-06-01,2024-06-16,24,3.489133,43.542246,7.0,False
2024-06-01,2024-06-16,24,3.489133,43.506312,4.0,False
2024-06-01,2024-06-16,24,3.489133,43.488345,5.0,False
2024-06-01,2024-06-16,24,3.489133,43.470379,6.0,False
2024-06-01,2024-06-16,24,3.489133,43.452412,5.0,False
2024-06-01,2024-06-16,24,3.489133,43.434445,5.0,False
2024-06-01,2024-06-16,24,3.489133,43.416479,4.0,False
2024-06-01,2024-06-16,24,3.489133,43.398512,5.0,False
2024-06-01,2024-06-16,24,3.489133,43.380545,5.0,False
2024-06-01,2024-06-16,24,3.489133,43.362579,4.0,False
2024-06-01,2024-06-16,24,3.489133,43.721912,4.0,False
2024-06-01,2024-06-16,24,3.489133,43.739879,3.0,False
2024-06-01,2024-06-16,24,3.489133,43.757846,4.0,False
2024-06-01,2024-06-16,24,3.489133,43.775813,5.0,False
2024-06-01,2024-06-16,24,3.513784,43.308679,7.0,False
2024-06-01,2024-06-16,24,3.513784,43.290712,7.0,False
2024-06-01,2024-06-16,24,3.498448,44.133613,3.0,False
2024-06-01,2024-06-16,24,3.498448,44.115646,3.0,False
2024-06-01,2024-06-16,24,3.498448,44.097679,4.0,False
2024-06-01,2024-06-16,24,3.498448,44.079713,3.0,False
2024-06-01,2024-06-16,24,3.498448,44.061746,3.0,False
2024-06-01,2024-06-16,24,3.498448,44.043779,4.0,False
2024-06-01,2024-06-16,24,3.498448,44.025813,4.0,False
2024-06-01,2024-06-16,24,3.489133,43.344612,5.0,False
2024-06-01,2024-06-16,24,3.498448,44.007846,2.0,False
2024-06-01,2024-06-16,24,3.498448,43.971912,3.0,False
2024-06-01,2024-06-16,24,3.498448,43.953946,3.0,False
2024-06-01,2024-06-16,24,3.498448,43.935979,2.0,False
2024-06-01,2024-06-16,24,3.498448,43.918012,6.0,False
2024-06-01,2024-06-16,24,3.498448,43.900046,4.0,False
2024-06-01,2024-06-16,24,3.498448,43.882079,4.0,False
2024-06-01,2024-06-16,24,3.489133,43.829713,3.0,False
2024-06-01,2024-06-16,24,3.489133,43.811746,5.0,False
2024-06-01,2024-06-16,24,3.489133,43.793779,6.0,False
2024-06-01,2024-06-16,24,3.498448,43.989879,3.0,False
2024-06-01,2024-06-16,24,3.489133,43.326645,6.0,False
2024-06-01,2024-06-16,24,3.489133,43.308679,8.0,False
2024-06-01,2024-06-16,24,3.489133,43.290712,8.0,False
2024-06-01,2024-06-16,24,3.464483,43.685979,5.0,False
2024-06-01,2024-06-16,24,3.464483,43.668012,3.0,False
2024-06-01,2024-06-16,24,3.464483,43.650046,6.0,False
2024-06-01,2024-06-16,24,3.464483,43.632079,4.0,False
2024-06-01,2024-06-16,24,3.464483,43.614112,4.0,False
2024-06-01,2024-06-16,24,3.464483,43.596146,3.0,False
2024-06-01,2024-06-16,24,3.464483,43.578179,4.0,False
2024-06-01,2024-06-16,24,3.464483,43.560212,4.0,False
2024-06-01,2024-06-16,24,3.464483,43.542246,5.0,False
2024-06-01,2024-06-16,24,3.464483,43.703946,2.0,False
2024-06-01,2024-06-16,24,3.464483,43.524279,5.0,False
2024-06-01,2024-06-16,24,3.464483,43.488345,4.0,False
2024-06-01,2024-06-16,24,3.464483,43.470379,5.0,False
2024-06-01,2024-06-16,24,3.464483,43.452412,6.0,False
2024-06-01,2024-06-16,24,3.464483,43.434445,5.0,False
2024-06-01,2024-06-16,24,3.464483,43.416479,5.0,False
2024-06-01,2024-06-16,24,3.464483,43.398512,5.0,False
2024-06-01,2024-06-16,24,3.464483,43.380545,5.0,False
2024-06-01,2024-06-16,24,3.464483,43.362579,4.0,False
2024-06-01,2024-06-16,24,3.464483,43.344612,5.0,False
2024-06-01,2024-06-16,24,3.464483,43.506312,5.0,False
2024-06-01,2024-06-16,24,3.513784,43.326645,7.0,False
2024-06-01,2024-06-16,24,3.464483,43.721912,2.0,False
2024-06-01,2024-06-16,24,3.464483,43.757846,5.0,False
2024-06-01,2024-06-16,24,3.473696,44.133613,3.0,False
2024-06-01,2024-06-16,24,3.473696,44.115646,3.0,False
