dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-05-19,2021-06-03,22,10.842836,45.26645,7.0,True,4.0,0,0.210107627515208,-0.241776710684274,-0.0650759219088937,0.0650759219088937,0.367293667938501,0.183011294670502,-0.359293951753481,0.135593062479702,0.115362734475219,0.199779004648793,-0.115362734475219,0.199779004648793,34.110000000000014,13.510000000000048,19.0501547739841,107.715925767843,659.702563945168,3.2000000000000455,13.680000000000007,21.982000000000028,22.24142857142806,-1.7749999999999773,-0.024999999999977263,1.5436842105260098,5.036666666666008,3876.06512397674,2053.37315653947,2,117.426572856123,33.7588195155237,180.007282219736,0.0,1.91218517385541,12,5145.123974130685,5033.399587209586,139,0.5000000000000003,-0.8660254037844385,23.81000000000003,0,7.0,0.0,7.0,7.0,7.0,4.0
2021-05-25,2021-06-09,23,13.117108,46.01971,4.0,False,3.0,0,0.65867261572783,-0.547346514047867,0.262308998302207,-0.262308998302207,0.140242763772176,0.0,-0.123459061637534,0.0,0.135366307177389,0.0,-0.135366307177389,0.0,23.730000000000018,8.750000000000057,151.799883766565,281.742058205346,1221.30861346159,4.107142857142037,11.57181818181806,18.94894736842207,21.321666666666033,-4.492222222221983,0.8077777777780284,1.2962500000000432,2.812500000000057,12256.330535535,212.019483216493,1,151.440849831,73.1747147348381,180.426033029385,0.0,26.4648318042813,13,5275.687877445572,5117.158277653866,145,0.5000000000000003,-0.8660254037844385,16.240000000000038,0,0.0,0.0,0.0,0.0,0.0,3.0
2021-05-25,2021-06-09,23,13.117108,46.01971,4.0,True,3.0,0,0.65867261572783,-0.547346514047867,0.262308998302207,-0.262308998302207,0.140242763772176,0.0,-0.123459061637534,0.0,0.135366307177389,0.0,-0.135366307177389,0.0,23.730000000000018,8.750000000000057,151.799883766565,281.742058205346,1221.30861346159,4.107142857142037,11.57181818181806,18.94894736842207,21.321666666666033,-4.492222222221983,0.8077777777780284,1.2962500000000432,2.812500000000057,12256.330535535,212.019483216493,1,151.440849831,73.1747147348381,180.426033029385,0.0,26.4648318042813,13,5275.687877445572,5117.158277653866,145,0.5000000000000003,-0.8660254037844385,16.240000000000038,0,0.0,0.0,0.0,0.0,0.0,3.0
2021-05-25,2021-06-09,23,12.722005,45.911852,8.0,False,1.0,0,0.483677910772579,-0.448220924057355,0.153065539112051,-0.153065539112051,0.449691379844333,0.0948573842422497,-0.4122338575354,0.0695195189432744,0.154200654144734,0.08309207872065,-0.154200654144734,0.08309207872065,22.870000000000005,9.990000000000009,99.2751653441228,259.506750680506,945.220232004169,3.014000000000067,12.004545454546019,17.59470588235405,21.041428571428014,-3.7922222222219943,0.25909090909004817,1.0276470588240159,0.32600000000002183,9505.7976431004,921.665593942125,2,143.097008305782,15.3602422207754,180.578407210147,0.0,1.0,12,5254.9796274309165,5105.165015255838,145,0.5000000000000003,-0.8660254037844385,16.430000000000007,0,5.0,0.0,5.0,5.0,5.0,1.0
2021-05-25,2021-06-09,23,12.722005,45.911852,5.0,True,1.0,0,0.483677910772579,-0.448220924057355,0.153065539112051,-0.153065539112051,0.449691379844333,0.0948573842422497,-0.4122338575354,0.0695195189432744,0.154200654144734,0.08309207872065,-0.154200654144734,0.08309207872065,22.870000000000005,9.990000000000009,99.2751653441228,259.506750680506,945.220232004169,3.014000000000067,12.004545454546019,17.59470588235405,21.041428571428014,-3.7922222222219943,0.25909090909004817,1.0276470588240159,0.32600000000002183,9505.7976431004,921.665593942125,2,143.097008305782,15.3602422207754,180.578407210147,0.0,1.0,12,5254.9796274309165,5105.165015255838,145,0.5000000000000003,-0.8660254037844385,16.430000000000007,0,5.0,0.0,5.0,5.0,5.0,1.0
2021-05-25,2021-06-09,23,13.191821,45.832649,8.0,False,4.0,0,0.492685619652222,-0.437533227006911,0.159022717531076,-0.159022717531076,0.456200954705413,0.0605609974731496,-0.417260484684891,0.0432305113671282,0.133715230976752,0.044273516606015,-0.133715230976752,0.044273516606015,25.27000000000004,11.390000000000043,141.394721806981,257.607928934158,1194.20297367237,4.990000000000009,11.382727272728062,18.00478260869602,19.59923076923002,-3.0714285714279868,1.0027272727280092,1.0152631578940259,2.5633333333340147,2414.20785959855,1402.34030921119,3,137.467295000908,5.3636909848323,179.839846155296,0.0,1.47774929867404,12,5257.695513688206,5096.358043480808,145,0.5000000000000003,-0.8660254037844385,18.33000000000004,0,2.0,0.0,2.0,2.0,2.0,4.0
2021-05-25,2021-06-09,23,13.191821,45.832649,5.0,True,4.0,0,0.492685619652222,-0.437533227006911,0.159022717531076,-0.159022717531076,0.456200954705413,0.0605609974731496,-0.417260484684891,0.0432305113671282,0.133715230976752,0.044273516606015,-0.133715230976752,0.044273516606015,25.27000000000004,11.390000000000043,141.394721806981,257.607928934158,1194.20297367237,4.990000000000009,11.382727272728062,18.00478260869602,19.59923076923002,-3.0714285714279868,1.0027272727280092,1.0152631578940259,2.5633333333340147,2414.20785959855,1402.34030921119,3,137.467295000908,5.3636909848323,179.839846155296,0.0,1.47774929867404,12,5257.695513688206,5096.358043480808,145,0.5000000000000003,-0.8660254037844385,18.33000000000004,0,2.0,0.0,2.0,2.0,2.0,4.0
2021-05-25,2021-06-09,23,13.073224,45.93968,7.0,False,0.0,0,0.359719978459881,-0.325459317585302,0.100937431872684,-0.100937431872684,0.340846170525382,0.0512894658318557,-0.309454242821311,0.0342311423761824,0.0927045458585962,0.0545138622397564,-0.0927045458585962,0.0545138622397564,26.010000000000048,9.910000000000025,143.514507732471,271.578793971916,1144.13600020772,5.49571428571403,11.099090909090023,20.90714285714199,22.62555555555599,-3.6115384615379753,0.4440000000000168,0.7770588235300124,1.533333333334042,9588.66678935297,1036.1724897512,2,133.449227484237,30.8759971812019,180.239638604366,0.0,8.35314142980884,12,5266.177253802623,5108.259347674502,145,0.5000000000000003,-0.8660254037844385,17.960000000000036,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25,2021-06-09,23,13.073224,45.93968,5.0,True,0.0,0,0.359719978459881,-0.325459317585302,0.100937431872684,-0.100937431872684,0.340846170525382,0.0512894658318557,-0.309454242821311,0.0342311423761824,0.0927045458585962,0.0545138622397564,-0.0927045458585962,0.0545138622397564,26.010000000000048,9.910000000000025,143.514507732471,271.578793971916,1144.13600020772,5.49571428571403,11.099090909090023,20.90714285714199,22.62555555555599,-3.6115384615379753,0.4440000000000168,0.7770588235300124,1.533333333334042,9588.66678935297,1036.1724897512,2,133.449227484237,30.8759971812019,180.239638604366,0.0,8.35314142980884,12,5266.177253802623,5108.259347674502,145,0.5000000000000003,-0.8660254037844385,17.960000000000036,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25,2021-06-09,23,13.085103,45.785864,8.0,False,6.0,0,0.239669421487603,-0.26668482702261,-0.0358697905867717,0.0358697905867717,0.422904609773444,0.183656013332649,-0.39716312446414,0.125755300226679,0.132838005128896,0.191771979877667,-0.132838005128896,0.191771979877667,24.79000000000002,9.810000000000002,117.086909055477,222.598543451168,1055.92545566397,4.8075000000000045,10.880000000000052,18.010000000000048,20.588000000000022,-2.576153846154,0.7900000000000205,1.1566666666660126,2.3166666666660376,3950.26739015791,558.522588844654,1,115.185194164949,0.759782390792489,179.972132971175,0.0,3.19766032246333,12,5250.188361681056,5091.155788837742,145,0.5000000000000003,-0.8660254037844385,17.30000000000001,0,118.0,60.0,118.0,118.0,118.0,6.0
2021-05-25,2021-06-09,23,13.085103,45.785864,8.0,True,6.0,0,0.239669421487603,-0.26668482702261,-0.0358697905867717,0.0358697905867717,0.422904609773444,0.183656013332649,-0.39716312446414,0.125755300226679,0.132838005128896,0.191771979877667,-0.132838005128896,0.191771979877667,24.79000000000002,9.810000000000002,117.086909055477,222.598543451168,1055.92545566397,4.8075000000000045,10.880000000000052,18.010000000000048,20.588000000000022,-2.576153846154,0.7900000000000205,1.1566666666660126,2.3166666666660376,3950.26739015791,558.522588844654,1,115.185194164949,0.759782390792489,179.972132971175,0.0,3.19766032246333,12,5250.188361681056,5091.155788837742,145,0.5000000000000003,-0.8660254037844385,17.30000000000001,0,118.0,60.0,118.0,118.0,118.0,6.0
2021-05-25,2021-06-09,23,13.295943,45.893711,7.0,False,3.0,0,0.599096838936277,-0.532948532948533,0.284562676340185,-0.284562676340185,0.512213057492701,0.0626265426774224,-0.470291298521904,0.0482970102660927,0.177809102756971,0.0809350420359288,-0.177809102756971,0.0809350420359288,25.590000000000032,9.53000000000003,160.104462910444,289.852549169445,1247.8089025347,5.860000000000014,11.220000000000027,19.46333333333405,21.698333333334062,-3.4028571428580108,0.21444444444404098,0.78875000000005,0.7500000000000568,7309.39214039664,466.700372397831,1,154.796822068076,19.2485372293472,180.336720898573,0.0,1.13350943700597,12,5266.659601868033,5103.147828091579,145,0.5000000000000003,-0.8660254037844385,17.56000000000003,0,5.0,0.0,5.0,5.0,5.0,3.0
2021-05-25,2021-06-09,23,13.295943,45.893711,4.0,True,3.0,0,0.599096838936277,-0.532948532948533,0.284562676340185,-0.284562676340185,0.512213057492701,0.0626265426774224,-0.470291298521904,0.0482970102660927,0.177809102756971,0.0809350420359288,-0.177809102756971,0.0809350420359288,25.590000000000032,9.53000000000003,160.104462910444,289.852549169445,1247.8089025347,5.860000000000014,11.220000000000027,19.46333333333405,21.698333333334062,-3.4028571428580108,0.21444444444404098,0.78875000000005,0.7500000000000568,7309.39214039664,466.700372397831,1,154.796822068076,19.2485372293472,180.336720898573,0.0,1.13350943700597,12,5266.659601868033,5103.147828091579,145,0.5000000000000003,-0.8660254037844385,17.56000000000003,0,5.0,0.0,5.0,5.0,5.0,3.0
2021-05-25,2021-06-09,23,13.473531,45.788481,8.0,False,4.0,0,0.8014440433213,-0.682613277133825,0.549088086922778,-0.549088086922778,0.644726561580954,0.139921493383564,-0.565294805394277,0.10473209073583,0.340883713493267,0.174272200045162,-0.340883713493267,0.174272200045162,24.350000000000023,8.390000000000043,134.349988266593,271.029214691371,1307.55662369136,5.860000000000014,11.32400000000007,16.674347826086034,18.341428571428025,-1.7146153846159677,1.5918181818180415,2.180000000000007,2.6900000000000546,1737.58372161114,927.420828264219,3,139.70049899998,1.88727647511097,179.828069993381,0.0,1.53601082850159,12,5259.884384112046,5091.446785960771,145,0.5000000000000003,-0.8660254037844385,16.370000000000033,0,25.0,159.0,25.0,25.0,25.0,4.0
2021-05-25,2021-06-09,23,13.473531,45.788481,6.0,True,4.0,0,0.8014440433213,-0.682613277133825,0.549088086922778,-0.549088086922778,0.644726561580954,0.139921493383564,-0.565294805394277,0.10473209073583,0.340883713493267,0.174272200045162,-0.340883713493267,0.174272200045162,24.350000000000023,8.390000000000043,134.349988266593,271.029214691371,1307.55662369136,5.860000000000014,11.32400000000007,16.674347826086034,18.341428571428025,-1.7146153846159677,1.5918181818180415,2.180000000000007,2.6900000000000546,1737.58372161114,927.420828264219,3,139.70049899998,1.88727647511097,179.828069993381,0.0,1.53601082850159,12,5259.884384112046,5091.446785960771,145,0.5000000000000003,-0.8660254037844385,16.370000000000033,0,25.0,159.0,25.0,25.0,25.0,4.0
2021-05-25,2021-06-09,23,12.646058,45.875186,6.0,False,5.0,0,0.462890112772095,-0.431724845995893,0.14350143501435,-0.14350143501435,0.358714946106169,0.0817282671902298,-0.322644619018843,0.0474152612206779,0.140161047420425,0.044594544957371,-0.140161047420425,0.044594544957371,23.910000000000025,10.490000000000009,118.24736903212,257.726909637218,868.608666143027,3.1957142857140184,11.968333333334044,17.23599999999999,21.02166666666602,-4.559090909090003,-0.13666666666597393,0.8864705882360226,2.0500000000000114,12662.7242931573,102.013399471407,2,175.028520139575,10.0375558848646,180.413902772894,0.0,168.360717239154,12,5249.331227535658,5101.087942075488,145,0.5000000000000003,-0.8660254037844385,17.200000000000017,0,6.0,0.0,6.0,6.0,6.0,5.0
2021-05-25,2021-06-09,23,12.646058,45.875186,3.0,True,5.0,0,0.462890112772095,-0.431724845995893,0.14350143501435,-0.14350143501435,0.358714946106169,0.0817282671902298,-0.322644619018843,0.0474152612206779,0.140161047420425,0.044594544957371,-0.140161047420425,0.044594544957371,23.910000000000025,10.490000000000009,118.24736903212,257.726909637218,868.608666143027,3.1957142857140184,11.968333333334044,17.23599999999999,21.02166666666602,-4.559090909090003,-0.13666666666597393,0.8864705882360226,2.0500000000000114,12662.7242931573,102.013399471407,2,175.028520139575,10.0375558848646,180.413902772894,0.0,168.360717239154,12,5249.331227535658,5101.087942075488,145,0.5000000000000003,-0.8660254037844385,17.200000000000017,0,6.0,0.0,6.0,6.0,6.0,5.0
2021-05-25,2021-06-09,23,12.894505,45.914624,6.0,False,1.0,0,0.446484044055352,-0.376881720430107,0.206880301602262,-0.206880301602262,0.384216856751263,0.0441966826114373,-0.326283178280957,0.0424935103073686,0.172371082507166,0.0527387245839948,-0.172371082507166,0.0527387245839948,25.99000000000001,9.410000000000025,106.6785312586,244.947929040063,1001.67792204929,4.607500000000016,11.22333333333404,18.277368421052017,20.715000000000032,-2.9238461538459433,1.3050000000000068,0.800666666666018,1.2740000000000578,5087.1478586272,120.400695924058,1,133.04533725759,27.2947611748999,180.249481906334,0.0,168.585130830948,12,5259.300496065321,5105.473247592496,145,0.5000000000000003,-0.8660254037844385,17.700000000000017,0,7.0,0.0,7.0,7.0,7.0,1.0
2021-05-25,2021-06-09,23,12.894505,45.914624,5.0,True,1.0,0,0.446484044055352,-0.376881720430107,0.206880301602262,-0.206880301602262,0.384216856751263,0.0441966826114373,-0.326283178280957,0.0424935103073686,0.172371082507166,0.0527387245839948,-0.172371082507166,0.0527387245839948,25.99000000000001,9.410000000000025,106.6785312586,244.947929040063,1001.67792204929,4.607500000000016,11.22333333333404,18.277368421052017,20.715000000000032,-2.9238461538459433,1.3050000000000068,0.800666666666018,1.2740000000000578,5087.1478586272,120.400695924058,1,133.04533725759,27.2947611748999,180.249481906334,0.0,168.585130830948,12,5259.300496065321,5105.473247592496,145,0.5000000000000003,-0.8660254037844385,17.700000000000017,0,7.0,0.0,7.0,7.0,7.0,1.0
2021-05-30,2021-06-14,24,12.877089,45.606292,6.0,False,8.0,0,0.35755258126195,-0.359176836563771,0.0573343261355175,-0.0573343261355175,0.255564598454874,0.0972525525397354,-0.2667214169883,0.0789426674320283,0.018122202756374,0.0724254472295915,-0.018122202756374,0.0724254472295915,23.450000000000045,13.870000000000005,85.3014504541643,191.972623197362,946.899736785665,4.750000000000057,8.730000000000018,14.910000000000025,17.364000000000033,-0.6677777777779852,3.2100000000000364,2.193157894736032,4.696666666666033,1915.47612354824,375.316736300123,2,126.886764914557,-1.99039516343364,180.162231754241,0.0055034623506433,4.73100079057793,12,5226.2292618162355,5071.188293470326,150,0.5000000000000003,-0.8660254037844385,18.660000000000025,0,8.0,20.0,8.0,8.0,8.0,8.0
2021-05-30,2021-06-14,24,12.877089,45.606292,6.0,True,8.0,0,0.35755258126195,-0.359176836563771,0.0573343261355175,-0.0573343261355175,0.255564598454874,0.0972525525397354,-0.2667214169883,0.0789426674320283,0.018122202756374,0.0724254472295915,-0.018122202756374,0.0724254472295915,23.450000000000045,13.870000000000005,85.3014504541643,191.972623197362,946.899736785665,4.750000000000057,8.730000000000018,14.910000000000025,17.364000000000033,-0.6677777777779852,3.2100000000000364,2.193157894736032,4.696666666666033,1915.47612354824,375.316736300123,2,126.886764914557,-1.99039516343364,180.162231754241,0.0055034623506433,4.73100079057793,12,5226.2292618162355,5071.188293470326,150,0.5000000000000003,-0.8660254037844385,18.660000000000025,0,8.0,20.0,8.0,8.0,8.0,8.0
2021-05-30,2021-06-14,24,12.882561,46.138072,3.0,False,0.0,0,0.680039870421131,-0.57929257437339,0.357905337361531,-0.357905337361531,0.623867003828471,0.102350450530418,-0.528027407284272,0.0718081944710943,0.274150179334648,0.118764933562195,-0.274150179334648,0.118764933562195,24.190000000000055,7.050000000000011,131.988169712015,195.169467917876,1064.96481278132,2.830000000000041,11.615454545454043,17.642631578948,21.83200000000005,-4.995714285713973,-0.9883333333339692,0.2400000000000091,1.7242857142860544,10380.6956103198,252.932363908922,4,133.756287004516,157.031553180039,179.321285215847,0.0,27.4437129954842,12,5282.699280782974,5130.319531561369,150,0.5000000000000003,-0.8660254037844385,15.620000000000033,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-30,2021-06-14,24,12.882561,46.138072,3.0,True,0.0,0,0.680039870421131,-0.57929257437339,0.357905337361531,-0.357905337361531,0.623867003828471,0.102350450530418,-0.528027407284272,0.0718081944710943,0.274150179334648,0.118764933562195,-0.274150179334648,0.118764933562195,24.190000000000055,7.050000000000011,131.988169712015,195.169467917876,1064.96481278132,2.830000000000041,11.615454545454043,17.642631578948,21.83200000000005,-4.995714285713973,-0.9883333333339692,0.2400000000000091,1.7242857142860544,10380.6956103198,252.932363908922,4,133.756287004516,157.031553180039,179.321285215847,0.0,27.4437129954842,12,5282.699280782974,5130.319531561369,150,0.5000000000000003,-0.8660254037844385,15.620000000000033,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-30,2021-06-14,24,13.083686,46.123687,3.0,False,0.0,0,0.556141275698471,-0.480070193030835,0.244781783681214,-0.244781783681214,0.595711222533854,0.107209191435135,-0.504415416172345,0.0667447313262199,0.278856562078434,0.104793437902056,-0.278856562078434,0.104793437902056,23.970000000000027,10.950000000000045,131.886023218161,221.652413490578,1193.90547766304,3.401111111112016,11.250000000000057,18.99444444444407,21.122727272728014,-3.7099999999999795,1.2427272727280183,1.1212500000000318,1.2340000000000373,7923.78035195444,789.448753357241,3,173.288950021084,179.010017923191,179.521826602891,0.0,2.72414208550029,12,5285.896789032836,5128.719992541587,150,0.5000000000000003,-0.8660254037844385,17.460000000000036,0,0.0,0.0,0.0,0.0,0.0,0.0
