dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2022-05-25,2022-06-09,23,19.886367,45.225067,4.0,False,0.0,0,0.443000735474381,-0.431072210065646,0.124140565317036,-0.124140565317036,0.501558591770356,0.0552494907001254,-0.468158242857644,0.0340257846101034,0.145880177981017,0.0320863781676879,-0.145880177981017,0.0320863781676879,32.81,14.050000000000011,35.9783002574695,43.197561394627,672.569983308291,1.841764705882042,9.328666666666038,15.244782608696028,20.718333333334044,-2.9146153846159564,-0.1099999999999568,-0.9829999999999472,5.821666666666033,2192.96957171746,505.404289038898,13,100.852325842467,121.849821317959,177.115431775226,0.0,1.0,12,5395.46978911079,5028.7980075602545,145,0.5000000000000003,-0.8660254037844385,23.430000000000007,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-25,2022-06-09,23,19.886367,45.225067,3.0,True,0.0,0,0.443000735474381,-0.431072210065646,0.124140565317036,-0.124140565317036,0.501558591770356,0.0552494907001254,-0.468158242857644,0.0340257846101034,0.145880177981017,0.0320863781676879,-0.145880177981017,0.0320863781676879,32.81,14.050000000000011,35.9783002574695,43.197561394627,672.569983308291,1.841764705882042,9.328666666666038,15.244782608696028,20.718333333334044,-2.9146153846159564,-0.1099999999999568,-0.9829999999999472,5.821666666666033,2192.96957171746,505.404289038898,13,100.852325842467,121.849821317959,177.115431775226,0.0,1.0,12,5395.46978911079,5028.7980075602545,145,0.5000000000000003,-0.8660254037844385,23.430000000000007,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-25,2022-06-09,23,20.653822,44.867029,3.0,False,8.0,0,0.382599580712788,-0.362251484637232,0.0730119991864959,-0.0730119991864959,0.363642687341096,0.0782727277165258,-0.35002694044441,0.053106290249055,0.0626433892182923,0.0687596551837423,-0.0626433892182923,0.0687596551837423,34.43000000000001,14.350000000000023,4.40766151719436,13.5700968897436,1130.74416510056,1.6086666666660108,11.448181818182036,16.344736842106045,21.434285714286034,-3.832352941175941,0.12066666666601122,1.2566666666660353,7.954285714286073,2993.34661877595,1751.50125794888,2,132.696083465117,76.5086255042629,180.166225224297,0.0,2.86699800784539,13,5388.071381101934,4988.98599841429,145,0.5000000000000003,-0.8660254037844385,24.390000000000015,0,105.0,0.0,105.0,105.0,105.0,8.0
2022-05-25,2022-06-09,23,20.653822,44.867029,3.0,True,8.0,0,0.382599580712788,-0.362251484637232,0.0730119991864959,-0.0730119991864959,0.363642687341096,0.0782727277165258,-0.35002694044441,0.053106290249055,0.0626433892182923,0.0687596551837423,-0.0626433892182923,0.0687596551837423,34.43000000000001,14.350000000000023,4.40766151719436,13.5700968897436,1130.74416510056,1.6086666666660108,11.448181818182036,16.344736842106045,21.434285714286034,-3.832352941175941,0.12066666666601122,1.2566666666660353,7.954285714286073,2993.34661877595,1751.50125794888,2,132.696083465117,76.5086255042629,180.166225224297,0.0,2.86699800784539,13,5388.071381101934,4988.98599841429,145,0.5000000000000003,-0.8660254037844385,24.390000000000015,0,105.0,0.0,105.0,105.0,105.0,8.0
2022-05-25,2022-06-09,23,20.413467,45.633867,5.0,False,3.0,0,0.494194851085311,-0.475941161805036,0.0622644895029607,-0.0622644895029607,0.522228669236175,0.097768609694628,-0.494416474400263,0.0678459841857182,0.14090249225203,0.126822944801379,-0.14090249225203,0.126822944801379,35.950000000000045,11.970000000000027,99.9353341570241,102.53933205943,579.468820902803,0.34571428571399565,9.168461538462054,17.662631578948037,21.560909090910002,-3.5209090909099814,-0.5315384615379912,-3.3699999999999477,4.408750000000055,6886.26445970868,367.95750102471,0,176.274335386611,74.9755614704273,179.978171915677,0.0,8.40057140541417,12,5454.714884991587,5074.25449357255,145,0.5000000000000003,-0.8660254037844385,23.960000000000036,0,15.0,0.0,15.0,15.0,15.0,3.0
2022-05-25,2022-06-09,23,20.413467,45.633867,6.0,True,3.0,0,0.494194851085311,-0.475941161805036,0.0622644895029607,-0.0622644895029607,0.522228669236175,0.097768609694628,-0.494416474400263,0.0678459841857182,0.14090249225203,0.126822944801379,-0.14090249225203,0.126822944801379,35.950000000000045,11.970000000000027,99.9353341570241,102.53933205943,579.468820902803,0.34571428571399565,9.168461538462054,17.662631578948037,21.560909090910002,-3.5209090909099814,-0.5315384615379912,-3.3699999999999477,4.408750000000055,6886.26445970868,367.95750102471,0,176.274335386611,74.9755614704273,179.978171915677,0.0,8.40057140541417,12,5454.714884991587,5074.25449357255,145,0.5000000000000003,-0.8660254037844385,23.960000000000036,0,15.0,0.0,15.0,15.0,15.0,3.0
2022-05-25,2022-06-09,23,20.514506,44.991909,3.0,False,8.0,0,0.516608155549554,-0.457187337830825,0.175387191293428,-0.175387191293428,0.502252082072584,0.0881781196728246,-0.445695508185783,0.0559533186013162,0.164319315105707,0.106155739129301,-0.164319315105707,0.106155739129301,32.57000000000005,13.270000000000039,3.27433079015464,9.99070548132841,890.585054087575,1.4414285714280481,11.465384615384039,16.496000000000038,20.85833333333403,-3.7199999999999704,0.8840000000000714,-0.7299999999999613,6.82000000000005,3312.38293689451,535.685268063691,2,114.650803410395,70.3965373052465,179.93596079535,0.0,41.3860263977701,13,5395.1822456838645,5002.8720208536615,145,0.5000000000000003,-0.8660254037844385,22.920000000000044,0,70.0,141.0,70.0,70.0,70.0,8.0
2022-05-25,2022-06-09,23,20.514506,44.991909,5.0,True,8.0,0,0.516608155549554,-0.457187337830825,0.175387191293428,-0.175387191293428,0.502252082072584,0.0881781196728246,-0.445695508185783,0.0559533186013162,0.164319315105707,0.106155739129301,-0.164319315105707,0.106155739129301,32.57000000000005,13.270000000000039,3.27433079015464,9.99070548132841,890.585054087575,1.4414285714280481,11.465384615384039,16.496000000000038,20.85833333333403,-3.7199999999999704,0.8840000000000714,-0.7299999999999613,6.82000000000005,3312.38293689451,535.685268063691,2,114.650803410395,70.3965373052465,179.93596079535,0.0,41.3860263977701,13,5395.1822456838645,5002.8720208536615,145,0.5000000000000003,-0.8660254037844385,22.920000000000044,0,70.0,141.0,70.0,70.0,70.0,8.0
2022-05-25,2022-06-09,23,20.066667,45.056233,5.0,False,2.0,0,0.511177347242921,-0.448226612711259,0.197402086203503,-0.197402086203503,0.479467510844075,0.061134021278406,-0.440111285229615,0.0427416550192972,0.13916430682083,0.0662020795029974,-0.13916430682083,0.0662020795029974,37.27000000000004,14.090000000000032,9.76543594012037,17.5668459283606,823.152121405945,2.6975000000000477,11.870000000000005,19.273157894736016,22.153076923076014,-4.743333333333965,-0.6007692307699699,-1.7029999999999745,4.9914285714280595,2807.50926690814,454.531281820401,3,114.216247209879,113.414248792357,179.492789983633,0.0,3.15229455491164,12,5385.2178359524605,5010.024523315146,145,0.5000000000000003,-0.8660254037844385,25.680000000000035,0,5.0,0.0,5.0,5.0,5.0,2.0
2022-05-25,2022-06-09,23,20.066667,45.056233,3.0,True,2.0,0,0.511177347242921,-0.448226612711259,0.197402086203503,-0.197402086203503,0.479467510844075,0.061134021278406,-0.440111285229615,0.0427416550192972,0.13916430682083,0.0662020795029974,-0.13916430682083,0.0662020795029974,37.27000000000004,14.090000000000032,9.76543594012037,17.5668459283606,823.152121405945,2.6975000000000477,11.870000000000005,19.273157894736016,22.153076923076014,-4.743333333333965,-0.6007692307699699,-1.7029999999999745,4.9914285714280595,2807.50926690814,454.531281820401,3,114.216247209879,113.414248792357,179.492789983633,0.0,3.15229455491164,12,5385.2178359524605,5010.024523315146,145,0.5000000000000003,-0.8660254037844385,25.680000000000035,0,5.0,0.0,5.0,5.0,5.0,2.0
2022-05-25,2022-06-09,23,20.1026,45.9362,4.0,False,7.0,0,0.497787610619469,-0.461808367071525,0.11440329218107,-0.11440329218107,0.500312041219019,0.132588652179044,-0.452246673824468,0.0944628063078848,0.150147824916324,0.183318140817547,-0.150147824916324,0.183318140817547,33.31,13.430000000000007,111.122733612363,115.83513109554,583.298591583,1.1875000000000568,9.117500000000007,15.354545454546042,21.293076923076057,-3.485789473684008,-1.0625,-1.9205263157899708,4.308750000000032,875.632058725562,1059.67384987358,1,131.342674671609,73.1628113209322,179.84227268593,0.0199288820207184,21.2873720686598,12,5473.566852451577,5107.872389329778,145,0.5000000000000003,-0.8660254037844385,23.370000000000005,0,6.0,0.0,6.0,6.0,6.0,7.0
2022-05-25,2022-06-09,23,20.1026,45.9362,4.0,True,7.0,0,0.497787610619469,-0.461808367071525,0.11440329218107,-0.11440329218107,0.500312041219019,0.132588652179044,-0.452246673824468,0.0944628063078848,0.150147824916324,0.183318140817547,-0.150147824916324,0.183318140817547,33.31,13.430000000000007,111.122733612363,115.83513109554,583.298591583,1.1875000000000568,9.117500000000007,15.354545454546042,21.293076923076057,-3.485789473684008,-1.0625,-1.9205263157899708,4.308750000000032,875.632058725562,1059.67384987358,1,131.342674671609,73.1628113209322,179.84227268593,0.0199288820207184,21.2873720686598,12,5473.566852451577,5107.872389329778,145,0.5000000000000003,-0.8660254037844385,23.370000000000005,0,6.0,0.0,6.0,6.0,6.0,7.0
2022-05-25,2022-06-09,23,19.816372,45.44494,4.0,False,3.0,0,0.391427760431451,-0.375420875420875,0.0071912882679268,-0.0071912882679268,0.34938188055191,0.0466630665249027,-0.343229632199448,0.0380683500292342,-0.0326077771003373,0.0666737153509419,0.0326077771003373,0.0666737153509419,42.83000000000004,15.890000000000043,65.0101248845458,67.3500014069396,668.557491640368,1.3629411764700308,11.863333333334026,21.208000000000027,27.25600000000003,-3.3069230769239653,-1.298571428571961,-2.863333333333969,3.9453846153840004,5294.67216798522,444.786995607815,3,129.272300374045,76.7503687318549,180.026033062099,0.0,1.0,12,5414.79403732284,5053.246769666373,145,0.5000000000000003,-0.8660254037844385,29.360000000000042,1,51.0,0.0,51.0,51.0,51.0,3.0
2022-05-25,2022-06-09,23,19.816372,45.44494,5.0,True,3.0,0,0.391427760431451,-0.375420875420875,0.0071912882679268,-0.0071912882679268,0.34938188055191,0.0466630665249027,-0.343229632199448,0.0380683500292342,-0.0326077771003373,0.0666737153509419,0.0326077771003373,0.0666737153509419,42.83000000000004,15.890000000000043,65.0101248845458,67.3500014069396,668.557491640368,1.3629411764700308,11.863333333334026,21.208000000000027,27.25600000000003,-3.3069230769239653,-1.298571428571961,-2.863333333333969,3.9453846153840004,5294.67216798522,444.786995607815,3,129.272300374045,76.7503687318549,180.026033062099,0.0,1.0,12,5414.79403732284,5053.246769666373,145,0.5000000000000003,-0.8660254037844385,29.360000000000042,1,51.0,0.0,51.0,51.0,51.0,3.0
2022-05-25,2022-06-09,23,20.15925,44.986667,5.0,False,4.0,0,0.238713318284424,-0.248577929465301,-0.0045351473922902,0.0045351473922902,0.337004950342755,0.0513961997104061,-0.329844287432995,0.0399756186591348,0.0263673828586101,0.0248694947001148,-0.0263673828586101,0.0248694947001148,37.31,13.510000000000048,7.32948954025051,10.2330456288328,900.350874866315,2.0833333333340533,12.362727272728023,18.201000000000022,23.538571428572027,-4.516153846153998,0.31166666666604215,0.16058823529402844,6.3042857142860385,9492.39402116109,1042.05850609136,3,146.623344404806,78.2273973498526,180.053595466551,0.0012733697509765,4.68626727354738,13,5381.693852274077,5002.28913704819,145,0.5000000000000003,-0.8660254037844385,25.410000000000025,0,5.0,0.0,5.0,5.0,5.0,4.0
2022-05-25,2022-06-09,23,20.15925,44.986667,2.0,True,4.0,0,0.238713318284424,-0.248577929465301,-0.0045351473922902,0.0045351473922902,0.337004950342755,0.0513961997104061,-0.329844287432995,0.0399756186591348,0.0263673828586101,0.0248694947001148,-0.0263673828586101,0.0248694947001148,37.31,13.510000000000048,7.32948954025051,10.2330456288328,900.350874866315,2.0833333333340533,12.362727272728023,18.201000000000022,23.538571428572027,-4.516153846153998,0.31166666666604215,0.16058823529402844,6.3042857142860385,9492.39402116109,1042.05850609136,3,146.623344404806,78.2273973498526,180.053595466551,0.0012733697509765,4.68626727354738,13,5381.693852274077,5002.28913704819,145,0.5000000000000003,-0.8660254037844385,25.410000000000025,0,5.0,0.0,5.0,5.0,5.0,4.0
2022-05-25,2022-06-09,23,20.313649,45.834543,4.0,False,7.0,0,0.433650015323322,-0.418005456198848,0.0668187001140251,-0.0668187001140251,0.258114878641136,0.134781451102659,-0.190123330841066,0.154008530230966,0.199883932587673,0.0644022889286438,-0.199883932587673,0.0644022889286438,37.07000000000005,13.170000000000016,127.793452981095,130.99960078112,566.091923598003,-0.03266666666598894,8.00333333333407,14.54545454545405,21.866363636364042,-3.7449999999999477,-0.6014285714279595,-2.1766666666659376,4.195555555556041,0.0,66.7981168334348,1,64.6638540110622,73.2895304171356,180.301104471211,0.0,76.0755177843272,12,5470.960906761377,5096.568646671873,145,0.5000000000000003,-0.8660254037844385,25.120000000000033,0,1.0,378.0,1.0,1.0,1.0,7.0
2022-05-25,2022-06-09,23,20.313649,45.834543,5.0,True,7.0,0,0.433650015323322,-0.418005456198848,0.0668187001140251,-0.0668187001140251,0.258114878641136,0.134781451102659,-0.190123330841066,0.154008530230966,0.199883932587673,0.0644022889286438,-0.199883932587673,0.0644022889286438,37.07000000000005,13.170000000000016,127.793452981095,130.99960078112,566.091923598003,-0.03266666666598894,8.00333333333407,14.54545454545405,21.866363636364042,-3.7449999999999477,-0.6014285714279595,-2.1766666666659376,4.195555555556041,0.0,66.7981168334348,1,64.6638540110622,73.2895304171356,180.301104471211,0.0,76.0755177843272,12,5470.960906761377,5096.568646671873,145,0.5000000000000003,-0.8660254037844385,25.120000000000033,0,1.0,378.0,1.0,1.0,1.0,7.0
2022-05-25,2022-06-09,23,20.447417,45.8026,7.0,False,6.0,0,0.4554201411161,-0.378074703917401,0.131953105512597,-0.131953105512597,0.409200238195858,0.0776033710439883,-0.371082768618303,0.0579817853214459,0.0802130206521594,0.0964542179931828,-0.0802130206521594,0.0964542179931828,37.83000000000004,15.010000000000048,124.888656530064,127.288627192902,636.08447808752,0.44285714285803124,10.385000000000048,19.71222222222201,24.50333333333407,-3.908333333333985,-0.1866666666659853,-1.3274999999999864,4.967333333334011,8705.92376538184,1530.88025401587,2,140.920895853949,75.0087914523225,179.538735986093,0.0695213948775946,3.50887573964497,12,5472.575490538609,5093.016747130066,145,0.5000000000000003,-0.8660254037844385,26.420000000000044,0,14.0,0.0,14.0,14.0,14.0,6.0
2022-05-25,2022-06-09,23,20.447417,45.8026,5.0,True,6.0,0,0.4554201411161,-0.378074703917401,0.131953105512597,-0.131953105512597,0.409200238195858,0.0776033710439883,-0.371082768618303,0.0579817853214459,0.0802130206521594,0.0964542179931828,-0.0802130206521594,0.0964542179931828,37.83000000000004,15.010000000000048,124.888656530064,127.288627192902,636.08447808752,0.44285714285803124,10.385000000000048,19.71222222222201,24.50333333333407,-3.908333333333985,-0.1866666666659853,-1.3274999999999864,4.967333333334011,8705.92376538184,1530.88025401587,2,140.920895853949,75.0087914523225,179.538735986093,0.0695213948775946,3.50887573964497,12,5472.575490538609,5093.016747130066,145,0.5000000000000003,-0.8660254037844385,26.420000000000044,0,14.0,0.0,14.0,14.0,14.0,6.0
2022-05-25,2022-06-09,23,20.022146,45.612937,6.0,False,6.0,0,0.381120423467137,-0.360417119270041,0.0826417704011064,-0.0826417704011064,0.374066868693698,0.0407800703854611,-0.35713536179255,0.0310176910083674,0.0739106150687783,0.0363906069837577,-0.0739106150687783,0.0363906069837577,39.13000000000005,15.850000000000023,108.69915381819,118.406677370775,568.548975862082,0.9580000000000268,10.528461538462011,18.587142857142,24.928181818181997,-4.669999999999959,-0.1199999999999477,-1.279473684209961,4.164285714286052,2586.9499013382,1081.24675097992,3,124.23886254003,76.2601619412766,180.366447338331,0.0,1.10047022578945,12,5438.707587918644,5071.927183757879,145,0.5000000000000003,-0.8660254037844385,27.490000000000038,1,32.0,0.0,32.0,32.0,32.0,6.0
2022-05-25,2022-06-09,23,20.022146,45.612937,5.0,True,6.0,0,0.381120423467137,-0.360417119270041,0.0826417704011064,-0.0826417704011064,0.374066868693698,0.0407800703854611,-0.35713536179255,0.0310176910083674,0.0739106150687783,0.0363906069837577,-0.0739106150687783,0.0363906069837577,39.13000000000005,15.850000000000023,108.69915381819,118.406677370775,568.548975862082,0.9580000000000268,10.528461538462011,18.587142857142,24.928181818181997,-4.669999999999959,-0.1199999999999477,-1.279473684209961,4.164285714286052,2586.9499013382,1081.24675097992,3,124.23886254003,76.2601619412766,180.366447338331,0.0,1.10047022578945,12,5438.707587918644,5071.927183757879,145,0.5000000000000003,-0.8660254037844385,27.490000000000038,1,32.0,0.0,32.0,32.0,32.0,6.0
2022-05-25,2022-06-09,23,20.060183,46.06005,4.0,False,1.0,0,0.443970920030083,-0.420468557336621,0.0988172453262114,-0.0988172453262114,0.466241417215107,0.0841602289885974,-0.431345679398868,0.0580570696728032,0.140658829771369,0.106388572893692,-0.140658829771369,0.106388572893692,33.79000000000002,14.630000000000052,104.204393618231,107.344296601761,570.298642897804,1.673750000000041,10.256250000000023,16.072857142858027,22.799230769230064,-3.7749999999999773,-0.3683333333339647,-0.9219999999999686,5.814000000000021,1391.48561547984,1507.73546277503,0,130.929233429163,77.2317915557127,180.383763537426,0.0,11.5676001688748,12,5484.359252960333,5121.643880994708,145,0.5000000000000003,-0.8660254037844385,24.210000000000036,0,103.0,0.0,103.0,103.0,103.0,1.0
2022-05-25,2022-06-09,23,20.060183,46.06005,5.0,True,1.0,0,0.443970920030083,-0.420468557336621,0.0988172453262114,-0.0988172453262114,0.466241417215107,0.0841602289885974,-0.431345679398868,0.0580570696728032,0.140658829771369,0.106388572893692,-0.140658829771369,0.106388572893692,33.79000000000002,14.630000000000052,104.204393618231,107.344296601761,570.298642897804,1.673750000000041,10.256250000000023,16.072857142858027,22.799230769230064,-3.7749999999999773,-0.3683333333339647,-0.9219999999999686,5.814000000000021,1391.48561547984,1507.73546277503,0,130.929233429163,77.2317915557127,180.383763537426,0.0,11.5676001688748,12,5484.359252960333,5121.643880994708,145,0.5000000000000003,-0.8660254037844385,24.210000000000036,0,103.0,0.0,103.0,103.0,103.0,1.0
2022-05-25,2022-06-09,23,18.992625,45.668838,5.0,False,4.0,0,0.407294057638357,-0.399087221095335,0.0379984951091046,-0.0379984951091046,0.401281329795113,0.102025300455778,-0.356071316597469,0.092285947870055,0.146308176068922,0.0766102135995732,-0.146308176068922,0.0766102135995732,31.55000000000001,11.430000000000007,153.667597604755,166.952190337237,795.647720006033,4.042500000000018,9.547777777778037,15.254761904762063,19.955454545454018,-3.762941176470008,-0.8999999999999773,-1.2449999999999477,4.4361538461540135,2452.94284942666,977.364876975874,2,137.919718224327,81.6635433043577,179.889998361653,0.0,1.98315823566325,12,5408.743424462297,5078.143091352236,145,0.5000000000000003,-0.8660254037844385,21.49000000000001,0,29.0,0.0,29.0,29.0,29.0,4.0
