"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-07-08,2023-07-23,29,7.658495,47.670852,0,"False"
2023-07-08,2023-07-23,29,7.651842,49.157019,3,"False"
2023-07-08,2023-07-23,29,7.658495,47.724753,0,"False"
2023-07-08,2023-07-23,29,7.658495,48.191887,0,"False"
2023-07-08,2023-07-23,29,7.658495,47.742719,0,"False"
2023-07-08,2023-07-23,29,7.67921,49.067185,0,"False"
2023-07-08,2023-07-23,29,7.67921,49.049219,0,"False"
2023-07-08,2023-07-23,29,7.658495,47.994253,0,"False"
2023-07-08,2023-07-23,29,7.658495,47.796619,0,"False"
2023-07-08,2023-07-23,29,7.658495,47.814586,0,"False"
2023-07-08,2023-07-23,29,7.658495,47.832553,0,"False"
2023-07-08,2023-07-23,29,7.658495,47.850519,0,"False"
2023-07-08,2023-07-23,29,7.658495,47.868486,0,"False"
2023-07-08,2023-07-23,29,7.658495,47.886453,0,"False"
2023-07-08,2023-07-23,29,7.658495,47.904419,0,"False"
2023-07-08,2023-07-23,29,7.658495,47.922386,0,"False"
2023-07-08,2023-07-23,29,7.658495,47.940353,2,"False"
2023-07-08,2023-07-23,29,7.658495,47.95832,0,"False"
2023-07-08,2023-07-23,29,7.658495,47.976286,0,"False"
2023-07-08,2023-07-23,29,7.658495,48.01222,0,"False"
2023-07-08,2023-07-23,29,7.658495,48.22782,3,"False"
2023-07-08,2023-07-23,29,7.658495,48.030186,0,"False"
2023-07-08,2023-07-23,29,7.658495,48.048153,0,"False"
2023-07-08,2023-07-23,29,7.658495,48.06612,0,"False"
2023-07-08,2023-07-23,29,7.658495,48.084086,0,"False"
2023-07-08,2023-07-23,29,7.658495,48.102053,0,"False"
2023-07-08,2023-07-23,29,7.658495,48.12002,0,"False"
2023-07-08,2023-07-23,29,7.658495,48.137986,0,"False"
2023-07-08,2023-07-23,29,7.658495,48.155953,0,"False"
2023-07-08,2023-07-23,29,7.658495,48.17392,2,"False"
2023-07-08,2023-07-23,29,7.67921,49.085152,2,"False"
2023-07-08,2023-07-23,29,7.67921,49.678053,3,"False"
2023-07-08,2023-07-23,29,7.67921,49.660086,4,"False"
2023-07-08,2023-07-23,29,7.67921,49.264819,3,"False"
2023-07-08,2023-07-23,29,7.658495,47.760686,0,"False"
2023-07-08,2023-07-23,29,7.658495,47.778653,0,"False"
2023-07-08,2023-07-23,29,7.67921,49.103119,0,"False"
2023-07-08,2023-07-23,29,7.67921,49.121085,0,"False"
2023-07-08,2023-07-23,29,7.67921,49.139052,0,"False"
2023-07-08,2023-07-23,29,7.67921,49.157019,2,"False"
2023-07-08,2023-07-23,29,7.67921,49.174985,2,"False"
2023-07-08,2023-07-23,29,7.67921,49.192952,5,"False"
2023-07-08,2023-07-23,29,7.67921,49.210919,4,"False"
2023-07-08,2023-07-23,29,7.67921,49.228886,4,"False"
2023-07-08,2023-07-23,29,7.67921,49.246852,3,"False"
2023-07-08,2023-07-23,29,7.67921,49.282786,4,"False"
2023-07-08,2023-07-23,29,7.67921,49.642119,4,"False"
2023-07-08,2023-07-23,29,7.67921,49.318719,4,"False"
2023-07-08,2023-07-23,29,7.67921,49.336686,4,"False"
2023-07-08,2023-07-23,29,7.67921,49.444486,4,"False"
2023-07-08,2023-07-23,29,7.67921,49.498386,4,"False"
2023-07-08,2023-07-23,29,7.67921,49.516353,4,"False"
2023-07-08,2023-07-23,29,7.67921,49.534319,4,"False"
2023-07-08,2023-07-23,29,7.67921,49.552286,4,"False"
2023-07-08,2023-07-23,29,7.67921,49.570253,4,"False"
2023-07-08,2023-07-23,29,7.67921,49.588219,4,"False"
2023-07-08,2023-07-23,29,7.67921,49.606186,4,"False"
2023-07-08,2023-07-23,29,7.67921,49.624153,4,"False"
2023-07-08,2023-07-23,29,8.035,49.174985,2,"False"
2023-07-08,2023-07-23,29,7.788684,49.318719,4,"False"
2023-07-08,2023-07-23,29,7.685107,47.545086,0,"False"
2023-07-08,2023-07-23,29,7.685107,48.048153,0,"False"
2023-07-08,2023-07-23,29,7.685107,48.01222,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.760686,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.563052,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.581019,2,"False"
2023-07-08,2023-07-23,29,7.685107,47.598986,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.616952,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.634919,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.652886,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.670852,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.688819,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.706786,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.724753,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.742719,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.778653,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.994253,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.796619,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.814586,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.832553,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.850519,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.868486,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.886453,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.904419,2,"False"
2023-07-08,2023-07-23,29,7.685107,47.922386,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.940353,0,"False"
2023-07-08,2023-07-23,29,7.685107,47.95832,0,"False"
2023-07-08,2023-07-23,29,7.685107,48.030186,0,"False"
2023-07-08,2023-07-23,29,7.706579,49.228886,4,"False"
2023-07-08,2023-07-23,29,7.761316,50.091287,1,"False"
2023-07-08,2023-07-23,29,7.706579,49.210919,4,"False"
2023-07-08,2023-07-23,29,7.71172,48.317653,0,"False"
2023-07-08,2023-07-23,29,7.706579,49.264819,4,"False"
2023-07-08,2023-07-23,29,7.685107,48.06612,0,"False"
2023-07-08,2023-07-23,29,7.685107,48.084086,0,"False"
2023-07-08,2023-07-23,29,7.685107,48.102053,0,"False"
2023-07-08,2023-07-23,29,7.685107,48.12002,0,"False"
2023-07-08,2023-07-23,29,7.685107,48.137986,0,"False"
2023-07-08,2023-07-23,29,7.685107,48.155953,0,"False"
2023-07-08,2023-07-23,29,7.685107,48.17392,0,"False"
2023-07-08,2023-07-23,29,7.685107,48.191887,2,"False"
2023-07-08,2023-07-23,29,7.685107,48.209853,2,"False"
2023-07-08,2023-07-23,29,7.685107,48.22782,0,"False"
2023-07-08,2023-07-23,29,7.685107,48.245787,1,"False"
2023-07-08,2023-07-23,29,7.685107,48.263753,0,"False"
2023-07-08,2023-07-23,29,7.685107,48.28172,0,"False"
2023-07-08,2023-07-23,29,7.685107,48.299687,0,"False"
2023-07-08,2023-07-23,29,7.706579,49.049219,0,"False"
2023-07-08,2023-07-23,29,7.706579,49.067185,0,"False"
2023-07-08,2023-07-23,29,7.706579,49.085152,0,"False"
2023-07-08,2023-07-23,29,7.706579,49.103119,0,"False"
2023-07-08,2023-07-23,29,7.706579,49.121085,0,"False"
2023-07-08,2023-07-23,29,7.706579,49.139052,0,"False"
2023-07-08,2023-07-23,29,7.706579,49.157019,2,"False"
2023-07-08,2023-07-23,29,7.706579,49.174985,2,"False"
2023-07-08,2023-07-23,29,7.706579,49.192952,5,"False"
2023-07-08,2023-07-23,29,7.685107,47.976286,0,"False"
2023-07-08,2023-07-23,29,7.706579,49.246852,4,"False"
2023-07-08,2023-07-23,29,7.706579,49.516353,4,"False"
2023-07-08,2023-07-23,29,7.71172,48.299687,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.796619,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.545086,0,"False"
2023-07-08,2023-07-23,29,7.706579,49.552286,4,"False"
2023-07-08,2023-07-23,29,7.706579,49.570253,3,"False"
2023-07-08,2023-07-23,29,7.706579,49.588219,4,"False"
2023-07-08,2023-07-23,29,7.706579,49.606186,4,"False"
2023-07-08,2023-07-23,29,7.706579,49.624153,4,"False"
2023-07-08,2023-07-23,29,7.706579,49.642119,4,"False"
2023-07-08,2023-07-23,29,7.706579,49.660086,3,"False"
2023-07-08,2023-07-23,29,7.706579,50.01942,2,"False"
2023-07-08,2023-07-23,29,7.706579,50.037387,2,"False"
2023-07-08,2023-07-23,29,7.706579,50.055353,2,"False"
2023-07-08,2023-07-23,29,7.706579,50.07332,3,"False"
2023-07-08,2023-07-23,29,7.71172,47.563052,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.778653,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.581019,2,"False"
2023-07-08,2023-07-23,29,7.71172,47.598986,3,"False"
2023-07-08,2023-07-23,29,7.71172,47.616952,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.634919,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.652886,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.670852,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.688819,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.706786,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.724753,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.742719,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.814586,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.832553,0,"False"
2023-07-08,2023-07-23,29,7.71172,48.28172,2,"False"
2023-07-08,2023-07-23,29,7.71172,48.030186,0,"False"
2023-07-08,2023-07-23,29,7.706579,49.534319,4,"False"
2023-07-08,2023-07-23,29,7.71172,47.850519,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.868486,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.886453,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.904419,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.922386,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.940353,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.95832,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.976286,0,"False"
2023-07-08,2023-07-23,29,7.71172,47.994253,0,"False"
2023-07-08,2023-07-23,29,7.71172,48.01222,0,"False"
2023-07-08,2023-07-23,29,7.71172,48.048153,0,"False"
2023-07-08,2023-07-23,29,7.71172,48.263753,0,"False"
2023-07-08,2023-07-23,29,7.71172,48.06612,0,"False"
2023-07-08,2023-07-23,29,7.71172,48.084086,0,"False"
2023-07-08,2023-07-23,29,7.71172,48.102053,0,"False"
2023-07-08,2023-07-23,29,7.71172,48.12002,0,"False"
2023-07-08,2023-07-23,29,7.71172,48.137986,0,"False"
2023-07-08,2023-07-23,29,7.71172,48.155953,0,"False"
2023-07-08,2023-07-23,29,7.71172,48.17392,0,"False"
2023-07-08,2023-07-23,29,7.71172,48.191887,2,"False"
2023-07-08,2023-07-23,29,7.71172,48.209853,2,"False"
2023-07-08,2023-07-23,29,7.71172,48.22782,1,"False"
2023-07-08,2023-07-23,29,7.71172,48.245787,0,"False"
2023-07-08,2023-07-23,29,7.733947,49.049219,0,"False"
2023-07-08,2023-07-23,29,7.733947,49.067185,0,"False"
2023-07-08,2023-07-23,29,7.761316,49.139052,0,"False"
2023-07-08,2023-07-23,29,7.733947,50.055353,4,"False"
2023-07-08,2023-07-23,29,7.764944,47.545086,0,"False"
2023-07-08,2023-07-23,29,7.733947,50.07332,4,"False"
2023-07-08,2023-07-23,29,7.733947,49.085152,0,"False"
2023-07-08,2023-07-23,29,7.733947,49.103119,0,"False"
2023-07-08,2023-07-23,29,7.733947,49.121085,0,"False"
2023-07-08,2023-07-23,29,7.733947,49.139052,0,"False"
2023-07-08,2023-07-23,29,7.733947,49.157019,3,"False"
2023-07-08,2023-07-23,29,7.733947,49.174985,2,"False"
2023-07-08,2023-07-23,29,7.733947,49.192952,5,"False"
2023-07-08,2023-07-23,29,7.733947,49.210919,4,"False"
2023-07-08,2023-07-23,29,7.733947,49.228886,4,"False"
2023-07-08,2023-07-23,29,7.733947,49.462453,4,"False"
2023-07-08,2023-07-23,29,7.733947,49.534319,4,"False"
2023-07-08,2023-07-23,29,7.733947,49.552286,4,"False"
2023-07-08,2023-07-23,29,7.733947,49.570253,4,"False"
2023-07-08,2023-07-23,29,7.733947,49.588219,4,"False"
2023-07-08,2023-07-23,29,7.733947,49.624153,3,"False"
2023-07-08,2023-07-23,29,7.733947,49.642119,4,"False"
2023-07-08,2023-07-23,29,7.733947,49.660086,3,"False"
2023-07-08,2023-07-23,29,7.733947,49.678053,3,"False"
2023-07-08,2023-07-23,29,7.733947,49.69602,3,"False"
2023-07-08,2023-07-23,29,7.733947,49.713986,4,"False"
2023-07-08,2023-07-23,29,7.733947,49.731953,3,"False"
2023-07-08,2023-07-23,29,7.733947,50.001453,4,"False"
2023-07-08,2023-07-23,29,7.733947,50.01942,2,"False"
2023-07-08,2023-07-23,29,7.738332,47.545086,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.581019,0,"False"
2023-07-08,2023-07-23,29,7.738332,48.030186,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.778653,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.563052,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.598986,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.616952,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.634919,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.652886,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.670852,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.688819,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.706786,1,"False"
2023-07-08,2023-07-23,29,7.738332,47.724753,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.742719,1,"False"
2023-07-08,2023-07-23,29,7.738332,47.760686,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.796619,0,"False"
2023-07-08,2023-07-23,29,7.738332,48.01222,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.814586,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.832553,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.850519,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.868486,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.886453,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.904419,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.922386,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.940353,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.95832,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.976286,0,"False"
2023-07-08,2023-07-23,29,7.738332,47.994253,0,"False"
2023-07-08,2023-07-23,29,7.733947,50.037387,4,"False"
2023-07-08,2023-07-23,29,7.738332,48.048153,0,"False"
2023-07-08,2023-07-23,29,7.761316,49.121085,1,"False"
2023-07-08,2023-07-23,29,7.738332,48.06612,0,"False"
2023-07-08,2023-07-23,29,7.761316,49.192952,5,"False"
2023-07-08,2023-07-23,29,7.761316,49.174985,2,"False"
2023-07-08,2023-07-23,29,7.738332,48.317653,0,"False"
2023-07-08,2023-07-23,29,7.738332,48.12002,0,"False"
2023-07-08,2023-07-23,29,7.738332,48.137986,0,"False"
2023-07-08,2023-07-23,29,7.738332,48.155953,0,"False"
2023-07-08,2023-07-23,29,7.738332,48.17392,0,"False"
2023-07-08,2023-07-23,29,7.738332,48.191887,0,"False"
2023-07-08,2023-07-23,29,7.738332,48.209853,2,"False"
2023-07-08,2023-07-23,29,7.738332,48.22782,3,"False"
2023-07-08,2023-07-23,29,7.738332,48.245787,3,"False"
2023-07-08,2023-07-23,29,7.738332,48.263753,1,"False"
2023-07-08,2023-07-23,29,7.738332,48.28172,0,"False"
2023-07-08,2023-07-23,29,7.738332,48.299687,0,"False"
2023-07-08,2023-07-23,29,7.738332,48.33562,0,"False"
2023-07-08,2023-07-23,29,7.761316,49.157019,2,"False"
2023-07-08,2023-07-23,29,7.738332,48.353587,0,"False"
2023-07-08,2023-07-23,29,7.738332,48.371553,0,"False"
2023-07-08,2023-07-23,29,7.738332,48.38952,0,"False"
2023-07-08,2023-07-23,29,7.738332,48.407487,0,"False"
2023-07-08,2023-07-23,29,7.738332,48.425454,0,"False"
2023-07-08,2023-07-23,29,7.761316,49.049219,0,"False"
2023-07-08,2023-07-23,29,7.761316,49.067185,0,"False"
2023-07-08,2023-07-23,29,7.761316,49.085152,1,"False"
2023-07-08,2023-07-23,29,7.761316,49.103119,0,"False"
2023-07-08,2023-07-23,29,7.761316,49.210919,4,"False"
2023-07-08,2023-07-23,29,7.761316,50.07332,4,"False"
2023-07-08,2023-07-23,29,7.761316,50.055353,3,"False"
2023-07-08,2023-07-23,29,7.761316,49.588219,4,"False"
2023-07-08,2023-07-23,29,7.738332,48.084086,1,"False"
2023-07-08,2023-07-23,29,7.738332,48.102053,0,"False"
2023-07-08,2023-07-23,29,7.761316,49.228886,4,"False"
2023-07-08,2023-07-23,29,7.761316,49.300752,4,"False"
2023-07-08,2023-07-23,29,7.761316,49.336686,4,"False"
2023-07-08,2023-07-23,29,7.761316,49.444486,2,"False"
2023-07-08,2023-07-23,29,7.761316,49.462453,4,"False"
2023-07-08,2023-07-23,29,7.761316,49.516353,4,"False"
2023-07-08,2023-07-23,29,7.761316,49.534319,4,"False"
2023-07-08,2023-07-23,29,7.761316,49.552286,4,"False"
2023-07-08,2023-07-23,29,7.761316,49.570253,4,"False"
2023-07-08,2023-07-23,29,7.761316,49.606186,4,"False"
2023-07-08,2023-07-23,29,7.761316,50.037387,4,"False"
2023-07-08,2023-07-23,29,7.761316,49.624153,3,"False"
2023-07-08,2023-07-23,29,7.761316,49.642119,5,"False"
2023-07-08,2023-07-23,29,7.761316,49.660086,4,"False"
2023-07-08,2023-07-23,29,7.761316,49.678053,3,"False"
2023-07-08,2023-07-23,29,7.761316,49.69602,4,"False"
2023-07-08,2023-07-23,29,7.761316,49.713986,4,"False"
2023-07-08,2023-07-23,29,7.761316,49.731953,3,"False"
2023-07-08,2023-07-23,29,7.761316,49.74992,4,"False"
2023-07-08,2023-07-23,29,7.761316,49.767886,3,"False"
2023-07-08,2023-07-23,29,7.761316,49.983487,2,"False"
2023-07-08,2023-07-23,29,7.761316,50.01942,2,"False"
2023-07-08,2023-07-23,29,7.71172,47.760686,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.563052,0,"False"
2023-07-08,2023-07-23,29,7.788684,49.96552,4,"False"
2023-07-08,2023-07-23,29,7.764944,48.084086,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.048153,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.796619,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.598986,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.616952,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.634919,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.652886,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.670852,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.688819,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.706786,1,"False"
2023-07-08,2023-07-23,29,7.764944,47.724753,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.742719,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.760686,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.778653,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.814586,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.030186,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.832553,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.850519,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.868486,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.886453,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.904419,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.922386,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.940353,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.95832,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.976286,0,"False"
2023-07-08,2023-07-23,29,7.764944,47.994253,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.06612,0,"False"
2023-07-08,2023-07-23,29,7.788684,49.067185,0,"False"
2023-07-08,2023-07-23,29,7.67921,50.055353,2,"False"
2023-07-08,2023-07-23,29,7.788684,49.049219,0,"False"
2023-07-08,2023-07-23,29,7.791557,48.048153,0,"False"
2023-07-08,2023-07-23,29,7.788684,49.103119,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.102053,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.12002,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.137986,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.155953,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.17392,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.191887,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.209853,2,"False"
2023-07-08,2023-07-23,29,7.764944,48.22782,3,"False"
2023-07-08,2023-07-23,29,7.764944,48.245787,1,"False"
2023-07-08,2023-07-23,29,7.764944,48.263753,2,"False"
2023-07-08,2023-07-23,29,7.764944,48.28172,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.299687,4,"False"
2023-07-08,2023-07-23,29,7.764944,48.317653,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.33562,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.353587,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.371553,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.38952,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.407487,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.425454,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.44342,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.461387,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.479354,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.49732,0,"False"
2023-07-08,2023-07-23,29,7.764944,48.01222,0,"False"
2023-07-08,2023-07-23,29,7.788684,49.085152,0,"False"
2023-07-08,2023-07-23,29,7.788684,49.121085,1,"False"
2023-07-08,2023-07-23,29,7.791557,48.030186,0,"False"
2023-07-08,2023-07-23,29,7.788684,50.001453,3,"False"
2023-07-08,2023-07-23,29,7.788684,49.570253,4,"False"
2023-07-08,2023-07-23,29,7.788684,49.157019,2,"False"
2023-07-08,2023-07-23,29,7.788684,49.174985,2,"False"
2023-07-08,2023-07-23,29,7.788684,49.192952,5,"False"
2023-07-08,2023-07-23,29,7.788684,49.210919,4,"False"
2023-07-08,2023-07-23,29,7.788684,49.228886,3,"False"
2023-07-08,2023-07-23,29,7.818169,48.461387,0,"False"
2023-07-08,2023-07-23,29,7.788684,49.336686,4,"False"
2023-07-08,2023-07-23,29,7.788684,49.354652,4,"False"
2023-07-08,2023-07-23,29,7.788684,49.516353,4,"False"
2023-07-08,2023-07-23,29,7.788684,49.534319,4,"False"
2023-07-08,2023-07-23,29,7.788684,49.552286,4,"False"
2023-07-08,2023-07-23,29,7.788684,49.588219,4,"False"
2023-07-08,2023-07-23,29,7.788684,49.983487,4,"False"
2023-07-08,2023-07-23,29,7.788684,49.606186,4,"False"
2023-07-08,2023-07-23,29,7.788684,49.624153,3,"False"
2023-07-08,2023-07-23,29,7.788684,49.642119,4,"False"
2023-07-08,2023-07-23,29,7.788684,49.660086,4,"False"
2023-07-08,2023-07-23,29,7.788684,49.678053,4,"False"
2023-07-08,2023-07-23,29,7.788684,49.69602,4,"False"
2023-07-08,2023-07-23,29,7.788684,49.713986,3,"False"
2023-07-08,2023-07-23,29,7.788684,49.731953,4,"False"
2023-07-08,2023-07-23,29,7.788684,49.74992,4,"False"
2023-07-08,2023-07-23,29,7.788684,49.767886,3,"False"
2023-07-08,2023-07-23,29,7.788684,50.01942,4,"False"
2023-07-08,2023-07-23,29,7.791557,47.563052,0,"False"
2023-07-08,2023-07-23,29,7.791557,48.01222,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.760686,0,"False"
2023-07-08,2023-07-23,29,7.788684,49.139052,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.581019,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.598986,3,"False"
2023-07-08,2023-07-23,29,7.791557,47.616952,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.634919,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.652886,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.670852,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.688819,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.706786,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.724753,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.742719,2,"False"
2023-07-08,2023-07-23,29,7.791557,47.778653,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.994253,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.796619,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.814586,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.832553,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.850519,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.868486,1,"False"
2023-07-08,2023-07-23,29,7.791557,47.886453,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.904419,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.922386,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.940353,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.95832,0,"False"
2023-07-08,2023-07-23,29,7.791557,47.976286,0,"False"
