dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-08-23,2021-09-07,36,8.486561,49.37627,5.0,True,6.0,0,0.733212341197822,-0.592108919144207,0.392466585662211,-0.392466585662211,0.50948338733652,2.480938479138e-05,-0.362543156131458,0.0610808389211089,0.427289263325182,0.13306137726821,-0.427289263325182,0.13306137726821,16.170000000000016,16.190000000000055,94.3418319150806,116.611144915223,1370.39319429388,-1.3699999999999477,6.376153846154068,12.442857142858031,13.095000000000027,-8.341666666665958,-0.2137499999999477,1.8347058823520115,4.414615384616013,133.100205194991,789.021748973176,0,183.402115804533,97.316883080673,180.45899800205,0.708536251886106,3.855978465477,4,5549.993454989932,5490.390720631925,235,-0.8660254037844385,-0.5000000000000004,16.180000000000035,0,5551.0,52.0,5551.0,1181.0,1181.0,6.0
2021-08-23,2021-09-07,36,8.35908,49.115716,0.0,False,7.0,0,0.708050722500737,-0.571777476255088,0.385314518057881,-0.385314518057881,0.348011008256192,0.0,-0.303653520445197,0.0,0.205908683974933,0.0,-0.205908683974933,0.0,25.05000000000001,3.410000000000025,98.8286457434297,114.78699653456,1485.49900845577,-2.2042857142860157,6.313076923076039,12.80272727272802,19.837142857142,-4.919999999999959,0.6085714285720201,2.0944444444440364,6.608750000000043,37.8383223996882,78.4436974119096,2,150.120597308704,101.855799148788,180.441487106079,0.240083626635503,1159.46319813767,13,5519.784064082749,5461.4184377149795,235,-0.8660254037844385,-0.5000000000000004,14.230000000000018,0,3710.0,52.0,3710.0,989.0,989.0,7.0
2021-08-23,2021-09-07,36,8.35908,49.115716,5.0,True,7.0,0,0.708050722500737,-0.571777476255088,0.385314518057881,-0.385314518057881,0.348011008256192,0.0,-0.303653520445197,0.0,0.205908683974933,0.0,-0.205908683974933,0.0,25.05000000000001,3.410000000000025,98.8286457434297,114.78699653456,1485.49900845577,-2.2042857142860157,6.313076923076039,12.80272727272802,19.837142857142,-4.919999999999959,0.6085714285720201,2.0944444444440364,6.608750000000043,37.8383223996882,78.4436974119096,2,150.120597308704,101.855799148788,180.441487106079,0.240083626635503,1159.46319813767,13,5519.784064082749,5461.4184377149795,235,-0.8660254037844385,-0.5000000000000004,14.230000000000018,0,3710.0,52.0,3710.0,989.0,989.0,7.0
2021-08-23,2021-09-07,36,8.270504,48.975548,0.0,False,2.0,0,0.402564904598061,-0.35961188599151,0.0172413793103448,-0.0172413793103448,0.248949574970676,0.05557630089777,-0.169319472364811,0.0466235165482762,0.371607372977603,0.0765700644428117,-0.371607372977603,0.0765700644428117,25.230000000000018,15.510000000000048,72.6060611128341,102.233315166552,1561.4302895846,-4.473333333333983,5.877142857142019,12.131666666666035,18.188571428572004,-4.42999999999995,-0.6712499999999864,1.7220000000000368,5.206470588236016,23.2338542782935,362.666068721061,2,93.592533515628,107.724614816804,179.898280275647,0.489906358888873,1.0,8,5503.2554585557955,5445.832467237066,235,-0.8660254037844385,-0.5000000000000004,20.370000000000033,0,556.0,52.0,556.0,269.0,269.0,2.0
2021-08-23,2021-09-07,36,8.270504,48.975548,0.0,True,2.0,0,0.402564904598061,-0.35961188599151,0.0172413793103448,-0.0172413793103448,0.248949574970676,0.05557630089777,-0.169319472364811,0.0466235165482762,0.371607372977603,0.0765700644428117,-0.371607372977603,0.0765700644428117,25.230000000000018,15.510000000000048,72.6060611128341,102.233315166552,1561.4302895846,-4.473333333333983,5.877142857142019,12.131666666666035,18.188571428572004,-4.42999999999995,-0.6712499999999864,1.7220000000000368,5.206470588236016,23.2338542782935,362.666068721061,2,93.592533515628,107.724614816804,179.898280275647,0.489906358888873,1.0,8,5503.2554585557955,5445.832467237066,235,-0.8660254037844385,-0.5000000000000004,20.370000000000033,0,556.0,52.0,556.0,269.0,269.0,2.0
2021-08-23,2021-09-07,36,8.212062,48.955587,1.0,False,7.0,0,0.632547441058079,-0.519400588707519,0.34773320674104,-0.34773320674104,0.541718408890117,0.198464436385874,-0.409112340607671,0.202703379108006,0.399315691429153,0.0744477695390173,-0.399315691429153,0.0744477695390173,16.310000000000002,15.79000000000002,72.6060611128341,102.233315166552,1561.4302895846,-1.2957142857139843,6.14076923076999,10.85857142857202,15.201764705882056,-7.08555555555597,-0.589999999999975,1.3052941176480317,4.753333333334069,306.886856363626,321.491557904455,2,143.466005773321,109.722610843343,180.055581863734,0.391432698920994,40008.2029778183,5,5500.271226659343,5443.612905306313,235,-0.8660254037844385,-0.5000000000000004,16.05000000000001,0,3105.0,2.0,3106.0,932.0,932.0,7.0
2021-08-23,2021-09-07,36,8.212062,48.955587,5.0,True,7.0,0,0.632547441058079,-0.519400588707519,0.34773320674104,-0.34773320674104,0.541718408890117,0.198464436385874,-0.409112340607671,0.202703379108006,0.399315691429153,0.0744477695390173,-0.399315691429153,0.0744477695390173,16.310000000000002,15.79000000000002,72.6060611128341,102.233315166552,1561.4302895846,-1.2957142857139843,6.14076923076999,10.85857142857202,15.201764705882056,-7.08555555555597,-0.589999999999975,1.3052941176480317,4.753333333334069,306.886856363626,321.491557904455,2,143.466005773321,109.722610843343,180.055581863734,0.391432698920994,40008.2029778183,5,5500.271226659343,5443.612905306313,235,-0.8660254037844385,-0.5000000000000004,16.05000000000001,0,3105.0,2.0,3106.0,932.0,932.0,7.0
2021-08-23,2021-09-07,36,8.511432,49.25607,1.0,False,5.0,0,0.66224538133586,-0.561290322580645,0.315463917525773,-0.315463917525773,0.576567037763301,0.0803644123071546,-0.508085928032406,0.0545356706456818,0.239759262347394,0.077900877176294,-0.239759262347394,0.077900877176294,19.130000000000052,16.190000000000055,40.5344222968116,53.6742896245354,1028.21135062594,-2.6442857142860134,6.341666666666015,14.998000000000047,17.272222222222013,-5.032857142858006,-1.0824999999999818,0.9259999999999877,2.8500000000000227,506.323302402117,10.5654823735329,3,134.337579016888,97.8581897921006,181.390305672232,0.424739197740503,159.656193980564,10,5537.228567389545,5477.0250904492505,235,-0.8660254037844385,-0.5000000000000004,17.660000000000053,0,2966.0,90.0,2969.0,1307.0,1307.0,5.0
2021-08-23,2021-09-07,36,8.511432,49.25607,5.0,True,5.0,0,0.66224538133586,-0.561290322580645,0.315463917525773,-0.315463917525773,0.576567037763301,0.0803644123071546,-0.508085928032406,0.0545356706456818,0.239759262347394,0.077900877176294,-0.239759262347394,0.077900877176294,19.130000000000052,16.190000000000055,40.5344222968116,53.6742896245354,1028.21135062594,-2.6442857142860134,6.341666666666015,14.998000000000047,17.272222222222013,-5.032857142858006,-1.0824999999999818,0.9259999999999877,2.8500000000000227,506.323302402117,10.5654823735329,3,134.337579016888,97.8581897921006,181.390305672232,0.424739197740503,159.656193980564,10,5537.228567389545,5477.0250904492505,235,-0.8660254037844385,-0.5000000000000004,17.660000000000053,0,2966.0,90.0,2969.0,1307.0,1307.0,5.0
2021-08-23,2021-09-07,36,8.164592,49.038977,1.0,False,6.0,-21,0.192078659465448,-0.20005576467308,0.0967002165881004,-0.0967002165881004,0.155246572672243,0.0389364612531397,-0.168247029118369,0.0336829238063286,0.0955447114325387,0.021957653099832,-0.0955447114325387,0.021957653099832,26.210000000000036,14.870000000000005,85.1438229214109,118.657535453298,1528.05446362676,0.7433333333340215,7.802500000000009,10.922307692308038,15.870000000000005,-3.9699999999999704,0.26846153846202014,2.6157142857140343,3.967333333334011,5823.07085509768,1442.34156024242,3,157.832518012893,133.117050523051,179.000453638379,0.0,4.47576791808874,4,5508.731047791145,5452.885450239203,235,-0.8660254037844385,-0.5000000000000004,20.54000000000002,0,31.0,52.0,31.0,31.0,31.0,
2021-08-23,2021-09-07,36,8.164592,49.038977,0.0,True,6.0,-21,0.192078659465448,-0.20005576467308,0.0967002165881004,-0.0967002165881004,0.155246572672243,0.0389364612531397,-0.168247029118369,0.0336829238063286,0.0955447114325387,0.021957653099832,-0.0955447114325387,0.021957653099832,26.210000000000036,14.870000000000005,85.1438229214109,118.657535453298,1528.05446362676,0.7433333333340215,7.802500000000009,10.922307692308038,15.870000000000005,-3.9699999999999704,0.26846153846202014,2.6157142857140343,3.967333333334011,5823.07085509768,1442.34156024242,3,157.832518012893,133.117050523051,179.000453638379,0.0,4.47576791808874,4,5508.731047791145,5452.885450239203,235,-0.8660254037844385,-0.5000000000000004,20.54000000000002,0,31.0,52.0,31.0,31.0,31.0,
2021-08-23,2021-09-07,36,8.145248,48.875306,2.0,False,5.0,0,0.554229554229554,-0.426086956521739,0.278290993071594,-0.278290993071594,0.584404664765138,0.0917551637332068,-0.452473629634016,0.0816021342499527,0.307789705427813,0.0902260406623991,-0.307789705427813,0.0902260406623991,22.99000000000001,15.990000000000009,63.87970987269,89.7203210151602,1604.68188772442,-0.16666666666594665,7.27727272727202,10.914000000000044,14.78875000000005,-4.178571428571956,0.6042857142860498,1.8686666666660017,5.315555555555989,799.032680839947,363.74656716902,3,148.873896331253,113.531369569568,180.08234243316,0.200316780948893,1.57358425940021,8,5490.5878878613585,5434.686065400361,235,-0.8660254037844385,-0.5000000000000004,19.49000000000001,0,969.0,1.0,969.0,769.0,769.0,5.0
2021-08-23,2021-09-07,36,8.145248,48.875306,5.0,True,5.0,0,0.554229554229554,-0.426086956521739,0.278290993071594,-0.278290993071594,0.584404664765138,0.0917551637332068,-0.452473629634016,0.0816021342499527,0.307789705427813,0.0902260406623991,-0.307789705427813,0.0902260406623991,22.99000000000001,15.990000000000009,63.87970987269,89.7203210151602,1604.68188772442,-0.16666666666594665,7.27727272727202,10.914000000000044,14.78875000000005,-4.178571428571956,0.6042857142860498,1.8686666666660017,5.315555555555989,799.032680839947,363.74656716902,3,148.873896331253,113.531369569568,180.08234243316,0.200316780948893,1.57358425940021,8,5490.5878878613585,5434.686065400361,235,-0.8660254037844385,-0.5000000000000004,19.49000000000001,0,969.0,1.0,969.0,769.0,769.0,5.0
2021-08-23,2021-09-07,36,8.109338,48.807463,1.0,False,2.0,0,0.722173786689916,-0.587463166354139,0.392714453584019,-0.392714453584019,0.687828738352907,0.0248481091728359,-0.561723286610168,0.0158574177768518,0.329190930658397,0.043672923390307,-0.329190930658397,0.043672923390307,23.970000000000027,8.03000000000003,63.87970987269,89.7203210151602,1604.68188772442,-0.20249999999998636,6.924545454546035,12.310000000000002,16.223750000000052,-6.421111111111998,-1.274000000000001,1.7486666666659971,4.717777777777997,300.480412905989,536.182537734687,5,179.652372697312,116.94885151505,179.982239387969,0.645704741472072,1.00920122683024,4,5482.686500898904,5427.142267992014,235,-0.8660254037844385,-0.5000000000000004,16.00000000000003,0,1031.0,12.0,1031.0,105.0,105.0,2.0
2021-08-23,2021-09-07,36,8.109338,48.807463,1.0,True,2.0,0,0.722173786689916,-0.587463166354139,0.392714453584019,-0.392714453584019,0.687828738352907,0.0248481091728359,-0.561723286610168,0.0158574177768518,0.329190930658397,0.043672923390307,-0.329190930658397,0.043672923390307,23.970000000000027,8.03000000000003,63.87970987269,89.7203210151602,1604.68188772442,-0.20249999999998636,6.924545454546035,12.310000000000002,16.223750000000052,-6.421111111111998,-1.274000000000001,1.7486666666659971,4.717777777777997,300.480412905989,536.182537734687,5,179.652372697312,116.94885151505,179.982239387969,0.645704741472072,1.00920122683024,4,5482.686500898904,5427.142267992014,235,-0.8660254037844385,-0.5000000000000004,16.00000000000003,0,1031.0,12.0,1031.0,105.0,105.0,2.0
2021-08-23,2021-09-07,36,8.296315,49.021501,1.0,False,6.0,0,0.31786941580756,-0.185471406491499,0.39963503649635,-0.39963503649635,0.181534344335415,0.0,-0.159553512803677,0.0,0.141072582382081,0.0,-0.141072582382081,0.0,22.83000000000004,16.370000000000005,84.5948359017493,119.013622447499,1535.0668506618,0.9533333333340579,6.062857142858036,10.993076923076046,15.22058823529403,-3.9066666666659557,0.9346153846160519,3.9328571428580403,6.119333333334055,37.1075094518103,89.3780924306929,4,138.04029901719,109.281804131826,180.030778418594,0.557246858221795,233788.84800592,11,5508.629365668655,5450.942207701163,235,-0.8660254037844385,-0.5000000000000004,19.600000000000023,0,1449.0,12.0,1450.0,798.0,798.0,6.0
2021-08-23,2021-09-07,36,8.296315,49.021501,5.0,True,6.0,0,0.31786941580756,-0.185471406491499,0.39963503649635,-0.39963503649635,0.181534344335415,0.0,-0.159553512803677,0.0,0.141072582382081,0.0,-0.141072582382081,0.0,22.83000000000004,16.370000000000005,84.5948359017493,119.013622447499,1535.0668506618,0.9533333333340579,6.062857142858036,10.993076923076046,15.22058823529403,-3.9066666666659557,0.9346153846160519,3.9328571428580403,6.119333333334055,37.1075094518103,89.3780924306929,4,138.04029901719,109.281804131826,180.030778418594,0.557246858221795,233788.84800592,11,5508.629365668655,5450.942207701163,235,-0.8660254037844385,-0.5000000000000004,19.600000000000023,0,1449.0,12.0,1450.0,798.0,798.0,6.0
2021-08-23,2021-09-07,36,8.423394,49.291796,0.0,False,7.0,0,0.547429199890019,-0.453512396694215,0.266996848266547,-0.266996848266547,0.528208790609347,0.129016503802408,-0.420203233277483,0.100922621846569,0.327413956820462,0.122635378382685,-0.327413956820462,0.122635378382685,30.03000000000003,16.890000000000043,37.8685665367075,54.4845429053051,1048.35143734985,0.8000000000000114,7.831666666666024,15.11428571428604,17.59666666666601,-4.055714285713975,-0.13874999999995907,1.8012500000000387,2.9730769230760075,1282.91838934461,2478.43672793566,0,129.208907661268,102.442738870025,179.133964583653,0.0,2.68114193049611,13,5539.895481402136,5480.997640398553,235,-0.8660254037844385,-0.5000000000000004,23.460000000000036,0,8021.0,2.0,8021.0,2300.0,2300.0,7.0
2021-08-23,2021-09-07,36,8.423394,49.291796,5.0,True,7.0,0,0.547429199890019,-0.453512396694215,0.266996848266547,-0.266996848266547,0.528208790609347,0.129016503802408,-0.420203233277483,0.100922621846569,0.327413956820462,0.122635378382685,-0.327413956820462,0.122635378382685,30.03000000000003,16.890000000000043,37.8685665367075,54.4845429053051,1048.35143734985,0.8000000000000114,7.831666666666024,15.11428571428604,17.59666666666601,-4.055714285713975,-0.13874999999995907,1.8012500000000387,2.9730769230760075,1282.91838934461,2478.43672793566,0,129.208907661268,102.442738870025,179.133964583653,0.0,2.68114193049611,13,5539.895481402136,5480.997640398553,235,-0.8660254037844385,-0.5000000000000004,23.460000000000036,0,8021.0,2.0,8021.0,2300.0,2300.0,7.0
2021-08-30,2021-09-14,37,8.437625,49.592503,1.0,False,2.0,0,0.464385474860335,-0.368798955613577,0.242666666666667,-0.242666666666667,0.449028852867001,0.0920105562307675,-0.378263721697456,0.0845581082255406,0.206410893306872,0.0965679158425496,-0.206410893306872,0.0965679158425496,23.390000000000043,12.810000000000002,14.1686409157701,90.7651426778175,1311.00149892645,-3.4049999999999727,7.782000000000039,14.042500000000018,14.997500000000002,-4.954444444443993,-0.40384615384596145,0.6605882352940284,1.5342857142860566,790.42531872973,848.191739933596,1,118.188538563855,90.4653240987962,180.332983178698,0.149697765228152,1.0,12,5572.910940693643,5514.434733205059,242,-0.8660254037844385,-0.5000000000000004,18.100000000000023,0,717.0,12.0,718.0,115.0,115.0,2.0
2021-08-30,2021-09-14,37,8.437625,49.592503,1.0,True,2.0,0,0.464385474860335,-0.368798955613577,0.242666666666667,-0.242666666666667,0.449028852867001,0.0920105562307675,-0.378263721697456,0.0845581082255406,0.206410893306872,0.0965679158425496,-0.206410893306872,0.0965679158425496,23.390000000000043,12.810000000000002,14.1686409157701,90.7651426778175,1311.00149892645,-3.4049999999999727,7.782000000000039,14.042500000000018,14.997500000000002,-4.954444444443993,-0.40384615384596145,0.6605882352940284,1.5342857142860566,790.42531872973,848.191739933596,1,118.188538563855,90.4653240987962,180.332983178698,0.149697765228152,1.0,12,5572.910940693643,5514.434733205059,242,-0.8660254037844385,-0.5000000000000004,18.100000000000023,0,717.0,12.0,718.0,115.0,115.0,2.0
2021-08-30,2021-09-14,37,8.461155,49.813561,0.0,False,1.0,0,0.52728670253651,-0.388539482879105,0.377469670710572,-0.377469670710572,0.556080068921007,0.0914013744763277,-0.447294274940577,0.071272980164334,0.276854234327687,0.115212168747831,-0.276854234327687,0.115212168747831,22.610000000000014,13.410000000000025,23.2684917321894,97.0869477160159,1323.07675331189,1.525000000000034,8.625000000000057,14.647333333334018,16.278888888888048,-4.95799999999997,0.27000000000003865,1.8725000000000023,3.156153846154041,2922.30129173493,1929.72493586775,2,145.307949119666,88.9515696469476,180.427062502273,0.0025812353812423,2.84448672038197,12,5597.361609490672,5539.015261299252,242,-0.8660254037844385,-0.5000000000000004,18.01000000000002,0,1770.0,52.0,1770.0,96.0,96.0,1.0
2021-08-30,2021-09-14,37,8.461155,49.813561,2.0,True,1.0,0,0.52728670253651,-0.388539482879105,0.377469670710572,-0.377469670710572,0.556080068921007,0.0914013744763277,-0.447294274940577,0.071272980164334,0.276854234327687,0.115212168747831,-0.276854234327687,0.115212168747831,22.610000000000014,13.410000000000025,23.2684917321894,97.0869477160159,1323.07675331189,1.525000000000034,8.625000000000057,14.647333333334018,16.278888888888048,-4.95799999999997,0.27000000000003865,1.8725000000000023,3.156153846154041,2922.30129173493,1929.72493586775,2,145.307949119666,88.9515696469476,180.427062502273,0.0025812353812423,2.84448672038197,12,5597.361609490672,5539.015261299252,242,-0.8660254037844385,-0.5000000000000004,18.01000000000002,0,1770.0,52.0,1770.0,96.0,96.0,1.0
2021-08-30,2021-09-14,37,8.458288,49.738154,0.0,False,2.0,0,0.605363984674329,-0.509521358723623,0.289514178940427,-0.289514178940427,0.597970830691186,0.0,-0.490536277602524,0.0,0.302101274543576,0.0,-0.302101274543576,0.0,21.650000000000034,14.090000000000032,16.6475160918199,91.5115519030951,1322.83006844732,-0.9349999999999454,7.948461538462027,12.83888888888805,16.305000000000007,-3.9249999999999545,-0.06199999999995498,1.1377777777780125,3.3185714285719996,458.842014177118,475.725169463826,1,152.48228633357,89.9769591596407,180.233623692492,0.524410282407993,1.17016704660114,12,5589.092067521463,5530.630385465765,242,-0.8660254037844385,-0.5000000000000004,17.870000000000033,0,282.0,2.0,282.0,195.0,195.0,2.0
