dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-05-17,2021-06-01,22,10.86899,45.907294,0.0,True,1.0,0,0.410183509950892,-0.371543489190548,0.127738735014469,-0.127738735014469,0.441632453197295,0.115213341864581,-0.392201816964411,0.084672277562979,0.148188396589988,0.070024610556336,-0.148188396589988,0.070024610556336,24.090000000000032,10.490000000000009,172.096025574952,183.971122348681,731.056418842039,2.0966666666660103,12.47333333333404,18.043333333334033,21.422000000000025,-5.540588235293967,0.8850000000000477,2.6395652173920325,4.538000000000011,2625.87044831176,296.908224319291,58,160.863161714309,93.849117235406,179.0763106528,0.0,615.620126597589,12,5214.473169643028,5104.658188780191,137,0.5000000000000003,-0.8660254037844385,17.29000000000002,0,0.0,0.0,0.0,0.0,0.0,1.0
2021-05-17,2021-06-01,22,11.144167,46.077799,-0.0,False,1.0,0,0.507319535588087,-0.462291870714985,0.126579890586682,-0.126579890586682,0.505160529363887,0.0869607864877168,-0.44635474318851,0.0587237773348417,0.14481441013404,0.0521795165762276,-0.14481441013404,0.0521795165762276,26.090000000000032,11.370000000000005,120.473581418162,123.423568923725,702.531481753293,-4.477999999999952,11.118235294117994,17.041304347826042,21.718333333334044,-6.972352941175984,1.10857142857202,3.2327272727280274,5.39428571428607,6359.25942925032,1121.43195560146,5,242.981168478807,333.154266262847,201.788911227732,0.0,2.19472637015897,13,5238.3243214334625,5123.6174797477215,137,0.5000000000000003,-0.8660254037844385,18.730000000000018,0,0.0,0.0,0.0,0.0,0.0,1.0
2021-05-17,2021-06-01,22,11.144167,46.077799,0.0,True,1.0,0,0.507319535588087,-0.462291870714985,0.126579890586682,-0.126579890586682,0.505160529363887,0.0869607864877168,-0.44635474318851,0.0587237773348417,0.14481441013404,0.0521795165762276,-0.14481441013404,0.0521795165762276,26.090000000000032,11.370000000000005,120.473581418162,123.423568923725,702.531481753293,-4.477999999999952,11.118235294117994,17.041304347826042,21.718333333334044,-6.972352941175984,1.10857142857202,3.2327272727280274,5.39428571428607,6359.25942925032,1121.43195560146,5,242.981168478807,333.154266262847,201.788911227732,0.0,2.19472637015897,13,5238.3243214334625,5123.6174797477215,137,0.5000000000000003,-0.8660254037844385,18.730000000000018,0,0.0,0.0,0.0,0.0,0.0,1.0
2021-05-17,2021-06-01,22,10.864102,45.919723,-0.0,False,0.0,0,0.452718371553723,-0.410205102551276,0.106357927786499,-0.106357927786499,0.495950519768163,0.0905661252068365,-0.442152004355512,0.0655159963801153,0.13060802144217,0.0512537502929458,-0.13060802144217,0.0512537502929458,24.690000000000055,11.450000000000045,172.096025574952,183.971122348681,731.056418842039,2.410000000000025,12.338750000000005,17.19571428571402,20.79888888888803,-3.8562499999999886,2.4457142857140184,3.986521739130012,5.442857142858031,3338.59853945836,1093.52127777808,7,129.018763730173,204.074838046837,156.46325427823,0.0,3.71739524759659,14,5215.710717190083,5106.040230523457,137,0.5000000000000003,-0.8660254037844385,18.07000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,2021-06-01,22,10.864102,45.919723,0.0,True,0.0,0,0.452718371553723,-0.410205102551276,0.106357927786499,-0.106357927786499,0.495950519768163,0.0905661252068365,-0.442152004355512,0.0655159963801153,0.13060802144217,0.0512537502929458,-0.13060802144217,0.0512537502929458,24.690000000000055,11.450000000000045,172.096025574952,183.971122348681,731.056418842039,2.410000000000025,12.338750000000005,17.19571428571402,20.79888888888803,-3.8562499999999886,2.4457142857140184,3.986521739130012,5.442857142858031,3338.59853945836,1093.52127777808,7,129.018763730173,204.074838046837,156.46325427823,0.0,3.71739524759659,14,5215.710717190083,5106.040230523457,137,0.5000000000000003,-0.8660254037844385,18.07000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31,2021-06-15,24,11.144167,46.077799,3.0,False,4.0,0,0.553831231813773,-0.491967403958091,0.189309576837416,-0.189309576837416,0.557502700580705,0.101968226477804,-0.485571378796915,0.0730141149382965,0.20629625299398,0.0619676763369595,-0.20629625299398,0.0619676763369595,29.870000000000005,13.03000000000003,5.08642259018961,69.9208095542854,772.452291307578,-4.477999999999952,11.118235294117994,17.041304347826042,21.718333333334044,-6.972352941175984,1.10857142857202,3.2327272727280274,5.39428571428607,6359.25942925032,1121.43195560146,5,242.981168478807,333.154266262847,201.788911227732,0.0,2.19472637015897,13,5238.3243214334625,5123.6174797477215,151,0.5000000000000003,-0.8660254037844385,21.450000000000017,0,0.0,0.0,0.0,0.0,0.0,4.0
2021-05-31,2021-06-15,24,11.144167,46.077799,0.0,True,4.0,0,0.553831231813773,-0.491967403958091,0.189309576837416,-0.189309576837416,0.557502700580705,0.101968226477804,-0.485571378796915,0.0730141149382965,0.20629625299398,0.0619676763369595,-0.20629625299398,0.0619676763369595,29.870000000000005,13.03000000000003,5.08642259018961,69.9208095542854,772.452291307578,-4.477999999999952,11.118235294117994,17.041304347826042,21.718333333334044,-6.972352941175984,1.10857142857202,3.2327272727280274,5.39428571428607,6359.25942925032,1121.43195560146,5,242.981168478807,333.154266262847,201.788911227732,0.0,2.19472637015897,13,5238.3243214334625,5123.6174797477215,151,0.5000000000000003,-0.8660254037844385,21.450000000000017,0,0.0,0.0,0.0,0.0,0.0,4.0
2021-05-31,2021-06-15,24,10.844454,45.890818,3.0,False,0.0,0,0.28890028197898,-0.285276073619632,0.0209137055837563,-0.0209137055837563,0.308867863507546,0.037043725471372,-0.300031832164863,0.0262943496108965,0.0143505299373455,0.0290909163959765,-0.0143505299373455,0.0290909163959765,19.110000000000014,14.010000000000048,0.995398520492017,31.6603881749324,784.051954504554,0.2388888888880274,10.606842105264036,14.728181818182009,20.512500000000045,-3.6274999999999977,1.7006666666660522,4.307391304348016,6.346250000000055,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.2132513841725,5102.826141168796,151,0.5000000000000003,-0.8660254037844385,16.56000000000003,0,0.0,1.0,0.0,0.0,0.0,0.0
2021-05-31,2021-06-15,24,10.844454,45.890818,0.0,True,0.0,0,0.28890028197898,-0.285276073619632,0.0209137055837563,-0.0209137055837563,0.308867863507546,0.037043725471372,-0.300031832164863,0.0262943496108965,0.0143505299373455,0.0290909163959765,-0.0143505299373455,0.0290909163959765,19.110000000000014,14.010000000000048,0.995398520492017,31.6603881749324,784.051954504554,0.2388888888880274,10.606842105264036,14.728181818182009,20.512500000000045,-3.6274999999999977,1.7006666666660522,4.307391304348016,6.346250000000055,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.2132513841725,5102.826141168796,151,0.5000000000000003,-0.8660254037844385,16.56000000000003,0,0.0,1.0,0.0,0.0,0.0,0.0
2021-05-31,2021-06-15,24,11.668357,45.997978,0.0,False,3.0,0,0.466172381835033,-0.427797833935018,0.147416137805984,-0.147416137805984,0.610313134374209,0.0203850768202518,-0.503275885775488,0.0019171901233138,0.268116724342178,0.0140974317376766,-0.268116724342178,0.0140974317376766,22.07000000000005,12.03000000000003,12.5206798762083,102.206679275259,808.313031698417,-4.915714285713932,6.630000000000052,11.803333333334024,15.818888888888011,-6.918333333333976,1.217272727272018,1.9740000000000464,3.904285714286061,7933.19017983952,1213.14729038405,59,246.328223080637,1013.73181690053,224.929760711601,0.0,4.25651859005312,8,5240.698086126517,5114.741789508027,151,0.5000000000000003,-0.8660254037844385,17.05000000000004,0,0.0,7.0,0.0,0.0,0.0,3.0
2021-05-31,2021-06-15,24,11.668357,45.997978,1.0,True,3.0,0,0.466172381835033,-0.427797833935018,0.147416137805984,-0.147416137805984,0.610313134374209,0.0203850768202518,-0.503275885775488,0.0019171901233138,0.268116724342178,0.0140974317376766,-0.268116724342178,0.0140974317376766,22.07000000000005,12.03000000000003,12.5206798762083,102.206679275259,808.313031698417,-4.915714285713932,6.630000000000052,11.803333333334024,15.818888888888011,-6.918333333333976,1.217272727272018,1.9740000000000464,3.904285714286061,7933.19017983952,1213.14729038405,59,246.328223080637,1013.73181690053,224.929760711601,0.0,4.25651859005312,8,5240.698086126517,5114.741789508027,151,0.5000000000000003,-0.8660254037844385,17.05000000000004,0,0.0,7.0,0.0,0.0,0.0,3.0
2021-05-31,2021-06-15,24,10.855636,45.894986,4.0,False,0.0,0,0.258817427385892,-0.264391768689763,-0.0069558101472995,0.0069558101472995,0.442427949451281,0.132898749170375,-0.3932612246281,0.0952643159158732,0.111227251707537,0.0848918542884701,-0.111227251707537,0.0848918542884701,27.05000000000001,11.410000000000025,0.995398520492017,31.6603881749324,784.051954504554,1.2075000000000387,11.675263157894051,16.33000000000004,23.000000000000057,-3.724736842105983,1.0846666666660667,3.124166666666042,5.472352941176041,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.884218636924,5103.289601623051,151,0.5000000000000003,-0.8660254037844385,19.230000000000018,0,0.0,14.0,0.0,0.0,0.0,6.0
2021-05-31,2021-06-15,24,10.855636,45.894986,2.0,True,0.0,0,0.258817427385892,-0.264391768689763,-0.0069558101472995,0.0069558101472995,0.442427949451281,0.132898749170375,-0.3932612246281,0.0952643159158732,0.111227251707537,0.0848918542884701,-0.111227251707537,0.0848918542884701,27.05000000000001,11.410000000000025,0.995398520492017,31.6603881749324,784.051954504554,1.2075000000000387,11.675263157894051,16.33000000000004,23.000000000000057,-3.724736842105983,1.0846666666660667,3.124166666666042,5.472352941176041,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.884218636924,5103.289601623051,151,0.5000000000000003,-0.8660254037844385,19.230000000000018,0,0.0,14.0,0.0,0.0,0.0,6.0
2021-05-31,2021-06-15,24,11.540833,46.048667,-0.0,False,0.0,0,0.764958181428265,-0.635532591414944,0.37303970637304,-0.37303970637304,0.677082722098355,0.050992287846027,-0.561080082217192,0.0435323880916841,0.3113840017668,0.0455916015251338,-0.3113840017668,0.0455916015251338,22.910000000000025,11.690000000000055,3.47535763750784,86.5488419290632,798.800336387387,-6.53249999999997,8.41444444444403,14.69173913043403,18.852222222222053,-8.769999999999982,0.8154545454540312,1.9994736842100451,3.2666666666660262,18648.9132772695,47.2956636299013,22,139.87689028314,359.37513126656,184.27961068412,0.0,1875.79971042471,10,5243.416210957147,5120.378149144713,151,0.5000000000000003,-0.8660254037844385,17.30000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31,2021-06-15,24,11.540833,46.048667,0.0,True,0.0,0,0.764958181428265,-0.635532591414944,0.37303970637304,-0.37303970637304,0.677082722098355,0.050992287846027,-0.561080082217192,0.0435323880916841,0.3113840017668,0.0455916015251338,-0.3113840017668,0.0455916015251338,22.910000000000025,11.690000000000055,3.47535763750784,86.5488419290632,798.800336387387,-6.53249999999997,8.41444444444403,14.69173913043403,18.852222222222053,-8.769999999999982,0.8154545454540312,1.9994736842100451,3.2666666666660262,18648.9132772695,47.2956636299013,22,139.87689028314,359.37513126656,184.27961068412,0.0,1875.79971042471,10,5243.416210957147,5120.378149144713,151,0.5000000000000003,-0.8660254037844385,17.30000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31,2021-06-15,24,11.525146,46.066722,0.0,False,0.0,0,0.615663524292966,-0.525679068705775,0.275815995418973,-0.275815995418973,0.601256469571551,0.0895554448817836,-0.512497912050997,0.0638624110683401,0.259335643271695,0.0688687785019058,-0.259335643271695,0.0688687785019058,20.57000000000005,12.010000000000048,3.47535763750784,86.5488419290632,798.800336387387,-4.609999999999957,9.667777777778042,16.339000000000055,19.744000000000028,-8.289999999999964,-0.0733333333340056,1.8688888888880228,3.466363636364008,18799.5441178008,207.192047232734,6,222.187477386935,420.211722666758,189.585027234091,0.0,78.9566633165829,12,5245.017741159897,5122.38577354528,151,0.5000000000000003,-0.8660254037844385,16.29000000000005,0,0.0,1.0,0.0,0.0,0.0,0.0
2021-05-31,2021-06-15,24,11.525146,46.066722,0.0,True,0.0,0,0.615663524292966,-0.525679068705775,0.275815995418973,-0.275815995418973,0.601256469571551,0.0895554448817836,-0.512497912050997,0.0638624110683401,0.259335643271695,0.0688687785019058,-0.259335643271695,0.0688687785019058,20.57000000000005,12.010000000000048,3.47535763750784,86.5488419290632,798.800336387387,-4.609999999999957,9.667777777778042,16.339000000000055,19.744000000000028,-8.289999999999964,-0.0733333333340056,1.8688888888880228,3.466363636364008,18799.5441178008,207.192047232734,6,222.187477386935,420.211722666758,189.585027234091,0.0,78.9566633165829,12,5245.017741159897,5122.38577354528,151,0.5000000000000003,-0.8660254037844385,16.29000000000005,0,0.0,1.0,0.0,0.0,0.0,0.0
2021-05-31,2021-06-15,24,10.86899,45.907294,3.0,False,0.0,0,0.401805318370334,-0.363550071191267,0.10013402259238,-0.10013402259238,0.430695298919216,0.109812463265893,-0.381035599822009,0.0812143393445925,0.116108989193384,0.0614734848257735,-0.116108989193384,0.0614734848257735,27.49000000000001,11.29000000000002,4.20386180654168,41.7933725509793,772.849791393019,2.0966666666660103,12.47333333333404,18.043333333334033,21.422000000000025,-5.540588235293967,0.8850000000000477,2.6395652173920325,4.538000000000011,2625.87044831176,296.908224319291,58,160.863161714309,93.849117235406,179.0763106528,0.0,615.620126597589,12,5214.473169643028,5104.658188780191,151,0.5000000000000003,-0.8660254037844385,19.390000000000015,0,0.0,3.0,0.0,0.0,0.0,0.0
2021-05-31,2021-06-15,24,10.86899,45.907294,0.0,True,0.0,0,0.401805318370334,-0.363550071191267,0.10013402259238,-0.10013402259238,0.430695298919216,0.109812463265893,-0.381035599822009,0.0812143393445925,0.116108989193384,0.0614734848257735,-0.116108989193384,0.0614734848257735,27.49000000000001,11.29000000000002,4.20386180654168,41.7933725509793,772.849791393019,2.0966666666660103,12.47333333333404,18.043333333334033,21.422000000000025,-5.540588235293967,0.8850000000000477,2.6395652173920325,4.538000000000011,2625.87044831176,296.908224319291,58,160.863161714309,93.849117235406,179.0763106528,0.0,615.620126597589,12,5214.473169643028,5104.658188780191,151,0.5000000000000003,-0.8660254037844385,19.390000000000015,0,0.0,3.0,0.0,0.0,0.0,0.0
2021-05-31,2021-06-15,24,11.48068,46.068981,0.0,False,0.0,0,0.339008950010915,-0.310683760683761,0.137611275964392,-0.137611275964392,0.353749384903154,0.0933566600466925,-0.321376209291217,0.0711400122855162,0.179079975631941,0.0467720973163374,-0.179079975631941,0.0467720973163374,24.310000000000002,11.710000000000036,9.09984005149454,90.3860130584799,797.323206872654,-4.576666666665972,10.45352941176401,17.264000000000067,22.150000000000034,-8.388461538461968,-0.5466666666659421,1.0270000000000437,3.876000000000033,15009.5221979107,552.577912211602,2,169.833577904195,493.518987232851,168.953895580193,0.0,1.93288037469596,9,5244.326609515729,5122.6369628845705,151,0.5000000000000003,-0.8660254037844385,18.01000000000002,0,0.0,2.0,0.0,0.0,0.0,0.0
2021-05-31,2021-06-15,24,11.48068,46.068981,4.0,True,0.0,0,0.339008950010915,-0.310683760683761,0.137611275964392,-0.137611275964392,0.353749384903154,0.0933566600466925,-0.321376209291217,0.0711400122855162,0.179079975631941,0.0467720973163374,-0.179079975631941,0.0467720973163374,24.310000000000002,11.710000000000036,9.09984005149454,90.3860130584799,797.323206872654,-4.576666666665972,10.45352941176401,17.264000000000067,22.150000000000034,-8.388461538461968,-0.5466666666659421,1.0270000000000437,3.876000000000033,15009.5221979107,552.577912211602,2,169.833577904195,493.518987232851,168.953895580193,0.0,1.93288037469596,9,5244.326609515729,5122.6369628845705,151,0.5000000000000003,-0.8660254037844385,18.01000000000002,0,0.0,2.0,0.0,0.0,0.0,0.0
2021-05-31,2021-06-15,24,10.884217,45.916591,3.0,False,0.0,0,0.328716299777393,-0.310883357735481,0.0471734892787524,-0.0471734892787524,0.393020614206497,0.114378805734676,-0.359487067763857,0.0764437457095542,0.068006714902778,0.075957587812741,-0.068006714902778,0.075957587812741,27.650000000000034,14.830000000000041,4.20386180654168,41.7933725509793,772.849791393019,2.278571428572036,12.679411764706003,18.18904761904804,23.69500000000005,-4.5114285714279845,1.7136363636359988,3.5214285714280322,5.379230769230048,4490.58816142953,943.365458140298,3,181.915586640598,98.1683588719608,182.056358043766,0.0,1.83048797694153,13,5215.776268174457,5105.691968013206,151,0.5000000000000003,-0.8660254037844385,21.240000000000038,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31,2021-06-15,24,10.884217,45.916591,0.0,True,0.0,0,0.328716299777393,-0.310883357735481,0.0471734892787524,-0.0471734892787524,0.393020614206497,0.114378805734676,-0.359487067763857,0.0764437457095542,0.068006714902778,0.075957587812741,-0.068006714902778,0.075957587812741,27.650000000000034,14.830000000000041,4.20386180654168,41.7933725509793,772.849791393019,2.278571428572036,12.679411764706003,18.18904761904804,23.69500000000005,-4.5114285714279845,1.7136363636359988,3.5214285714280322,5.379230769230048,4490.58816142953,943.365458140298,3,181.915586640598,98.1683588719608,182.056358043766,0.0,1.83048797694153,13,5215.776268174457,5105.691968013206,151,0.5000000000000003,-0.8660254037844385,21.240000000000038,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31,2021-06-15,24,11.160635,46.083488,-0.0,False,1.0,0,0.567426400759734,-0.497391698797913,0.221687638786084,-0.221687638786084,0.572181211593446,0.0621520375591892,-0.500343087275056,0.0418085522937456,0.214192060339663,0.0540822319773814,-0.214192060339663,0.0540822319773814,28.690000000000055,12.330000000000041,5.08642259018961,69.9208095542854,772.452291307578,-4.815999999999974,10.442222222222028,16.950000000000045,21.29000000000002,-7.939999999999998,0.8140000000000214,2.599090909090023,4.545714285714041,7188.78978293902,183.479275173837,5,259.697819314642,476.153490950835,189.121708612503,0.0,74.3611496332027,8,5239.269770713819,5124.250067685403,151,0.5000000000000003,-0.8660254037844385,20.510000000000048,0,0.0,2.0,0.0,0.0,0.0,1.0
