"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-06-06,2023-06-21,25,23.308654,40.258247,4,"False"
2023-06-06,2023-06-21,25,23.308654,40.294181,5,"False"
2023-06-06,2023-06-21,25,23.332076,40.905048,3,"False"
2023-06-06,2023-06-21,25,23.308654,40.545714,1,"False"
2023-06-06,2023-06-21,25,23.308654,40.366047,4,"False"
2023-06-06,2023-06-21,25,23.308654,40.384014,4,"False"
2023-06-06,2023-06-21,25,23.308654,40.401981,1,"False"
2023-06-06,2023-06-21,25,23.308654,40.419948,1,"False"
2023-06-06,2023-06-21,25,23.308654,40.437914,1,"False"
2023-06-06,2023-06-21,25,23.308654,40.455881,3,"False"
2023-06-06,2023-06-21,25,23.308654,40.473848,3,"False"
2023-06-06,2023-06-21,25,23.308654,40.491814,1,"False"
2023-06-06,2023-06-21,25,23.308654,40.509781,3,"False"
2023-06-06,2023-06-21,25,23.308654,40.527748,1,"False"
2023-06-06,2023-06-21,25,23.308654,40.563681,3,"False"
2023-06-06,2023-06-21,25,23.308654,40.581648,3,"False"
2023-06-06,2023-06-21,25,23.308654,40.599614,3,"False"
2023-06-06,2023-06-21,25,23.308654,40.617581,2,"False"
2023-06-06,2023-06-21,25,23.308654,40.635548,2,"False"
2023-06-06,2023-06-21,25,23.308654,40.653515,1,"False"
2023-06-06,2023-06-21,25,23.308654,40.671481,1,"False"
2023-06-06,2023-06-21,25,23.308654,40.689448,2,"False"
2023-06-06,2023-06-21,25,23.308654,40.707415,2,"False"
2023-06-06,2023-06-21,25,23.308654,40.725381,3,"False"
2023-06-06,2023-06-21,25,23.308654,40.761315,4,"False"
2023-06-06,2023-06-21,25,23.308654,40.743348,3,"False"
2023-06-06,2023-06-21,25,23.308654,40.779281,3,"False"
2023-06-06,2023-06-21,25,23.308654,41.246415,3,"False"
2023-06-06,2023-06-21,25,23.308654,40.797248,1,"False"
2023-06-06,2023-06-21,25,23.308654,40.815215,3,"False"
2023-06-06,2023-06-21,25,23.308654,40.833181,1,"False"
2023-06-06,2023-06-21,25,23.308654,40.851148,1,"False"
2023-06-06,2023-06-21,25,23.308654,40.869115,4,"False"
2023-06-06,2023-06-21,25,23.308654,40.887082,3,"False"
2023-06-06,2023-06-21,25,23.308654,40.905048,2,"False"
2023-06-06,2023-06-21,25,23.308654,40.923015,4,"False"
2023-06-06,2023-06-21,25,23.308654,40.958948,2,"False"
2023-06-06,2023-06-21,25,23.308654,40.994882,1,"False"
2023-06-06,2023-06-21,25,23.308654,41.012848,1,"False"
2023-06-06,2023-06-21,25,23.308654,41.048782,4,"False"
2023-06-06,2023-06-21,25,23.308654,41.066748,5,"False"
2023-06-06,2023-06-21,25,23.308654,41.084715,4,"False"
2023-06-06,2023-06-21,25,23.308654,41.102682,4,"False"
2023-06-06,2023-06-21,25,23.308654,41.120649,6,"False"
2023-06-06,2023-06-21,25,23.308654,41.138615,4,"False"
2023-06-06,2023-06-21,25,23.308654,41.156582,5,"False"
2023-06-06,2023-06-21,25,23.308654,41.174549,6,"False"
2023-06-06,2023-06-21,25,23.308654,41.192515,5,"False"
2023-06-06,2023-06-21,25,23.308654,41.210482,5,"False"
2023-06-06,2023-06-21,25,23.308654,41.228449,2,"False"
2023-06-06,2023-06-21,25,23.308654,41.264382,2,"False"
2023-06-06,2023-06-21,25,23.308654,41.282349,2,"False"
2023-06-06,2023-06-21,25,23.308654,41.354216,1,"False"
2023-06-06,2023-06-21,25,23.332076,40.437914,0,"False"
2023-06-06,2023-06-21,25,23.308654,41.390149,3,"False"
2023-06-06,2023-06-21,25,23.308654,41.408116,2,"False"
2023-06-06,2023-06-21,25,23.332076,40.07858,3,"False"
2023-06-06,2023-06-21,25,23.332076,40.13248,4,"False"
2023-06-06,2023-06-21,25,23.332076,40.150447,2,"False"
2023-06-06,2023-06-21,25,23.332076,40.168414,2,"False"
2023-06-06,2023-06-21,25,23.332076,40.186381,3,"False"
2023-06-06,2023-06-21,25,23.308654,40.312147,5,"False"
2023-06-06,2023-06-21,25,23.332076,40.222314,3,"False"
2023-06-06,2023-06-21,25,23.332076,40.258247,3,"False"
2023-06-06,2023-06-21,25,23.332076,40.276214,2,"False"
2023-06-06,2023-06-21,25,23.332076,40.294181,2,"False"
2023-06-06,2023-06-21,25,23.332076,40.312147,5,"False"
2023-06-06,2023-06-21,25,23.332076,40.330114,5,"False"
2023-06-06,2023-06-21,25,23.332076,40.348081,4,"False"
2023-06-06,2023-06-21,25,23.332076,40.366047,3,"False"
2023-06-06,2023-06-21,25,23.332076,40.384014,2,"False"
2023-06-06,2023-06-21,25,23.332076,40.401981,0,"False"
2023-06-06,2023-06-21,25,23.332076,40.419948,1,"False"
2023-06-06,2023-06-21,25,23.308654,41.372182,1,"False"
2023-06-06,2023-06-21,25,23.332076,40.455881,0,"False"
2023-06-06,2023-06-21,25,23.332076,40.509781,3,"False"
2023-06-06,2023-06-21,25,23.332076,40.473848,1,"False"
2023-06-06,2023-06-21,25,23.332076,40.527748,3,"False"
2023-06-06,2023-06-21,25,23.332076,40.545714,2,"False"
2023-06-06,2023-06-21,25,23.332076,40.563681,3,"False"
2023-06-06,2023-06-21,25,23.332076,40.581648,3,"False"
2023-06-06,2023-06-21,25,23.332076,40.617581,2,"False"
2023-06-06,2023-06-21,25,23.332076,40.635548,2,"False"
2023-06-06,2023-06-21,25,23.332076,40.653515,1,"False"
2023-06-06,2023-06-21,25,23.332076,40.671481,1,"False"
2023-06-06,2023-06-21,25,23.332076,40.689448,2,"False"
2023-06-06,2023-06-21,25,23.332076,40.707415,3,"False"
2023-06-06,2023-06-21,25,23.332076,40.725381,2,"False"
2023-06-06,2023-06-21,25,23.332076,40.743348,1,"False"
2023-06-06,2023-06-21,25,23.332076,40.761315,3,"False"
2023-06-06,2023-06-21,25,23.332076,40.779281,4,"False"
2023-06-06,2023-06-21,25,23.332076,40.797248,3,"False"
2023-06-06,2023-06-21,25,23.332076,40.815215,1,"False"
2023-06-06,2023-06-21,25,23.332076,40.833181,1,"False"
2023-06-06,2023-06-21,25,23.332076,40.851148,1,"False"
2023-06-06,2023-06-21,25,23.332076,40.869115,1,"False"
2023-06-06,2023-06-21,25,23.332076,40.887082,4,"False"
2023-06-06,2023-06-21,25,23.332076,40.491814,1,"False"
2023-06-06,2023-06-21,25,23.332076,40.976915,2,"False"
2023-06-06,2023-06-21,25,23.332076,40.994882,3,"False"
2023-06-06,2023-06-21,25,23.332076,41.012848,3,"False"
2023-06-06,2023-06-21,25,23.332076,41.228449,3,"False"
2023-06-06,2023-06-21,25,23.332076,41.048782,5,"False"
2023-06-06,2023-06-21,25,23.332076,41.066748,5,"False"
2023-06-06,2023-06-21,25,23.332076,41.084715,5,"False"
2023-06-06,2023-06-21,25,23.332076,41.138615,5,"False"
2023-06-06,2023-06-21,25,23.332076,41.156582,5,"False"
2023-06-06,2023-06-21,25,23.332076,41.174549,4,"False"
2023-06-06,2023-06-21,25,23.332076,41.192515,5,"False"
2023-06-06,2023-06-21,25,23.332076,41.210482,5,"False"
2023-06-06,2023-06-21,25,23.355498,40.761315,4,"False"
2023-06-06,2023-06-21,25,23.332076,41.264382,2,"False"
2023-06-06,2023-06-21,25,23.378921,40.599614,2,"False"
2023-06-06,2023-06-21,25,23.332076,41.282349,1,"False"
2023-06-06,2023-06-21,25,23.332076,41.354216,2,"False"
2023-06-06,2023-06-21,25,23.332076,41.372182,3,"False"
2023-06-06,2023-06-21,25,23.332076,41.408116,4,"False"
2023-06-06,2023-06-21,25,23.355498,40.042647,2,"False"
2023-06-06,2023-06-21,25,23.355498,40.060614,2,"False"
2023-06-06,2023-06-21,25,23.355498,40.07858,2,"False"
2023-06-06,2023-06-21,25,23.355498,40.096547,2,"False"
2023-06-06,2023-06-21,25,23.355498,40.114514,2,"False"
2023-06-06,2023-06-21,25,23.332076,41.246415,1,"False"
2023-06-06,2023-06-21,25,23.332076,41.030815,3,"False"
2023-06-06,2023-06-21,25,23.355498,40.13248,3,"False"
2023-06-06,2023-06-21,25,23.355498,40.258247,3,"False"
2023-06-06,2023-06-21,25,23.355498,40.276214,2,"False"
2023-06-06,2023-06-21,25,23.355498,40.366047,3,"False"
2023-06-06,2023-06-21,25,23.355498,40.401981,1,"False"
2023-06-06,2023-06-21,25,23.355498,40.419948,0,"False"
2023-06-06,2023-06-21,25,23.355498,40.437914,0,"False"
2023-06-06,2023-06-21,25,23.355498,40.455881,1,"False"
2023-06-06,2023-06-21,25,23.355498,40.473848,2,"False"
2023-06-06,2023-06-21,25,23.355498,40.491814,3,"False"
2023-06-06,2023-06-21,25,23.355498,40.509781,2,"False"
2023-06-06,2023-06-21,25,23.355498,40.527748,3,"False"
2023-06-06,2023-06-21,25,23.355498,40.545714,3,"False"
2023-06-06,2023-06-21,25,23.355498,40.563681,3,"False"
2023-06-06,2023-06-21,25,23.355498,40.581648,2,"False"
2023-06-06,2023-06-21,25,23.355498,40.599614,4,"False"
2023-06-06,2023-06-21,25,23.355498,40.617581,0,"False"
2023-06-06,2023-06-21,25,23.355498,40.653515,2,"False"
2023-06-06,2023-06-21,25,23.355498,40.671481,2,"False"
2023-06-06,2023-06-21,25,23.355498,40.689448,3,"False"
2023-06-06,2023-06-21,25,23.355498,40.707415,3,"False"
2023-06-06,2023-06-21,25,23.355498,40.725381,2,"False"
2023-06-06,2023-06-21,25,23.355498,40.743348,2,"False"
2023-06-06,2023-06-21,25,23.355498,40.294181,3,"False"
2023-06-06,2023-06-21,25,23.566299,41.264382,3,"False"
2023-06-06,2023-06-21,25,23.355498,40.779281,2,"False"
2023-06-06,2023-06-21,25,23.355498,40.815215,1,"False"
2023-06-06,2023-06-21,25,23.355498,41.354216,3,"False"
2023-06-06,2023-06-21,25,23.355498,40.851148,1,"False"
2023-06-06,2023-06-21,25,23.355498,40.869115,3,"False"
2023-06-06,2023-06-21,25,23.355498,40.887082,2,"False"
2023-06-06,2023-06-21,25,23.355498,40.976915,3,"False"
2023-06-06,2023-06-21,25,23.355498,40.994882,4,"False"
2023-06-06,2023-06-21,25,23.355498,41.030815,4,"False"
2023-06-06,2023-06-21,25,23.355498,41.048782,5,"False"
2023-06-06,2023-06-21,25,23.355498,41.066748,5,"False"
2023-06-06,2023-06-21,25,23.355498,40.797248,2,"False"
2023-06-06,2023-06-21,25,23.355498,41.084715,4,"False"
2023-06-06,2023-06-21,25,23.355498,41.138615,5,"False"
2023-06-06,2023-06-21,25,23.355498,41.156582,4,"False"
2023-06-06,2023-06-21,25,23.355498,41.174549,4,"False"
2023-06-06,2023-06-21,25,23.355498,41.192515,5,"False"
2023-06-06,2023-06-21,25,23.355498,41.210482,3,"False"
2023-06-06,2023-06-21,25,23.355498,41.228449,2,"False"
2023-06-06,2023-06-21,25,23.355498,41.246415,1,"False"
2023-06-06,2023-06-21,25,23.355498,41.264382,2,"False"
2023-06-06,2023-06-21,25,23.355498,41.282349,2,"False"
2023-06-06,2023-06-21,25,23.355498,41.336249,3,"False"
2023-06-06,2023-06-21,25,23.355498,40.833181,1,"False"
2023-06-06,2023-06-21,25,23.355498,41.372182,4,"False"
2023-06-06,2023-06-21,25,23.378921,40.006714,2,"False"
2023-06-06,2023-06-21,25,23.378921,39.97078,3,"False"
2023-06-06,2023-06-21,25,23.378921,40.02468,3,"False"
2023-06-06,2023-06-21,25,23.378921,40.042647,2,"False"
2023-06-06,2023-06-21,25,23.378921,40.060614,3,"False"
2023-06-06,2023-06-21,25,23.378921,40.07858,4,"False"
2023-06-06,2023-06-21,25,23.378921,40.096547,2,"False"
2023-06-06,2023-06-21,25,23.378921,40.114514,2,"False"
2023-06-06,2023-06-21,25,23.378921,40.13248,2,"False"
2023-06-06,2023-06-21,25,23.378921,40.276214,3,"False"
2023-06-06,2023-06-21,25,23.378921,40.294181,3,"False"
2023-06-06,2023-06-21,25,23.378921,40.384014,4,"False"
2023-06-06,2023-06-21,25,23.378921,40.419948,2,"False"
2023-06-06,2023-06-21,25,23.378921,40.437914,0,"False"
2023-06-06,2023-06-21,25,23.378921,40.455881,1,"False"
2023-06-06,2023-06-21,25,23.378921,40.473848,2,"False"
2023-06-06,2023-06-21,25,23.378921,40.491814,1,"False"
2023-06-06,2023-06-21,25,23.378921,40.509781,2,"False"
2023-06-06,2023-06-21,25,23.378921,40.527748,4,"False"
2023-06-06,2023-06-21,25,23.378921,40.545714,3,"False"
2023-06-06,2023-06-21,25,23.378921,40.563681,3,"False"
2023-06-06,2023-06-21,25,23.378921,40.581648,2,"False"
2023-06-06,2023-06-21,25,23.378921,39.988747,3,"False"
2023-06-06,2023-06-21,25,23.355498,40.330114,5,"False"
2023-06-06,2023-06-21,25,23.378921,40.617581,2,"False"
2023-06-06,2023-06-21,25,23.378921,41.210482,4,"False"
2023-06-06,2023-06-21,25,23.378921,40.869115,2,"False"
2023-06-06,2023-06-21,25,23.378921,40.689448,2,"False"
2023-06-06,2023-06-21,25,23.378921,40.707415,2,"False"
2023-06-06,2023-06-21,25,23.378921,40.725381,2,"False"
2023-06-06,2023-06-21,25,23.378921,40.743348,2,"False"
2023-06-06,2023-06-21,25,23.378921,40.761315,3,"False"
2023-06-06,2023-06-21,25,23.378921,40.779281,3,"False"
2023-06-06,2023-06-21,25,23.378921,40.797248,3,"False"
2023-06-06,2023-06-21,25,23.378921,40.815215,3,"False"
2023-06-06,2023-06-21,25,23.378921,40.833181,1,"False"
2023-06-06,2023-06-21,25,23.378921,40.851148,1,"False"
2023-06-06,2023-06-21,25,23.378921,40.887082,1,"False"
2023-06-06,2023-06-21,25,23.378921,40.635548,2,"False"
2023-06-06,2023-06-21,25,23.378921,41.030815,5,"False"
2023-06-06,2023-06-21,25,23.378921,41.048782,4,"False"
2023-06-06,2023-06-21,25,23.378921,41.066748,4,"False"
2023-06-06,2023-06-21,25,23.378921,41.084715,5,"False"
2023-06-06,2023-06-21,25,23.378921,41.102682,4,"False"
2023-06-06,2023-06-21,25,23.378921,41.120649,4,"False"
2023-06-06,2023-06-21,25,23.378921,41.156582,4,"False"
2023-06-06,2023-06-21,25,23.402343,40.366047,4,"False"
2023-06-06,2023-06-21,25,23.378921,40.671481,2,"False"
2023-06-06,2023-06-21,25,23.378921,41.138615,4,"False"
2023-06-06,2023-06-21,25,23.402343,40.348081,3,"False"
2023-06-06,2023-06-21,25,23.378921,41.228449,5,"False"
2023-06-06,2023-06-21,25,23.378921,41.246415,2,"False"
2023-06-06,2023-06-21,25,23.378921,41.264382,2,"False"
2023-06-06,2023-06-21,25,23.378921,41.282349,2,"False"
2023-06-06,2023-06-21,25,23.378921,41.300315,2,"False"
2023-06-06,2023-06-21,25,23.378921,41.318282,3,"False"
2023-06-06,2023-06-21,25,23.378921,41.336249,3,"False"
2023-06-06,2023-06-21,25,23.378921,41.354216,2,"False"
2023-06-06,2023-06-21,25,23.378921,41.372182,3,"False"
2023-06-06,2023-06-21,25,23.378921,41.390149,4,"False"
2023-06-06,2023-06-21,25,23.402343,39.97078,1,"False"
2023-06-06,2023-06-21,25,23.402343,39.988747,2,"False"
2023-06-06,2023-06-21,25,23.402343,40.006714,2,"False"
2023-06-06,2023-06-21,25,23.402343,40.02468,3,"False"
2023-06-06,2023-06-21,25,23.402343,40.042647,1,"False"
2023-06-06,2023-06-21,25,23.402343,40.060614,2,"False"
2023-06-06,2023-06-21,25,23.402343,40.07858,2,"False"
2023-06-06,2023-06-21,25,23.402343,40.096547,2,"False"
2023-06-06,2023-06-21,25,23.402343,40.114514,2,"False"
2023-06-06,2023-06-21,25,23.402343,40.294181,2,"False"
2023-06-06,2023-06-21,25,23.378921,41.192515,4,"False"
2023-06-06,2023-06-21,25,23.402343,40.384014,3,"False"
2023-06-06,2023-06-21,25,23.402343,40.401981,1,"False"
2023-06-06,2023-06-21,25,23.402343,40.994882,5,"False"
2023-06-06,2023-06-21,25,23.402343,40.419948,3,"False"
2023-06-06,2023-06-21,25,23.402343,40.455881,2,"False"
2023-06-06,2023-06-21,25,23.402343,40.473848,4,"False"
2023-06-06,2023-06-21,25,23.402343,40.491814,2,"False"
2023-06-06,2023-06-21,25,23.402343,40.509781,3,"False"
2023-06-06,2023-06-21,25,23.402343,40.527748,2,"False"
2023-06-06,2023-06-21,25,23.402343,40.545714,3,"False"
2023-06-06,2023-06-21,25,23.402343,40.563681,3,"False"
2023-06-06,2023-06-21,25,23.402343,40.581648,2,"False"
2023-06-06,2023-06-21,25,23.378921,40.653515,2,"False"
2023-06-06,2023-06-21,25,23.402343,40.599614,3,"False"
2023-06-06,2023-06-21,25,23.402343,40.635548,1,"False"
2023-06-06,2023-06-21,25,23.402343,40.653515,1,"False"
2023-06-06,2023-06-21,25,23.402343,40.671481,2,"False"
2023-06-06,2023-06-21,25,23.402343,40.689448,2,"False"
2023-06-06,2023-06-21,25,23.402343,40.707415,2,"False"
2023-06-06,2023-06-21,25,23.402343,40.725381,2,"False"
2023-06-06,2023-06-21,25,23.402343,40.743348,1,"False"
2023-06-06,2023-06-21,25,23.402343,40.761315,2,"False"
2023-06-06,2023-06-21,25,23.402343,40.779281,2,"False"
2023-06-06,2023-06-21,25,23.402343,40.797248,2,"False"
2023-06-06,2023-06-21,25,23.402343,40.617581,1,"False"
2023-06-06,2023-06-21,25,23.402343,40.437914,2,"False"
2023-06-06,2023-06-21,25,23.402343,40.815215,3,"False"
2023-06-06,2023-06-21,25,23.402343,41.012848,4,"False"
2023-06-06,2023-06-21,25,23.402343,40.833181,2,"False"
2023-06-06,2023-06-21,25,23.402343,41.030815,4,"False"
2023-06-06,2023-06-21,25,23.402343,41.048782,5,"False"
2023-06-06,2023-06-21,25,23.402343,41.066748,5,"False"
2023-06-06,2023-06-21,25,23.402343,41.084715,5,"False"
2023-06-06,2023-06-21,25,23.402343,41.102682,5,"False"
2023-06-06,2023-06-21,25,23.402343,41.120649,4,"False"
2023-06-06,2023-06-21,25,23.402343,41.138615,5,"False"
2023-06-06,2023-06-21,25,23.402343,41.156582,5,"False"
2023-06-06,2023-06-21,25,23.402343,41.228449,4,"False"
2023-06-06,2023-06-21,25,23.402343,41.246415,4,"False"
2023-06-06,2023-06-21,25,23.402343,41.264382,4,"False"
2023-06-06,2023-06-21,25,23.402343,41.282349,2,"False"
2023-06-06,2023-06-21,25,23.402343,41.300315,2,"False"
2023-06-06,2023-06-21,25,23.402343,41.318282,3,"False"
2023-06-06,2023-06-21,25,23.402343,41.336249,3,"False"
2023-06-06,2023-06-21,25,23.402343,41.354216,2,"False"
2023-06-06,2023-06-21,25,23.402343,41.372182,4,"False"
2023-06-06,2023-06-21,25,23.402343,41.390149,5,"False"
2023-06-06,2023-06-21,25,23.402343,40.869115,1,"False"
2023-06-06,2023-06-21,25,23.402343,40.851148,1,"False"
2023-06-06,2023-06-21,25,23.402343,41.408116,4,"False"
2023-06-06,2023-06-21,25,23.425765,39.988747,3,"False"
2023-06-06,2023-06-21,25,23.261809,40.527748,1,"False"
2023-06-06,2023-06-21,25,23.425765,40.348081,4,"False"
2023-06-06,2023-06-21,25,23.425765,40.563681,3,"False"
2023-06-06,2023-06-21,25,23.425765,40.02468,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.042647,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.096547,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.114514,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.276214,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.294181,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.330114,5,"False"
2023-06-06,2023-06-21,25,23.425765,40.366047,2,"False"
2023-06-06,2023-06-21,25,23.425765,41.102682,5,"False"
2023-06-06,2023-06-21,25,23.425765,40.384014,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.401981,3,"False"
2023-06-06,2023-06-21,25,23.425765,40.419948,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.437914,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.455881,5,"False"
2023-06-06,2023-06-21,25,23.425765,40.473848,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.491814,3,"False"
2023-06-06,2023-06-21,25,23.425765,40.509781,3,"False"
2023-06-06,2023-06-21,25,23.425765,40.527748,3,"False"
2023-06-06,2023-06-21,25,23.425765,40.545714,3,"False"
2023-06-06,2023-06-21,25,23.425765,40.599614,1,"False"
2023-06-06,2023-06-21,25,23.425765,41.084715,5,"False"
2023-06-06,2023-06-21,25,23.425765,40.617581,2,"False"
2023-06-06,2023-06-21,25,23.425765,41.066748,4,"False"
2023-06-06,2023-06-21,25,23.449188,40.887082,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.635548,1,"False"
2023-06-06,2023-06-21,25,23.425765,40.653515,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.671481,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.689448,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.707415,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.725381,3,"False"
2023-06-06,2023-06-21,25,23.425765,40.743348,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.761315,3,"False"
2023-06-06,2023-06-21,25,23.425765,40.779281,4,"False"
2023-06-06,2023-06-21,25,23.425765,40.797248,3,"False"
2023-06-06,2023-06-21,25,23.425765,40.815215,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.833181,0,"False"
2023-06-06,2023-06-21,25,23.425765,40.851148,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.869115,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.887082,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.905048,2,"False"
2023-06-06,2023-06-21,25,23.425765,40.994882,5,"False"
2023-06-06,2023-06-21,25,23.425765,41.012848,5,"False"
2023-06-06,2023-06-21,25,23.425765,41.030815,5,"False"
2023-06-06,2023-06-21,25,23.425765,41.048782,5,"False"
2023-06-06,2023-06-21,25,23.425765,40.581648,2,"False"
2023-06-06,2023-06-21,25,23.425765,41.138615,5,"False"
2023-06-06,2023-06-21,25,23.519454,40.779281,4,"False"
2023-06-06,2023-06-21,25,23.449188,40.905048,3,"False"
2023-06-06,2023-06-21,25,23.425765,41.174549,3,"False"
2023-06-06,2023-06-21,25,23.425765,41.264382,3,"False"
2023-06-06,2023-06-21,25,23.425765,41.282349,2,"False"
2023-06-06,2023-06-21,25,23.425765,41.300315,4,"False"
2023-06-06,2023-06-21,25,23.425765,41.318282,2,"False"
2023-06-06,2023-06-21,25,23.425765,41.336249,2,"False"
2023-06-06,2023-06-21,25,23.425765,41.354216,3,"False"
2023-06-06,2023-06-21,25,23.425765,41.372182,4,"False"
2023-06-06,2023-06-21,25,23.425765,41.390149,4,"False"
2023-06-06,2023-06-21,25,23.425765,41.408116,4,"False"
2023-06-06,2023-06-21,25,23.449188,39.988747,3,"False"
2023-06-06,2023-06-21,25,23.425765,41.156582,5,"False"
2023-06-06,2023-06-21,25,23.449188,40.02468,1,"False"
2023-06-06,2023-06-21,25,23.449188,40.042647,3,"False"
2023-06-06,2023-06-21,25,23.449188,40.276214,2,"False"
2023-06-06,2023-06-21,25,23.449188,40.294181,2,"False"
2023-06-06,2023-06-21,25,23.449188,40.312147,2,"False"
2023-06-06,2023-06-21,25,23.449188,40.330114,5,"False"
2023-06-06,2023-06-21,25,23.449188,40.348081,0,"False"
2023-06-06,2023-06-21,25,23.449188,40.366047,2,"False"
2023-06-06,2023-06-21,25,23.449188,40.384014,2,"False"
2023-06-06,2023-06-21,25,23.449188,40.401981,1,"False"
2023-06-06,2023-06-21,25,23.449188,40.419948,2,"False"
2023-06-06,2023-06-21,25,23.449188,40.437914,2,"False"
2023-06-06,2023-06-21,25,23.449188,40.455881,3,"False"
2023-06-06,2023-06-21,25,23.449188,40.473848,2,"False"
2023-06-06,2023-06-21,25,23.449188,40.491814,0,"False"
2023-06-06,2023-06-21,25,23.449188,40.509781,2,"False"
2023-06-06,2023-06-21,25,23.449188,40.527748,3,"False"
2023-06-06,2023-06-21,25,23.449188,40.545714,3,"False"
2023-06-06,2023-06-21,25,23.449188,40.563681,4,"False"
2023-06-06,2023-06-21,25,23.449188,40.581648,4,"False"
2023-06-06,2023-06-21,25,23.449188,40.599614,3,"False"
2023-06-06,2023-06-21,25,23.449188,40.617581,2,"False"
2023-06-06,2023-06-21,25,23.449188,40.653515,2,"False"
2023-06-06,2023-06-21,25,23.449188,40.671481,3,"False"
2023-06-06,2023-06-21,25,23.449188,40.689448,2,"False"
2023-06-06,2023-06-21,25,23.449188,40.707415,3,"False"
2023-06-06,2023-06-21,25,23.449188,40.725381,3,"False"
2023-06-06,2023-06-21,25,23.449188,40.743348,1,"False"
2023-06-06,2023-06-21,25,23.449188,40.761315,2,"False"
2023-06-06,2023-06-21,25,23.449188,40.779281,3,"False"
2023-06-06,2023-06-21,25,23.449188,40.797248,3,"False"
2023-06-06,2023-06-21,25,23.449188,40.815215,2,"False"
2023-06-06,2023-06-21,25,23.449188,40.833181,1,"False"
2023-06-06,2023-06-21,25,23.449188,40.958948,4,"False"
2023-06-06,2023-06-21,25,23.496032,40.653515,3,"False"
2023-06-06,2023-06-21,25,23.47261,41.192515,3,"False"
2023-06-06,2023-06-21,25,23.449188,41.300315,3,"False"
2023-06-06,2023-06-21,25,23.47261,40.258247,2,"False"
2023-06-06,2023-06-21,25,23.449188,41.012848,4,"False"
2023-06-06,2023-06-21,25,23.449188,41.030815,5,"False"
2023-06-06,2023-06-21,25,23.449188,41.048782,5,"False"
2023-06-06,2023-06-21,25,23.449188,41.066748,5,"False"
2023-06-06,2023-06-21,25,23.449188,41.084715,5,"False"
2023-06-06,2023-06-21,25,23.449188,41.102682,4,"False"
2023-06-06,2023-06-21,25,23.449188,41.138615,4,"False"
2023-06-06,2023-06-21,25,23.449188,41.264382,3,"False"
2023-06-06,2023-06-21,25,23.449188,41.282349,4,"False"
2023-06-06,2023-06-21,25,23.449188,41.318282,1,"False"
2023-06-06,2023-06-21,25,23.47261,41.372182,2,"False"
2023-06-06,2023-06-21,25,23.449188,41.336249,2,"False"
2023-06-06,2023-06-21,25,23.449188,41.354216,1,"False"
2023-06-06,2023-06-21,25,23.449188,41.372182,2,"False"
2023-06-06,2023-06-21,25,23.449188,41.390149,4,"False"
2023-06-06,2023-06-21,25,23.449188,41.408116,4,"False"
2023-06-06,2023-06-21,25,23.47261,39.97078,2,"False"
2023-06-06,2023-06-21,25,23.47261,39.988747,2,"False"
2023-06-06,2023-06-21,25,23.47261,40.006714,3,"False"
2023-06-06,2023-06-21,25,23.47261,40.02468,2,"False"
2023-06-06,2023-06-21,25,23.47261,40.042647,1,"False"
2023-06-06,2023-06-21,25,23.47261,40.294181,3,"False"
2023-06-06,2023-06-21,25,23.47261,40.761315,3,"False"
2023-06-06,2023-06-21,25,23.47261,40.330114,3,"False"
2023-06-06,2023-06-21,25,23.47261,40.743348,2,"False"
2023-06-06,2023-06-21,25,21.879894,40.581648,3,"False"
2023-06-06,2023-06-21,25,23.47261,40.366047,3,"False"
2023-06-06,2023-06-21,25,23.47261,40.384014,0,"False"
2023-06-06,2023-06-21,25,23.47261,40.401981,2,"False"
2023-06-06,2023-06-21,25,23.47261,40.419948,2,"False"
2023-06-06,2023-06-21,25,23.47261,40.437914,4,"False"
2023-06-06,2023-06-21,25,23.47261,40.455881,4,"False"
2023-06-06,2023-06-21,25,23.47261,40.473848,2,"False"
2023-06-06,2023-06-21,25,23.47261,40.491814,1,"False"
2023-06-06,2023-06-21,25,23.47261,40.527748,3,"False"
2023-06-06,2023-06-21,25,23.47261,40.545714,4,"False"
2023-06-06,2023-06-21,25,23.47261,40.563681,3,"False"
2023-06-06,2023-06-21,25,23.47261,40.581648,5,"False"
2023-06-06,2023-06-21,25,23.47261,40.599614,4,"False"
