dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,22.067273,40.940982,3.0,False
2024-07-01,2024-07-16,29,22.114117,40.222314,2.0,False
2024-07-01,2024-07-16,29,22.114117,40.366047,4.0,False
2024-07-01,2024-07-16,29,22.114117,40.401981,4.0,False
2024-07-01,2024-07-16,29,22.067273,40.851148,4.0,False
2024-07-01,2024-07-16,29,22.090695,40.923015,4.0,False
2024-07-01,2024-07-16,29,22.090695,40.940982,3.0,False
2024-07-01,2024-07-16,29,22.090695,40.958948,2.0,False
2024-07-01,2024-07-16,29,22.090695,40.976915,2.0,False
2024-07-01,2024-07-16,29,22.090695,40.994882,3.0,False
2024-07-01,2024-07-16,29,22.090695,41.012848,1.0,False
2024-07-01,2024-07-16,29,22.090695,41.030815,3.0,False
2024-07-01,2024-07-16,29,22.067273,40.815215,4.0,False
2024-07-01,2024-07-16,29,22.090695,40.761315,3.0,False
2024-07-01,2024-07-16,29,22.184384,40.545714,3.0,False
2024-07-01,2024-07-16,29,22.04385,40.671481,4.0,False
2024-07-01,2024-07-16,29,22.04385,40.545714,3.0,False
2024-07-01,2024-07-16,29,22.04385,40.563681,2.0,False
2024-07-01,2024-07-16,29,22.04385,40.581648,2.0,False
2024-07-01,2024-07-16,29,22.04385,40.599614,2.0,False
2024-07-01,2024-07-16,29,22.04385,40.617581,2.0,False
2024-07-01,2024-07-16,29,22.090695,40.905048,4.0,False
2024-07-01,2024-07-16,29,22.090695,40.887082,5.0,False
2024-07-01,2024-07-16,29,22.090695,40.869115,5.0,False
2024-07-01,2024-07-16,29,22.090695,40.851148,3.0,False
2024-07-01,2024-07-16,29,22.114117,40.419948,4.0,False
2024-07-01,2024-07-16,29,22.114117,40.437914,3.0,False
2024-07-01,2024-07-16,29,22.114117,40.455881,2.0,False
2024-07-01,2024-07-16,29,22.114117,40.473848,3.0,False
2024-07-01,2024-07-16,29,22.114117,40.491814,3.0,False
2024-07-01,2024-07-16,29,22.114117,40.509781,3.0,False
2024-07-01,2024-07-16,29,22.114117,40.527748,2.0,False
2024-07-01,2024-07-16,29,22.090695,41.102682,0.0,False
2024-07-01,2024-07-16,29,22.090695,41.084715,0.0,False
2024-07-01,2024-07-16,29,22.090695,41.066748,2.0,False
2024-07-01,2024-07-16,29,22.090695,41.048782,3.0,False
2024-07-01,2024-07-16,29,22.090695,40.779281,4.0,False
2024-07-01,2024-07-16,29,22.090695,40.797248,4.0,False
2024-07-01,2024-07-16,29,22.090695,40.815215,3.0,False
2024-07-01,2024-07-16,29,22.090695,40.833181,3.0,False
2024-07-01,2024-07-16,29,22.160962,40.671481,6.0,False
2024-07-01,2024-07-16,29,22.160962,40.707415,6.0,False
2024-07-01,2024-07-16,29,22.160962,40.527748,3.0,False
2024-07-01,2024-07-16,29,22.13754,41.048782,1.0,False
2024-07-01,2024-07-16,29,22.114117,40.797248,5.0,False
2024-07-01,2024-07-16,29,22.114117,40.815215,4.0,False
2024-07-01,2024-07-16,29,22.114117,40.833181,5.0,False
2024-07-01,2024-07-16,29,22.114117,40.851148,5.0,False
2024-07-01,2024-07-16,29,22.114117,40.869115,4.0,False
2024-07-01,2024-07-16,29,22.13754,40.348081,2.0,False
2024-07-01,2024-07-16,29,22.13754,40.384014,4.0,False
2024-07-01,2024-07-16,29,22.13754,40.887082,4.0,False
2024-07-01,2024-07-16,29,22.114117,40.761315,6.0,False
2024-07-01,2024-07-16,29,22.13754,40.761315,6.0,False
2024-07-01,2024-07-16,29,22.13754,40.779281,6.0,False
2024-07-01,2024-07-16,29,22.13754,40.797248,4.0,False
2024-07-01,2024-07-16,29,22.13754,40.815215,4.0,False
2024-07-01,2024-07-16,29,22.13754,40.833181,4.0,False
2024-07-01,2024-07-16,29,22.13754,40.851148,4.0,False
2024-07-01,2024-07-16,29,22.13754,40.869115,5.0,False
2024-07-01,2024-07-16,29,22.114117,40.779281,6.0,False
2024-07-01,2024-07-16,29,22.114117,40.743348,6.0,False
2024-07-01,2024-07-16,29,22.13754,40.366047,3.0,False
2024-07-01,2024-07-16,29,22.114117,40.923015,4.0,False
2024-07-01,2024-07-16,29,22.114117,41.138615,2.0,False
2024-07-01,2024-07-16,29,22.13754,40.186381,2.0,False
2024-07-01,2024-07-16,29,22.13754,40.204347,3.0,False
2024-07-01,2024-07-16,29,22.13754,40.222314,3.0,False
2024-07-01,2024-07-16,29,22.13754,40.312147,5.0,False
2024-07-01,2024-07-16,29,22.13754,40.330114,4.0,False
2024-07-01,2024-07-16,29,22.114117,40.940982,2.0,False
2024-07-01,2024-07-16,29,22.114117,40.905048,4.0,False
2024-07-01,2024-07-16,29,22.114117,40.725381,6.0,False
2024-07-01,2024-07-16,29,22.114117,40.887082,4.0,False
2024-07-01,2024-07-16,29,22.114117,40.617581,4.0,False
2024-07-01,2024-07-16,29,22.114117,40.635548,4.0,False
2024-07-01,2024-07-16,29,22.114117,40.653515,4.0,False
2024-07-01,2024-07-16,29,22.114117,40.671481,6.0,False
2024-07-01,2024-07-16,29,22.114117,40.689448,4.0,False
2024-07-01,2024-07-16,29,22.114117,40.707415,7.0,False
2024-07-01,2024-07-16,29,22.13754,40.905048,4.0,False
2024-07-01,2024-07-16,29,22.13754,40.401981,5.0,False
2024-07-01,2024-07-16,29,22.13754,40.923015,1.0,False
2024-07-01,2024-07-16,29,22.020428,40.851148,3.0,False
2024-07-01,2024-07-16,29,22.13754,40.599614,4.0,False
2024-07-01,2024-07-16,29,22.13754,40.617581,6.0,False
2024-07-01,2024-07-16,29,22.13754,40.635548,6.0,False
2024-07-01,2024-07-16,29,22.13754,40.653515,6.0,False
2024-07-01,2024-07-16,29,22.13754,40.671481,6.0,False
2024-07-01,2024-07-16,29,22.020428,40.887082,4.0,False
2024-07-01,2024-07-16,29,22.020428,40.869115,4.0,False
2024-07-01,2024-07-16,29,21.879894,41.030815,1.0,False
2024-07-01,2024-07-16,29,22.13754,40.940982,2.0,False
2024-07-01,2024-07-16,29,21.879894,40.905048,3.0,False
2024-07-01,2024-07-16,29,21.879894,40.923015,4.0,False
2024-07-01,2024-07-16,29,21.879894,40.940982,4.0,False
2024-07-01,2024-07-16,29,21.879894,40.958948,4.0,False
2024-07-01,2024-07-16,29,21.879894,40.976915,3.0,False
2024-07-01,2024-07-16,29,21.879894,40.994882,3.0,False
2024-07-01,2024-07-16,29,21.879894,41.012848,2.0,False
2024-07-01,2024-07-16,29,22.13754,40.581648,3.0,False
2024-07-01,2024-07-16,29,22.13754,40.563681,3.0,False
2024-07-01,2024-07-16,29,22.13754,40.545714,2.0,False
2024-07-01,2024-07-16,29,22.13754,40.527748,3.0,False
2024-07-01,2024-07-16,29,22.13754,40.958948,2.0,False
2024-07-01,2024-07-16,29,22.13754,40.976915,3.0,False
2024-07-01,2024-07-16,29,22.13754,40.994882,2.0,False
2024-07-01,2024-07-16,29,22.13754,41.012848,2.0,False
2024-07-01,2024-07-16,29,22.13754,41.030815,2.0,False
2024-07-01,2024-07-16,29,22.13754,40.743348,6.0,False
2024-07-01,2024-07-16,29,22.13754,40.725381,6.0,False
2024-07-01,2024-07-16,29,22.13754,40.707415,6.0,False
2024-07-01,2024-07-16,29,22.13754,40.419948,4.0,False
2024-07-01,2024-07-16,29,22.13754,40.437914,4.0,False
2024-07-01,2024-07-16,29,22.13754,40.455881,4.0,False
2024-07-01,2024-07-16,29,22.13754,40.473848,2.0,False
2024-07-01,2024-07-16,29,22.13754,40.491814,3.0,False
2024-07-01,2024-07-16,29,22.13754,40.509781,3.0,False
2024-07-01,2024-07-16,29,22.114117,41.120649,0.0,False
2024-07-01,2024-07-16,29,22.114117,41.102682,0.0,False
2024-07-01,2024-07-16,29,22.160962,40.725381,6.0,False
2024-07-01,2024-07-16,29,22.160962,40.869115,4.0,False
2024-07-01,2024-07-16,29,22.160962,40.384014,3.0,False
2024-07-01,2024-07-16,29,22.160962,40.401981,4.0,False
2024-07-01,2024-07-16,29,22.160962,40.419948,4.0,False
2024-07-01,2024-07-16,29,22.160962,40.437914,5.0,False
2024-07-01,2024-07-16,29,22.160962,40.455881,4.0,False
2024-07-01,2024-07-16,29,22.160962,40.473848,4.0,False
2024-07-01,2024-07-16,29,22.160962,40.851148,4.0,False
2024-07-01,2024-07-16,29,22.160962,40.887082,2.0,False
2024-07-01,2024-07-16,29,22.160962,40.491814,4.0,False
2024-07-01,2024-07-16,29,22.184384,40.366047,4.0,False
2024-07-01,2024-07-16,29,22.184384,40.240281,3.0,False
2024-07-01,2024-07-16,29,22.184384,40.258247,3.0,False
2024-07-01,2024-07-16,29,22.184384,40.276214,3.0,False
2024-07-01,2024-07-16,29,22.184384,40.294181,4.0,False
2024-07-01,2024-07-16,29,22.184384,40.312147,4.0,False
2024-07-01,2024-07-16,29,22.184384,40.330114,5.0,False
2024-07-01,2024-07-16,29,22.160962,40.366047,2.0,False
2024-07-01,2024-07-16,29,22.160962,40.348081,2.0,False
2024-07-01,2024-07-16,29,22.114117,41.066748,3.0,False
2024-07-01,2024-07-16,29,22.160962,40.509781,2.0,False
2024-07-01,2024-07-16,29,22.160962,40.743348,5.0,False
2024-07-01,2024-07-16,29,22.160962,40.761315,6.0,False
2024-07-01,2024-07-16,29,22.160962,40.779281,6.0,False
2024-07-01,2024-07-16,29,22.160962,40.797248,6.0,False
2024-07-01,2024-07-16,29,22.160962,40.815215,6.0,False
2024-07-01,2024-07-16,29,22.160962,40.833181,6.0,False
2024-07-01,2024-07-16,29,22.160962,40.545714,3.0,False
2024-07-01,2024-07-16,29,22.114117,40.599614,3.0,False
2024-07-01,2024-07-16,29,22.160962,40.312147,4.0,False
2024-07-01,2024-07-16,29,22.160962,40.330114,4.0,False
2024-07-01,2024-07-16,29,22.13754,41.120649,-0.0,False
2024-07-01,2024-07-16,29,22.160962,40.186381,3.0,False
2024-07-01,2024-07-16,29,22.160962,40.204347,2.0,False
2024-07-01,2024-07-16,29,22.160962,40.222314,3.0,False
2024-07-01,2024-07-16,29,22.160962,40.240281,2.0,False
2024-07-01,2024-07-16,29,22.160962,40.294181,4.0,False
2024-07-01,2024-07-16,29,22.184384,40.348081,4.0,False
2024-07-01,2024-07-16,29,22.184384,40.384014,1.0,False
2024-07-01,2024-07-16,29,22.160962,40.905048,1.0,False
2024-07-01,2024-07-16,29,22.13754,41.084715,0.0,False
2024-07-01,2024-07-16,29,22.160962,41.084715,-0.0,False
2024-07-01,2024-07-16,29,22.160962,41.102682,-0.0,False
2024-07-01,2024-07-16,29,22.160962,41.120649,0.0,False
2024-07-01,2024-07-16,29,22.160962,41.138615,-0.0,False
2024-07-01,2024-07-16,29,22.160962,41.156582,-0.0,False
2024-07-01,2024-07-16,29,22.184384,40.150447,3.0,False
2024-07-01,2024-07-16,29,22.13754,41.102682,-0.0,False
2024-07-01,2024-07-16,29,22.13754,41.066748,1.0,False
2024-07-01,2024-07-16,29,22.184384,40.401981,4.0,False
2024-07-01,2024-07-16,29,22.114117,41.084715,1.0,False
2024-07-01,2024-07-16,29,22.114117,40.958948,2.0,False
2024-07-01,2024-07-16,29,22.114117,40.976915,1.0,False
2024-07-01,2024-07-16,29,22.114117,40.994882,2.0,False
2024-07-01,2024-07-16,29,22.114117,41.012848,4.0,False
2024-07-01,2024-07-16,29,22.114117,41.030815,4.0,False
2024-07-01,2024-07-16,29,22.114117,41.048782,4.0,False
2024-07-01,2024-07-16,29,22.160962,41.066748,0.0,False
2024-07-01,2024-07-16,29,22.160962,41.048782,0.0,False
2024-07-01,2024-07-16,29,22.160962,41.030815,2.0,False
2024-07-01,2024-07-16,29,22.160962,41.012848,2.0,False
2024-07-01,2024-07-16,29,22.184384,40.419948,4.0,False
2024-07-01,2024-07-16,29,22.184384,40.437914,4.0,False
2024-07-01,2024-07-16,29,22.184384,40.455881,4.0,False
2024-07-01,2024-07-16,29,22.184384,40.473848,4.0,False
2024-07-01,2024-07-16,29,22.184384,40.491814,4.0,False
2024-07-01,2024-07-16,29,22.184384,40.509781,4.0,False
2024-07-01,2024-07-16,29,22.184384,40.222314,3.0,False
2024-07-01,2024-07-16,29,22.184384,40.204347,2.0,False
2024-07-01,2024-07-16,29,22.184384,40.186381,3.0,False
2024-07-01,2024-07-16,29,22.184384,40.168414,3.0,False
2024-07-01,2024-07-16,29,22.160962,40.923015,1.0,False
2024-07-01,2024-07-16,29,22.160962,40.940982,1.0,False
2024-07-01,2024-07-16,29,22.160962,40.958948,2.0,False
2024-07-01,2024-07-16,29,22.160962,40.976915,3.0,False
2024-07-01,2024-07-16,29,22.160962,40.994882,2.0,False
2024-07-01,2024-07-16,29,22.34834,40.869115,1.0,False
2024-07-01,2024-07-16,29,22.34834,40.887082,3.0,False
2024-07-01,2024-07-16,29,22.34834,40.905048,3.0,False
2024-07-01,2024-07-16,29,22.207806,40.653515,5.0,False
2024-07-01,2024-07-16,29,22.207806,40.851148,5.0,False
2024-07-01,2024-07-16,29,22.207806,40.689448,5.0,False
2024-07-01,2024-07-16,29,22.207806,40.563681,6.0,False
2024-07-01,2024-07-16,29,22.207806,40.581648,6.0,False
2024-07-01,2024-07-16,29,22.207806,40.599614,6.0,False
2024-07-01,2024-07-16,29,22.207806,40.617581,5.0,False
2024-07-01,2024-07-16,29,22.207806,40.635548,6.0,False
2024-07-01,2024-07-16,29,22.207806,40.671481,5.0,False
2024-07-01,2024-07-16,29,22.207806,40.150447,3.0,False
2024-07-01,2024-07-16,29,22.207806,40.707415,5.0,False
2024-07-01,2024-07-16,29,22.207806,40.204347,3.0,False
2024-07-01,2024-07-16,29,22.207806,40.725381,5.0,False
2024-07-01,2024-07-16,29,22.207806,40.743348,5.0,False
2024-07-01,2024-07-16,29,22.207806,40.761315,5.0,False
2024-07-01,2024-07-16,29,22.207806,40.779281,5.0,False
2024-07-01,2024-07-16,29,22.207806,40.797248,5.0,False
2024-07-01,2024-07-16,29,22.207806,40.186381,3.0,False
2024-07-01,2024-07-16,29,22.184384,40.851148,3.0,False
2024-07-01,2024-07-16,29,22.207806,40.833181,6.0,False
2024-07-01,2024-07-16,29,22.184384,40.671481,6.0,False
2024-07-01,2024-07-16,29,22.184384,40.905048,1.0,False
2024-07-01,2024-07-16,29,22.184384,40.887082,2.0,False
2024-07-01,2024-07-16,29,22.184384,40.869115,3.0,False
2024-07-01,2024-07-16,29,22.184384,40.599614,6.0,False
2024-07-01,2024-07-16,29,22.184384,40.617581,6.0,False
2024-07-01,2024-07-16,29,22.184384,40.635548,6.0,False
2024-07-01,2024-07-16,29,22.184384,40.653515,4.0,False
2024-07-01,2024-07-16,29,22.184384,40.689448,5.0,False
2024-07-01,2024-07-16,29,22.184384,40.833181,6.0,False
2024-07-01,2024-07-16,29,22.184384,40.707415,5.0,False
2024-07-01,2024-07-16,29,22.184384,40.725381,5.0,False
2024-07-01,2024-07-16,29,22.184384,40.743348,5.0,False
2024-07-01,2024-07-16,29,22.184384,40.761315,5.0,False
2024-07-01,2024-07-16,29,22.184384,40.779281,5.0,False
2024-07-01,2024-07-16,29,22.184384,40.797248,6.0,False
2024-07-01,2024-07-16,29,22.184384,40.815215,6.0,False
2024-07-01,2024-07-16,29,22.207806,40.815215,5.0,False
2024-07-01,2024-07-16,29,22.207806,40.545714,5.0,False
2024-07-01,2024-07-16,29,22.231229,40.455881,2.0,False
2024-07-01,2024-07-16,29,22.278073,41.048782,3.0,False
2024-07-01,2024-07-16,29,22.278073,41.066748,3.0,False
2024-07-01,2024-07-16,29,22.278073,40.940982,3.0,False
2024-07-01,2024-07-16,29,22.278073,40.958948,3.0,False
2024-07-01,2024-07-16,29,22.278073,40.976915,3.0,False
2024-07-01,2024-07-16,29,22.278073,40.994882,3.0,False
2024-07-01,2024-07-16,29,22.278073,41.012848,3.0,False
2024-07-01,2024-07-16,29,22.278073,41.030815,3.0,False
2024-07-01,2024-07-16,29,22.278073,41.084715,2.0,False
2024-07-01,2024-07-16,29,22.254651,40.168414,3.0,False
2024-07-01,2024-07-16,29,22.278073,40.905048,2.0,False
2024-07-01,2024-07-16,29,22.278073,41.102682,2.0,False
2024-07-01,2024-07-16,29,22.278073,41.120649,2.0,False
2024-07-01,2024-07-16,29,22.278073,41.138615,2.0,False
2024-07-01,2024-07-16,29,22.278073,41.156582,2.0,False
2024-07-01,2024-07-16,29,22.301496,40.168414,2.0,False
2024-07-01,2024-07-16,29,22.301496,40.186381,2.0,False
2024-07-01,2024-07-16,29,22.301496,40.923015,3.0,False
2024-07-01,2024-07-16,29,22.254651,40.13248,2.0,False
2024-07-01,2024-07-16,29,22.207806,40.527748,5.0,False
2024-07-01,2024-07-16,29,22.207806,40.312147,4.0,False
2024-07-01,2024-07-16,29,22.207806,40.509781,4.0,False
2024-07-01,2024-07-16,29,22.207806,40.491814,5.0,False
2024-07-01,2024-07-16,29,22.207806,40.222314,2.0,False
2024-07-01,2024-07-16,29,22.207806,40.240281,3.0,False
2024-07-01,2024-07-16,29,22.207806,40.258247,3.0,False
2024-07-01,2024-07-16,29,22.207806,40.276214,3.0,False
2024-07-01,2024-07-16,29,22.207806,40.294181,2.0,False
2024-07-01,2024-07-16,29,22.207806,40.330114,4.0,False
2024-07-01,2024-07-16,29,22.207806,40.473848,4.0,False
2024-07-01,2024-07-16,29,22.207806,40.348081,4.0,False
2024-07-01,2024-07-16,29,22.207806,40.366047,4.0,False
2024-07-01,2024-07-16,29,22.207806,40.384014,4.0,False
2024-07-01,2024-07-16,29,22.207806,40.401981,4.0,False
2024-07-01,2024-07-16,29,22.207806,40.419948,1.0,False
2024-07-01,2024-07-16,29,22.207806,40.437914,2.0,False
2024-07-01,2024-07-16,29,22.207806,40.455881,4.0,False
2024-07-01,2024-07-16,29,22.184384,40.923015,1.0,False
2024-07-01,2024-07-16,29,22.207806,40.13248,2.0,False
2024-07-01,2024-07-16,29,22.207806,40.114514,2.0,False
2024-07-01,2024-07-16,29,22.231229,40.958948,3.0,False
2024-07-01,2024-07-16,29,22.231229,40.491814,5.0,False
2024-07-01,2024-07-16,29,22.231229,40.509781,5.0,False
2024-07-01,2024-07-16,29,22.231229,41.012848,2.0,False
2024-07-01,2024-07-16,29,22.231229,40.887082,0.0,False
2024-07-01,2024-07-16,29,22.231229,40.905048,1.0,False
2024-07-01,2024-07-16,29,22.231229,40.923015,1.0,False
2024-07-01,2024-07-16,29,22.231229,40.940982,1.0,False
2024-07-01,2024-07-16,29,22.231229,40.976915,2.0,False
2024-07-01,2024-07-16,29,22.231229,40.096547,2.0,False
2024-07-01,2024-07-16,29,22.231229,40.994882,3.0,False
2024-07-01,2024-07-16,29,22.231229,41.030815,3.0,False
2024-07-01,2024-07-16,29,22.231229,40.527748,6.0,False
2024-07-01,2024-07-16,29,22.231229,41.048782,2.0,False
2024-07-01,2024-07-16,29,22.231229,41.066748,2.0,False
2024-07-01,2024-07-16,29,22.231229,41.084715,2.0,False
2024-07-01,2024-07-16,29,22.231229,41.102682,2.0,False
2024-07-01,2024-07-16,29,22.231229,40.473848,4.0,False
2024-07-01,2024-07-16,29,22.207806,41.174549,0.0,False
2024-07-01,2024-07-16,29,22.207806,40.096547,2.0,False
2024-07-01,2024-07-16,29,22.207806,40.994882,1.0,False
2024-07-01,2024-07-16,29,22.231229,40.13248,2.0,False
2024-07-01,2024-07-16,29,22.254651,40.150447,2.0,False
2024-07-01,2024-07-16,29,22.207806,41.048782,1.0,False
2024-07-01,2024-07-16,29,22.207806,40.923015,1.0,False
2024-07-01,2024-07-16,29,22.207806,40.940982,1.0,False
2024-07-01,2024-07-16,29,22.207806,40.958948,1.0,False
2024-07-01,2024-07-16,29,22.207806,40.976915,0.0,False
2024-07-01,2024-07-16,29,22.207806,41.012848,3.0,False
2024-07-01,2024-07-16,29,22.207806,41.156582,0.0,False
2024-07-01,2024-07-16,29,22.207806,41.030815,2.0,False
2024-07-01,2024-07-16,29,22.207806,41.066748,1.0,False
2024-07-01,2024-07-16,29,22.231229,40.114514,2.0,False
2024-07-01,2024-07-16,29,22.207806,41.084715,-0.0,False
2024-07-01,2024-07-16,29,22.207806,41.102682,-0.0,False
2024-07-01,2024-07-16,29,22.207806,41.120649,-0.0,False
2024-07-01,2024-07-16,29,22.207806,41.138615,-0.0,False
2024-07-01,2024-07-16,29,22.231229,41.120649,-0.0,False
2024-07-01,2024-07-16,29,22.231229,41.138615,-0.0,False
2024-07-01,2024-07-16,29,22.254651,40.114514,2.0,False
2024-07-01,2024-07-16,29,22.184384,41.012848,1.0,False
2024-07-01,2024-07-16,29,22.207806,40.887082,2.0,False
2024-07-01,2024-07-16,29,22.207806,40.869115,3.0,False
2024-07-01,2024-07-16,29,22.184384,41.066748,0.0,False
2024-07-01,2024-07-16,29,22.184384,40.940982,1.0,False
2024-07-01,2024-07-16,29,22.184384,40.958948,1.0,False
2024-07-01,2024-07-16,29,22.184384,40.976915,1.0,False
2024-07-01,2024-07-16,29,22.184384,40.994882,1.0,False
2024-07-01,2024-07-16,29,22.184384,41.030815,1.0,False
2024-07-01,2024-07-16,29,22.231229,40.869115,3.0,False
2024-07-01,2024-07-16,29,22.184384,41.048782,1.0,False
2024-07-01,2024-07-16,29,22.184384,41.084715,0.0,False
2024-07-01,2024-07-16,29,22.207806,40.168414,3.0,False
2024-07-01,2024-07-16,29,22.184384,41.102682,-0.0,False
2024-07-01,2024-07-16,29,22.184384,41.120649,0.0,False
2024-07-01,2024-07-16,29,22.184384,41.138615,0.0,False
2024-07-01,2024-07-16,29,22.184384,41.156582,-0.0,False
2024-07-01,2024-07-16,29,22.207806,40.905048,2.0,False
2024-07-01,2024-07-16,29,22.231229,40.797248,5.0,False
2024-07-01,2024-07-16,29,22.231229,40.779281,5.0,False
2024-07-01,2024-07-16,29,22.231229,40.761315,5.0,False
2024-07-01,2024-07-16,29,22.231229,40.851148,5.0,False
2024-07-01,2024-07-16,29,22.231229,40.833181,5.0,False
2024-07-01,2024-07-16,29,22.231229,40.815215,4.0,False
2024-07-01,2024-07-16,29,22.231229,40.545714,6.0,False
2024-07-01,2024-07-16,29,22.231229,40.563681,6.0,False
2024-07-01,2024-07-16,29,22.231229,40.581648,6.0,False
2024-07-01,2024-07-16,29,22.231229,40.599614,6.0,False
2024-07-01,2024-07-16,29,22.231229,40.617581,6.0,False
2024-07-01,2024-07-16,29,22.231229,40.635548,5.0,False
2024-07-01,2024-07-16,29,22.231229,40.653515,6.0,False
2024-07-01,2024-07-16,29,22.231229,40.671481,6.0,False
2024-07-01,2024-07-16,29,22.231229,40.689448,5.0,False
2024-07-01,2024-07-16,29,22.231229,40.707415,5.0,False
2024-07-01,2024-07-16,29,22.231229,40.725381,4.0,False
2024-07-01,2024-07-16,29,22.231229,40.743348,5.0,False
2024-07-01,2024-07-16,29,22.301496,40.204347,2.0,False
2024-07-01,2024-07-16,29,22.278073,40.923015,2.0,False
2024-07-01,2024-07-16,29,22.278073,40.887082,1.0,False
2024-07-01,2024-07-16,29,22.278073,40.366047,2.0,False
2024-07-01,2024-07-16,29,22.278073,40.222314,3.0,False
2024-07-01,2024-07-16,29,22.278073,40.240281,3.0,False
2024-07-01,2024-07-16,29,22.278073,40.258247,3.0,False
2024-07-01,2024-07-16,29,22.278073,40.276214,3.0,False
2024-07-01,2024-07-16,29,22.278073,40.294181,2.0,False
2024-07-01,2024-07-16,29,22.278073,40.312147,2.0,False
2024-07-01,2024-07-16,29,22.278073,40.330114,3.0,False
2024-07-01,2024-07-16,29,22.254651,40.887082,1.0,False
2024-07-01,2024-07-16,29,22.278073,40.509781,4.0,False
2024-07-01,2024-07-16,29,22.278073,40.384014,3.0,False
2024-07-01,2024-07-16,29,22.278073,40.401981,4.0,False
2024-07-01,2024-07-16,29,22.278073,40.419948,4.0,False
2024-07-01,2024-07-16,29,22.278073,40.437914,4.0,False
2024-07-01,2024-07-16,29,22.278073,40.455881,5.0,False
2024-07-01,2024-07-16,29,22.278073,40.473848,4.0,False
2024-07-01,2024-07-16,29,22.278073,40.491814,5.0,False
2024-07-01,2024-07-16,29,22.278073,40.348081,3.0,False
2024-07-01,2024-07-16,29,22.254651,40.869115,2.0,False
2024-07-01,2024-07-16,29,22.254651,40.509781,4.0,False
2024-07-01,2024-07-16,29,22.254651,40.312147,3.0,False
2024-07-01,2024-07-16,29,22.254651,40.473848,4.0,False
2024-07-01,2024-07-16,29,22.254651,40.204347,3.0,False
2024-07-01,2024-07-16,29,22.254651,40.222314,3.0,False
2024-07-01,2024-07-16,29,22.254651,40.240281,3.0,False
