dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,year,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-05-23,2021-06-07,23,23.342794,40.23963,4.0,False,2.0,0,0.214424410540915,-0.271934921557234,-0.132210109018831,0.132210109018831,0.165141012542114,0.192774950058655,-0.140471762791411,0.26841335276397,0.0084283743731054,0.111049259001455,-0.0084283743731054,0.111049259001455,33.39000000000004,15.450000000000045,0.228984940098599,19.1989802062344,499.936986574795,9.418571428572022,13.17714285714203,17.459230769230032,21.31153846153802,3.494000000000028,6.967333333334011,5.567777777778019,8.430000000000007,586.311599412307,3555.38588037001,3,128.388499111901,5.44677124646746,177.874876221212,0.0,4.07575488454707,10,5059.721832203642,4474.442706054185,143,0.5000000000000003,-0.8660254037844385,2021,24.420000000000044,0,1.0,5.0,1.0,1.0,1.0,2.0
2021-05-23,2021-06-07,23,23.342794,40.23963,2.0,True,2.0,0,0.214424410540915,-0.271934921557234,-0.132210109018831,0.132210109018831,0.165141012542114,0.192774950058655,-0.140471762791411,0.26841335276397,0.0084283743731054,0.111049259001455,-0.0084283743731054,0.111049259001455,33.39000000000004,15.450000000000045,0.228984940098599,19.1989802062344,499.936986574795,9.418571428572022,13.17714285714203,17.459230769230032,21.31153846153802,3.494000000000028,6.967333333334011,5.567777777778019,8.430000000000007,586.311599412307,3555.38588037001,3,128.388499111901,5.44677124646746,177.874876221212,0.0,4.07575488454707,10,5059.721832203642,4474.442706054185,143,0.5000000000000003,-0.8660254037844385,2021,24.420000000000044,0,1.0,5.0,1.0,1.0,1.0,2.0
2021-05-23,2021-06-07,23,22.582148,40.237544,3.0,False,1.0,0,0.487392900856793,-0.45324085147094,0.0731190392087602,-0.0731190392087602,0.409255761947673,0.175308643464346,-0.363701110184417,0.169751335251989,0.0725239521252163,0.0686429049865757,-0.0725239521252163,0.0686429049865757,31.670000000000016,14.730000000000018,0.0,8.45254787651356,566.254003393625,8.521428571428032,13.53000000000003,17.281250000000057,22.35857142857202,4.600000000000023,5.2900000000000205,4.000769230770004,6.508666666666045,467.951632161955,1465.10398507184,2,158.502941894802,0.662735247923068,179.960674331455,0.523022670416619,1.0,13,5024.11736660226,4474.210753437204,143,0.5000000000000003,-0.8660254037844385,2021,23.200000000000017,0,0.0,13.0,0.0,0.0,0.0,1.0
2021-05-23,2021-06-07,23,22.582148,40.237544,5.0,True,1.0,0,0.487392900856793,-0.45324085147094,0.0731190392087602,-0.0731190392087602,0.409255761947673,0.175308643464346,-0.363701110184417,0.169751335251989,0.0725239521252163,0.0686429049865757,-0.0725239521252163,0.0686429049865757,31.670000000000016,14.730000000000018,0.0,8.45254787651356,566.254003393625,8.521428571428032,13.53000000000003,17.281250000000057,22.35857142857202,4.600000000000023,5.2900000000000205,4.000769230770004,6.508666666666045,467.951632161955,1465.10398507184,2,158.502941894802,0.662735247923068,179.960674331455,0.523022670416619,1.0,13,5024.11736660226,4474.210753437204,143,0.5000000000000003,-0.8660254037844385,2021,23.200000000000017,0,0.0,13.0,0.0,0.0,0.0,1.0
2021-05-23,2021-06-07,23,23.44143,40.071912,3.0,False,2.0,0,0.463868225292242,-0.457671957671958,0.122199592668024,-0.122199592668024,0.418790516917161,0.0816411451914274,-0.413148550210521,0.0523342213285613,0.0825733846798364,0.0538127697138842,-0.0825733846798364,0.0538127697138842,32.370000000000005,15.550000000000011,0.657662527853972,18.0033647475502,567.861131183725,10.091111111112014,12.800588235294072,16.241111111112048,20.700000000000045,3.5300000000000296,6.492352941176023,4.938333333334015,7.388888888888005,0.0,1246.53547940719,2,37.5624693886638,21.2715270716553,174.618567859973,1.59559853368853,3.35064503889205,17,5048.903944743632,4455.793315347212,143,0.5000000000000003,-0.8660254037844385,2021,23.960000000000008,0,0.0,3.0,0.0,0.0,0.0,2.0
2021-05-23,2021-06-07,23,23.44143,40.071912,2.0,True,2.0,0,0.463868225292242,-0.457671957671958,0.122199592668024,-0.122199592668024,0.418790516917161,0.0816411451914274,-0.413148550210521,0.0523342213285613,0.0825733846798364,0.0538127697138842,-0.0825733846798364,0.0538127697138842,32.370000000000005,15.550000000000011,0.657662527853972,18.0033647475502,567.861131183725,10.091111111112014,12.800588235294072,16.241111111112048,20.700000000000045,3.5300000000000296,6.492352941176023,4.938333333334015,7.388888888888005,0.0,1246.53547940719,2,37.5624693886638,21.2715270716553,174.618567859973,1.59559853368853,3.35064503889205,17,5048.903944743632,4455.793315347212,143,0.5000000000000003,-0.8660254037844385,2021,23.960000000000008,0,0.0,3.0,0.0,0.0,0.0,2.0
2021-05-23,2021-06-07,23,22.568874,40.190952,2.0,False,2.0,0,0.645079041305456,-0.536190476190476,0.247486465583913,-0.247486465583913,0.430582246727807,0.210573288145581,-0.356733994812903,0.22870621106347,0.118567913181563,0.0965671301546986,-0.118567913181563,0.0965671301546986,32.33000000000004,15.930000000000007,0.0352219326092916,5.14392467894564,542.128072357544,8.170000000000016,13.305384615384014,17.714285714286063,21.610000000000014,4.430000000000007,5.117500000000007,4.26333333333406,6.983750000000043,461.562729138833,1988.62973769725,0,158.729679857715,1.10670281627387,179.900381173822,0.474074996832395,1.01836371720765,12,5019.151312835349,4469.029959414982,143,0.5000000000000003,-0.8660254037844385,2021,24.130000000000024,0,0.0,48.0,0.0,0.0,0.0,2.0
2021-05-23,2021-06-07,23,22.568874,40.190952,5.0,True,2.0,0,0.645079041305456,-0.536190476190476,0.247486465583913,-0.247486465583913,0.430582246727807,0.210573288145581,-0.356733994812903,0.22870621106347,0.118567913181563,0.0965671301546986,-0.118567913181563,0.0965671301546986,32.33000000000004,15.930000000000007,0.0352219326092916,5.14392467894564,542.128072357544,8.170000000000016,13.305384615384014,17.714285714286063,21.610000000000014,4.430000000000007,5.117500000000007,4.26333333333406,6.983750000000043,461.562729138833,1988.62973769725,0,158.729679857715,1.10670281627387,179.900381173822,0.474074996832395,1.01836371720765,12,5019.151312835349,4469.029959414982,143,0.5000000000000003,-0.8660254037844385,2021,24.130000000000024,0,0.0,48.0,0.0,0.0,0.0,2.0
2021-05-23,2021-06-07,23,22.547799,40.509188,6.0,False,3.0,0,0.24580223880597,-0.267679164689131,-0.0383438343834383,0.0383438343834383,0.269620653036061,0.065806513156198,-0.289443345374441,0.0493512412051345,-0.0242891217118719,0.0585186069883917,0.0242891217118719,0.0585186069883917,37.27000000000004,16.49000000000001,5.72880016989075e-05,3.12753495347715,520.892246182637,8.533333333334042,13.379230769230048,18.413333333334037,25.25933333333404,0.05571428571403203,3.7180000000000177,3.7252941176480476,7.119411764706001,4023.1059034953,244.900503047704,1,162.125530597807,9.67715983050165,179.975336805517,0.0,130.702754686947,12,5047.970011314178,4504.416188090639,143,0.5000000000000003,-0.8660254037844385,2021,26.880000000000024,0,1.0,14.0,1.0,1.0,1.0,3.0
2021-05-23,2021-06-07,23,22.547799,40.509188,5.0,True,3.0,0,0.24580223880597,-0.267679164689131,-0.0383438343834383,0.0383438343834383,0.269620653036061,0.065806513156198,-0.289443345374441,0.0493512412051345,-0.0242891217118719,0.0585186069883917,0.0242891217118719,0.0585186069883917,37.27000000000004,16.49000000000001,5.72880016989075e-05,3.12753495347715,520.892246182637,8.533333333334042,13.379230769230048,18.413333333334037,25.25933333333404,0.05571428571403203,3.7180000000000177,3.7252941176480476,7.119411764706001,4023.1059034953,244.900503047704,1,162.125530597807,9.67715983050165,179.975336805517,0.0,130.702754686947,12,5047.970011314178,4504.416188090639,143,0.5000000000000003,-0.8660254037844385,2021,26.880000000000024,0,1.0,14.0,1.0,1.0,1.0,3.0
2021-05-23,2021-06-07,23,22.35289,40.254455,3.0,False,0.0,0,0.52228002714318,-0.491908667701175,0.124477861319967,-0.124477861319967,0.509050381928803,0.0482654330528688,-0.476523507953315,0.0306394991054501,0.121615060451529,0.04096251163176,-0.121615060451529,0.04096251163176,33.47000000000003,14.970000000000027,0.0,7.06351847737096,588.579826589106,9.174285714286043,15.447777777778015,17.56125000000003,21.50750000000005,0.42799999999999727,3.932666666666023,3.4193333333340092,6.080769230769988,19341.463170411,221.815095744235,3,160.006125030514,193.327814321539,174.078774402322,0.0,242.302900512638,12,5015.211222657851,4476.091170841691,143,0.5000000000000003,-0.8660254037844385,2021,24.220000000000027,0,8.0,3.0,8.0,8.0,8.0,0.0
2021-05-23,2021-06-07,23,22.35289,40.254455,2.0,True,0.0,0,0.52228002714318,-0.491908667701175,0.124477861319967,-0.124477861319967,0.509050381928803,0.0482654330528688,-0.476523507953315,0.0306394991054501,0.121615060451529,0.04096251163176,-0.121615060451529,0.04096251163176,33.47000000000003,14.970000000000027,0.0,7.06351847737096,588.579826589106,9.174285714286043,15.447777777778015,17.56125000000003,21.50750000000005,0.42799999999999727,3.932666666666023,3.4193333333340092,6.080769230769988,19341.463170411,221.815095744235,3,160.006125030514,193.327814321539,174.078774402322,0.0,242.302900512638,12,5015.211222657851,4476.091170841691,143,0.5000000000000003,-0.8660254037844385,2021,24.220000000000027,0,8.0,3.0,8.0,8.0,8.0,0.0
2021-05-23,2021-06-07,23,23.555229,40.288996,3.0,False,7.0,0,0.363144403303902,-0.365867579908676,0.0465777389022523,-0.0465777389022523,0.415712534077169,0.0373992422234346,-0.409023831096204,0.020448319901066,0.0807689612909125,0.0312118667242213,-0.0807689612909125,0.0312118667242213,37.23000000000002,15.510000000000048,0.520274720154703,18.4810071136599,501.834553196444,9.651250000000005,14.167333333334,18.188333333334015,22.667777777778042,2.9500000000000455,5.7088235294120295,5.108181818182004,7.777500000000032,6433.02126656603,649.328934628911,18,248.861222044728,60.2715205235358,190.079179110192,0.0,1.00528044018459,8,5074.324333969665,4479.93195480292,143,0.5000000000000003,-0.8660254037844385,2021,26.370000000000033,0,0.0,15.0,0.0,0.0,0.0,7.0
2021-05-23,2021-06-07,23,23.555229,40.288996,4.0,True,7.0,0,0.363144403303902,-0.365867579908676,0.0465777389022523,-0.0465777389022523,0.415712534077169,0.0373992422234346,-0.409023831096204,0.020448319901066,0.0807689612909125,0.0312118667242213,-0.0807689612909125,0.0312118667242213,37.23000000000002,15.510000000000048,0.520274720154703,18.4810071136599,501.834553196444,9.651250000000005,14.167333333334,18.188333333334015,22.667777777778042,2.9500000000000455,5.7088235294120295,5.108181818182004,7.777500000000032,6433.02126656603,649.328934628911,18,248.861222044728,60.2715205235358,190.079179110192,0.0,1.00528044018459,8,5074.324333969665,4479.93195480292,143,0.5000000000000003,-0.8660254037844385,2021,26.370000000000033,0,0.0,15.0,0.0,0.0,0.0,7.0
2021-05-25,2021-06-09,23,23.033494,40.558092,3.0,False,0.0,0,0.36446402349486,-0.358479532163743,0.0597627737226277,-0.0597627737226277,0.404988154042255,0.0485985347107375,-0.404404211675867,0.0249828656572333,0.0482254888351377,0.0345290633879348,-0.0482254888351377,0.0345290633879348,37.710000000000036,18.250000000000057,0.0143634195683262,13.0401809721498,589.698341771,10.66500000000002,13.765294117648011,17.582222222222015,23.794285714286048,-0.3524999999999636,5.383333333334065,4.02111111111202,8.142500000000041,4152.84381490442,755.728243366713,4,205.475069037888,133.164570488404,182.755370555244,0.0,3.38548547442837,10,5074.821818322212,4509.854064783265,145,0.5000000000000003,-0.8660254037844385,2021,27.980000000000047,0,3.0,49.0,3.0,3.0,3.0,0.0
2021-05-25,2021-06-09,23,23.033494,40.558092,3.0,True,0.0,0,0.36446402349486,-0.358479532163743,0.0597627737226277,-0.0597627737226277,0.404988154042255,0.0485985347107375,-0.404404211675867,0.0249828656572333,0.0482254888351377,0.0345290633879348,-0.0482254888351377,0.0345290633879348,37.710000000000036,18.250000000000057,0.0143634195683262,13.0401809721498,589.698341771,10.66500000000002,13.765294117648011,17.582222222222015,23.794285714286048,-0.3524999999999636,5.383333333334065,4.02111111111202,8.142500000000041,4152.84381490442,755.728243366713,4,205.475069037888,133.164570488404,182.755370555244,0.0,3.38548547442837,10,5074.821818322212,4509.854064783265,145,0.5000000000000003,-0.8660254037844385,2021,27.980000000000047,0,3.0,49.0,3.0,3.0,3.0,0.0
2021-05-25,2021-06-09,23,22.976324,40.524154,3.0,False,5.0,0,0.0231319687135963,-0.0738864628820961,-0.0726998491704374,0.0726998491704374,0.125461912018673,0.089461240842489,-0.163511575588843,0.0739528525338251,-0.0515117508144499,0.0321395835184155,0.0515117508144499,0.0321395835184155,33.13000000000005,17.150000000000034,0.118148878216743,12.9650683282234,564.849028463657,9.034000000000049,11.360000000000014,14.710000000000036,20.39666666666602,-0.285555555555959,5.298421052632023,5.260588235294051,8.910000000000025,955.535953451999,270.238524268271,4,149.82990852446,0.525986280005522,180.465865919249,0.0094054087486117,62.6624685138539,13,5069.020482119531,4506.080331362802,145,0.5000000000000003,-0.8660254037844385,2021,25.140000000000043,0,8.0,195.0,8.0,8.0,8.0,5.0
2021-05-25,2021-06-09,23,22.976324,40.524154,6.0,True,5.0,0,0.0231319687135963,-0.0738864628820961,-0.0726998491704374,0.0726998491704374,0.125461912018673,0.089461240842489,-0.163511575588843,0.0739528525338251,-0.0515117508144499,0.0321395835184155,0.0515117508144499,0.0321395835184155,33.13000000000005,17.150000000000034,0.118148878216743,12.9650683282234,564.849028463657,9.034000000000049,11.360000000000014,14.710000000000036,20.39666666666602,-0.285555555555959,5.298421052632023,5.260588235294051,8.910000000000025,955.535953451999,270.238524268271,4,149.82990852446,0.525986280005522,180.465865919249,0.0094054087486117,62.6624685138539,13,5069.020482119531,4506.080331362802,145,0.5000000000000003,-0.8660254037844385,2021,25.140000000000043,0,8.0,195.0,8.0,8.0,8.0,5.0
2021-05-25,2021-06-09,23,22.952145,40.5721,5.0,False,1.0,0,0.207220216606498,-0.182879377431907,0.0317803147176797,-0.0317803147176797,0.0858080869012853,0.160840153462466,-0.0427276758403692,0.242943163693332,0.0280378632189492,0.0448319418037932,-0.0280378632189492,0.0448319418037932,34.01000000000005,18.610000000000014,0.118148878216743,12.9650683282234,564.849028463657,9.916666666666003,10.890000000000043,15.086363636364013,20.152222222222065,0.54200000000003,6.276153846154045,6.391333333334046,8.403333333334047,0.0,3556.90976373583,0,13.2716046655474,5.25577973632457,181.419258503897,2.00914273796219,2.5121107266436,17,5072.371236320338,4511.411683315701,145,0.5000000000000003,-0.8660254037844385,2021,26.31000000000003,0,6.0,44.0,6.0,6.0,6.0,1.0
2021-05-25,2021-06-09,23,22.952145,40.5721,4.0,True,1.0,0,0.207220216606498,-0.182879377431907,0.0317803147176797,-0.0317803147176797,0.0858080869012853,0.160840153462466,-0.0427276758403692,0.242943163693332,0.0280378632189492,0.0448319418037932,-0.0280378632189492,0.0448319418037932,34.01000000000005,18.610000000000014,0.118148878216743,12.9650683282234,564.849028463657,9.916666666666003,10.890000000000043,15.086363636364013,20.152222222222065,0.54200000000003,6.276153846154045,6.391333333334046,8.403333333334047,0.0,3556.90976373583,0,13.2716046655474,5.25577973632457,181.419258503897,2.00914273796219,2.5121107266436,17,5072.371236320338,4511.411683315701,145,0.5000000000000003,-0.8660254037844385,2021,26.31000000000003,0,6.0,44.0,6.0,6.0,6.0,1.0
2021-05-25,2021-06-09,23,22.926522,40.505828,6.0,False,2.0,0,0.222300304520965,-0.263438256658596,-0.0143558745749906,0.0143558745749906,0.125406177300893,0.152397374381839,-0.115720994284777,0.227856859609801,-0.0055119351690521,0.0258530177118407,0.0055119351690521,0.0258530177118407,28.470000000000027,17.99000000000001,0.118148878216743,12.9650683282234,564.849028463657,8.510000000000048,10.700000000000045,13.679523809524028,19.18866666666605,1.6407692307699904,5.882222222222026,5.4121052631580255,8.79000000000002,239.963710517012,2952.08349723922,7,126.699781104208,2.6537119049906,179.794613698423,1.00902160999397,13.1267384526942,13,5065.0144001076105,4504.042573137113,145,0.5000000000000003,-0.8660254037844385,2021,23.230000000000018,0,9.0,163.0,9.0,9.0,9.0,2.0
2021-05-25,2021-06-09,23,22.926522,40.505828,3.0,True,2.0,0,0.222300304520965,-0.263438256658596,-0.0143558745749906,0.0143558745749906,0.125406177300893,0.152397374381839,-0.115720994284777,0.227856859609801,-0.0055119351690521,0.0258530177118407,0.0055119351690521,0.0258530177118407,28.470000000000027,17.99000000000001,0.118148878216743,12.9650683282234,564.849028463657,8.510000000000048,10.700000000000045,13.679523809524028,19.18866666666605,1.6407692307699904,5.882222222222026,5.4121052631580255,8.79000000000002,239.963710517012,2952.08349723922,7,126.699781104208,2.6537119049906,179.794613698423,1.00902160999397,13.1267384526942,13,5065.0144001076105,4504.042573137113,145,0.5000000000000003,-0.8660254037844385,2021,23.230000000000018,0,9.0,163.0,9.0,9.0,9.0,2.0
2021-05-25,2021-06-09,23,22.913496,40.841007,5.0,False,3.0,0,0.43807396376272,-0.439145553899652,0.0563354603463993,-0.0563354603463993,0.375265851769511,0.0356907309590005,-0.384266806443516,0.0298679259580389,0.0180635441083776,0.0321419498298728,-0.0180635441083776,0.0321419498298728,37.99000000000001,17.53000000000003,0.0,1.83024372619548,554.893240730005,7.716666666666015,13.875714285714025,19.891666666666026,23.940000000000055,-2.6481818181819676,3.1300000000000523,2.9133333333340374,5.962857142858013,6989.14470938477,685.708196705585,1,192.709847751474,97.2025715514652,181.637025664309,0.0,1.06620170729561,12,5095.683101792638,4541.312777454909,145,0.5000000000000003,-0.8660254037844385,2021,27.76000000000002,0,38.0,42.0,38.0,38.0,38.0,3.0
2021-05-25,2021-06-09,23,22.913496,40.841007,5.0,True,3.0,0,0.43807396376272,-0.439145553899652,0.0563354603463993,-0.0563354603463993,0.375265851769511,0.0356907309590005,-0.384266806443516,0.0298679259580389,0.0180635441083776,0.0321419498298728,-0.0180635441083776,0.0321419498298728,37.99000000000001,17.53000000000003,0.0,1.83024372619548,554.893240730005,7.716666666666015,13.875714285714025,19.891666666666026,23.940000000000055,-2.6481818181819676,3.1300000000000523,2.9133333333340374,5.962857142858013,6989.14470938477,685.708196705585,1,192.709847751474,97.2025715514652,181.637025664309,0.0,1.06620170729561,12,5095.683101792638,4541.312777454909,145,0.5000000000000003,-0.8660254037844385,2021,27.76000000000002,0,38.0,42.0,38.0,38.0,38.0,3.0
