dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,year,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-05-11,2021-05-26,21,21.461974,38.170081,6.0,False,9.0,0,0.396060254924681,-0.406819243344232,0.0675172780435938,-0.0675172780435938,0.392253524510235,0.0368493221823613,-0.396587214094884,0.0206365518818862,0.0428808510800965,0.0317244457873747,-0.0428808510800965,0.0317244457873747,30.310000000000002,15.010000000000048,3.20364495142712,6.40261689474573,818.503605075018,12.583750000000009,17.00750000000005,17.278571428572036,21.432222222222038,5.645000000000039,7.541428571428014,6.962380952380045,10.031250000000057,1984.2815669739,1722.37995922582,2,220.187042292201,43.5842546019073,183.952434686183,0.0,1.12502288538997,12.0,4778.459237291968,4244.319356811866,131,0.5000000000000003,-0.8660254037844385,2021,22.660000000000025,0,35.0,143.0,35.0,35.0,35.0,9.0
2021-05-11,2021-05-26,21,21.461974,38.170081,4.0,True,9.0,0,0.396060254924681,-0.406819243344232,0.0675172780435938,-0.0675172780435938,0.392253524510235,0.0368493221823613,-0.396587214094884,0.0206365518818862,0.0428808510800965,0.0317244457873747,-0.0428808510800965,0.0317244457873747,30.310000000000002,15.010000000000048,3.20364495142712,6.40261689474573,818.503605075018,12.583750000000009,17.00750000000005,17.278571428572036,21.432222222222038,5.645000000000039,7.541428571428014,6.962380952380045,10.031250000000057,1984.2815669739,1722.37995922582,2,220.187042292201,43.5842546019073,183.952434686183,0.0,1.12502288538997,12.0,4778.459237291968,4244.319356811866,131,0.5000000000000003,-0.8660254037844385,2021,22.660000000000025,0,35.0,143.0,35.0,35.0,35.0,9.0
2021-05-11,2021-05-26,21,21.430908,38.174853,4.0,False,3.0,0,0.204336947456213,-0.241349666881582,-0.0316848281642917,0.0316848281642917,0.379814851298455,0.0792412209249528,-0.395378345383134,0.0613568864262951,0.0575766957017255,0.0600789900429054,-0.0575766957017255,0.0600789900429054,29.210000000000036,15.090000000000032,3.20364495142712,6.40261689474573,818.503605075018,11.891250000000014,15.552105263158012,16.95300000000003,21.34764705882401,5.678571428572013,7.687142857142021,7.793157894735998,10.474285714286054,1588.71956511828,463.613575697013,1,200.077581471988,10.5951625637614,181.887042803282,0.0,1.7740296594654,12.0,4777.45029191945,4244.849979001813,131,0.5000000000000003,-0.8660254037844385,2021,22.150000000000034,0,123.0,218.0,123.0,123.0,123.0,3.0
2021-05-11,2021-05-26,21,21.430908,38.174853,7.0,True,3.0,0,0.204336947456213,-0.241349666881582,-0.0316848281642917,0.0316848281642917,0.379814851298455,0.0792412209249528,-0.395378345383134,0.0613568864262951,0.0575766957017255,0.0600789900429054,-0.0575766957017255,0.0600789900429054,29.210000000000036,15.090000000000032,3.20364495142712,6.40261689474573,818.503605075018,11.891250000000014,15.552105263158012,16.95300000000003,21.34764705882401,5.678571428572013,7.687142857142021,7.793157894735998,10.474285714286054,1588.71956511828,463.613575697013,1,200.077581471988,10.5951625637614,181.887042803282,0.0,1.7740296594654,12.0,4777.45029191945,4244.849979001813,131,0.5000000000000003,-0.8660254037844385,2021,22.150000000000034,0,123.0,218.0,123.0,123.0,123.0,3.0
2021-05-11,2021-05-26,21,21.814237,38.314695,4.0,False,3.0,0,0.420699925539836,-0.402597402597403,0.149628439445672,-0.149628439445672,0.23593061641845,0.166954344437339,-0.18798508259468,0.233056632996303,0.103928683464545,0.0317718933050485,-0.103928683464545,0.0317718933050485,21.230000000000018,15.390000000000043,3.64226774859708,5.39622316311579,716.69350435277,11.871666666666044,14.892222222222017,14.147272727272025,17.36125000000004,3.0633333333340147,8.941818181818064,8.17705882352999,10.320666666666057,0.0,123.505454832895,4,65.5030936779378,4.14022203925527,180.442638088409,2.11036941916169,61.2087881565425,11.0,4808.597298079568,4260.399699933641,131,0.5000000000000003,-0.8660254037844385,2021,18.31000000000003,0,4.0,55.0,4.0,4.0,4.0,3.0
2021-05-11,2021-05-26,21,21.814237,38.314695,5.0,True,3.0,0,0.420699925539836,-0.402597402597403,0.149628439445672,-0.149628439445672,0.23593061641845,0.166954344437339,-0.18798508259468,0.233056632996303,0.103928683464545,0.0317718933050485,-0.103928683464545,0.0317718933050485,21.230000000000018,15.390000000000043,3.64226774859708,5.39622316311579,716.69350435277,11.871666666666044,14.892222222222017,14.147272727272025,17.36125000000004,3.0633333333340147,8.941818181818064,8.17705882352999,10.320666666666057,0.0,123.505454832895,4,65.5030936779378,4.14022203925527,180.442638088409,2.11036941916169,61.2087881565425,11.0,4808.597298079568,4260.399699933641,131,0.5000000000000003,-0.8660254037844385,2021,18.31000000000003,0,4.0,55.0,4.0,4.0,4.0,3.0
2021-05-11,2021-05-26,21,22.071299,38.251842,5.0,False,5.0,0,0.354583921015515,-0.346229324362209,0.0923566878980892,-0.0923566878980892,0.349189405113126,0.0795480891878725,-0.352771621483523,0.053563404594206,0.067933314051883,0.053844947907536,-0.067933314051883,0.053844947907536,29.210000000000036,16.450000000000045,1.12816155423934,1.95695378695382,577.655271273841,10.835000000000036,15.805294117648032,16.19588235294202,21.702500000000043,4.868461538462043,7.424545454546035,7.9950000000000045,10.684285714286034,1337.29019799049,1102.55816454276,7,124.611283975474,127.058027343265,174.075649464584,0.0,1.0,10.0,4814.969510409516,4253.410765209252,131,0.5000000000000003,-0.8660254037844385,2021,22.83000000000004,0,9.0,138.0,9.0,9.0,9.0,5.0
2021-05-11,2021-05-26,21,22.071299,38.251842,4.0,True,5.0,0,0.354583921015515,-0.346229324362209,0.0923566878980892,-0.0923566878980892,0.349189405113126,0.0795480891878725,-0.352771621483523,0.053563404594206,0.067933314051883,0.053844947907536,-0.067933314051883,0.053844947907536,29.210000000000036,16.450000000000045,1.12816155423934,1.95695378695382,577.655271273841,10.835000000000036,15.805294117648032,16.19588235294202,21.702500000000043,4.868461538462043,7.424545454546035,7.9950000000000045,10.684285714286034,1337.29019799049,1102.55816454276,7,124.611283975474,127.058027343265,174.075649464584,0.0,1.0,10.0,4814.969510409516,4253.410765209252,131,0.5000000000000003,-0.8660254037844385,2021,22.83000000000004,0,9.0,138.0,9.0,9.0,9.0,5.0
2021-05-11,2021-05-26,21,21.422261,38.098116,5.0,False,9.0,0,0.341795522732518,-0.350836431226766,0.0374732334047109,-0.0374732334047109,0.380411705685708,0.0877598642410699,-0.386414261971412,0.0582195139130395,0.0531951949176412,0.072769129571895,-0.0531951949176412,0.072769129571895,33.650000000000034,14.870000000000005,3.82967626000755,7.07759887503926,795.551602901439,12.788333333334037,17.28200000000004,19.214210526316037,25.002857142858034,4.807777777778028,6.311111111112041,6.336666666666019,9.125714285714025,3778.84309514499,223.227129564188,1,165.926802446791,14.1077683487908,180.702907892471,0.0,205.427226282389,12.0,4769.8430234288635,4236.317213915889,131,0.5000000000000003,-0.8660254037844385,2021,24.26000000000002,0,52.0,92.0,52.0,52.0,52.0,9.0
2021-05-11,2021-05-26,21,21.422261,38.098116,7.0,True,9.0,0,0.341795522732518,-0.350836431226766,0.0374732334047109,-0.0374732334047109,0.380411705685708,0.0877598642410699,-0.386414261971412,0.0582195139130395,0.0531951949176412,0.072769129571895,-0.0531951949176412,0.072769129571895,33.650000000000034,14.870000000000005,3.82967626000755,7.07759887503926,795.551602901439,12.788333333334037,17.28200000000004,19.214210526316037,25.002857142858034,4.807777777778028,6.311111111112041,6.336666666666019,9.125714285714025,3778.84309514499,223.227129564188,1,165.926802446791,14.1077683487908,180.702907892471,0.0,205.427226282389,12.0,4769.8430234288635,4236.317213915889,131,0.5000000000000003,-0.8660254037844385,2021,24.26000000000002,0,52.0,92.0,52.0,52.0,52.0,9.0
2021-05-11,2021-05-26,21,21.396922,38.12546,3.0,False,4.0,0,0.416728349370836,-0.407008086253369,0.0607796046554591,-0.0607796046554591,0.341700801771465,0.0909412192667718,-0.339206648882642,0.068433665384645,0.008871755025342,0.102903050829677,-0.008871755025342,0.102903050829677,29.750000000000057,14.29000000000002,2.69344751761673,6.97340094400715,893.834358822516,12.676250000000039,16.35555555555601,17.39100000000002,21.092222222222063,5.601428571428016,8.908666666666022,8.154444444444039,9.680000000000007,1103.16329470653,1216.25652494619,1,152.821233143302,0.973197512757593,180.627852924569,0.0,4.08070609245141,12.0,4771.220717402612,4239.357727990056,131,0.5000000000000003,-0.8660254037844385,2021,22.02000000000004,0,14.0,47.0,14.0,14.0,14.0,4.0
2021-05-11,2021-05-26,21,21.396922,38.12546,5.0,True,4.0,0,0.416728349370836,-0.407008086253369,0.0607796046554591,-0.0607796046554591,0.341700801771465,0.0909412192667718,-0.339206648882642,0.068433665384645,0.008871755025342,0.102903050829677,-0.008871755025342,0.102903050829677,29.750000000000057,14.29000000000002,2.69344751761673,6.97340094400715,893.834358822516,12.676250000000039,16.35555555555601,17.39100000000002,21.092222222222063,5.601428571428016,8.908666666666022,8.154444444444039,9.680000000000007,1103.16329470653,1216.25652494619,1,152.821233143302,0.973197512757593,180.627852924569,0.0,4.08070609245141,12.0,4771.220717402612,4239.357727990056,131,0.5000000000000003,-0.8660254037844385,2021,22.02000000000004,0,14.0,47.0,14.0,14.0,14.0,4.0
2021-05-11,2021-05-26,21,21.426726,38.072943,4.0,False,9.0,0,0.246753246753247,-0.28336620644313,-0.0146390711761737,0.0146390711761737,0.320292395732899,0.0429092600072223,-0.338142977350276,0.028771621218616,-0.0040147045881026,0.0465424109686956,0.0040147045881026,0.0465424109686956,34.57000000000005,15.210000000000036,3.82967626000755,7.07759887503926,795.551602901439,12.479090909090019,17.385714285714016,19.730000000000018,26.841428571428025,3.4575000000000387,6.751176470588007,5.761764705882058,8.953750000000014,7320.58914142084,797.840583061459,1,132.312547267102,36.2203040931932,180.71508010121,0.0,2.26740002291738,12.0,4767.691017978563,4233.518104027466,131,0.5000000000000003,-0.8660254037844385,2021,24.890000000000043,0,72.0,54.0,72.0,72.0,72.0,9.0
2021-05-11,2021-05-26,21,21.426726,38.072943,5.0,True,9.0,0,0.246753246753247,-0.28336620644313,-0.0146390711761737,0.0146390711761737,0.320292395732899,0.0429092600072223,-0.338142977350276,0.028771621218616,-0.0040147045881026,0.0465424109686956,0.0040147045881026,0.0465424109686956,34.57000000000005,15.210000000000036,3.82967626000755,7.07759887503926,795.551602901439,12.479090909090019,17.385714285714016,19.730000000000018,26.841428571428025,3.4575000000000387,6.751176470588007,5.761764705882058,8.953750000000014,7320.58914142084,797.840583061459,1,132.312547267102,36.2203040931932,180.71508010121,0.0,2.26740002291738,12.0,4767.691017978563,4233.518104027466,131,0.5000000000000003,-0.8660254037844385,2021,24.890000000000043,0,72.0,54.0,72.0,72.0,72.0,9.0
2021-05-11,2021-05-26,21,21.385174,38.076609,3.0,False,3.0,0,0.417886911466546,-0.417248367484801,0.0984293193717278,-0.0984293193717278,0.436627687228562,0.0836117639296854,-0.415453293873582,0.0570306441923212,0.124752808905915,0.0610241313732812,-0.124752808905915,0.0610241313732812,30.690000000000055,13.130000000000052,3.13877938004589,5.48651928752224,852.108678358352,12.371818181818071,17.40500000000003,18.470000000000027,23.600769230770027,2.8528571428580562,6.442941176470015,5.904444444444039,9.238750000000039,4475.95507795179,1220.92672126904,4,180.333967409988,7.92024908335088,182.030724959065,0.0,28.9545298283409,12.0,4766.083818562362,4233.925744628545,131,0.5000000000000003,-0.8660254037844385,2021,21.910000000000053,0,9.0,18.0,9.0,9.0,9.0,3.0
2021-05-11,2021-05-26,21,21.385174,38.076609,6.0,True,3.0,0,0.417886911466546,-0.417248367484801,0.0984293193717278,-0.0984293193717278,0.436627687228562,0.0836117639296854,-0.415453293873582,0.0570306441923212,0.124752808905915,0.0610241313732812,-0.124752808905915,0.0610241313732812,30.690000000000055,13.130000000000052,3.13877938004589,5.48651928752224,852.108678358352,12.371818181818071,17.40500000000003,18.470000000000027,23.600769230770027,2.8528571428580562,6.442941176470015,5.904444444444039,9.238750000000039,4475.95507795179,1220.92672126904,4,180.333967409988,7.92024908335088,182.030724959065,0.0,28.9545298283409,12.0,4766.083818562362,4233.925744628545,131,0.5000000000000003,-0.8660254037844385,2021,21.910000000000053,0,9.0,18.0,9.0,9.0,9.0,3.0
2021-05-16,2021-05-31,22,21.850729,38.39032,5.0,False,8.0,0,0.556027364944562,-0.48826714801444,0.197313487021238,-0.197313487021238,0.395018260939687,0.117066800812004,-0.374497125675653,0.103233856010669,0.0886986873135545,0.0598526099340681,-0.0886986873135545,0.0598526099340681,28.010000000000048,13.910000000000025,14.3839562628418,19.3144713792717,731.077460615612,11.668461538462054,16.27125000000001,15.925294117648036,21.25133333333406,4.879090909090053,6.969047619048013,6.542941176470038,10.01133333333405,1284.18659902703,169.835977627775,4,143.378400603029,5.08108098546705,180.032818536233,0.0,2521.04186938943,14.0,4817.387891512003,4268.808816261137,136,0.5000000000000003,-0.8660254037844385,2021,20.960000000000036,0,8.0,93.0,8.0,8.0,8.0,8.0
2021-05-16,2021-05-31,22,21.850729,38.39032,4.0,True,8.0,0,0.556027364944562,-0.48826714801444,0.197313487021238,-0.197313487021238,0.395018260939687,0.117066800812004,-0.374497125675653,0.103233856010669,0.0886986873135545,0.0598526099340681,-0.0886986873135545,0.0598526099340681,28.010000000000048,13.910000000000025,14.3839562628418,19.3144713792717,731.077460615612,11.668461538462054,16.27125000000001,15.925294117648036,21.25133333333406,4.879090909090053,6.969047619048013,6.542941176470038,10.01133333333405,1284.18659902703,169.835977627775,4,143.378400603029,5.08108098546705,180.032818536233,0.0,2521.04186938943,14.0,4817.387891512003,4268.808816261137,136,0.5000000000000003,-0.8660254037844385,2021,20.960000000000036,0,8.0,93.0,8.0,8.0,8.0,8.0
2021-05-16,2021-05-31,22,20.884379,38.91692,5.0,False,7.0,0,0.465359477124183,-0.440565431569929,0.139613690274483,-0.139613690274483,0.354936333814773,0.176037375211361,-0.299766419699708,0.202879079807036,0.118005257087308,0.116809040642375,-0.118005257087308,0.116809040642375,22.57000000000005,13.890000000000043,31.4780280170962,41.3666696733271,1283.64198255027,10.020000000000039,13.127894736841995,15.031000000000006,18.388461538462025,4.380000000000052,8.103333333334035,8.41444444444403,11.125000000000057,878.808338295835,41.8621485811471,7,188.527709094209,7.69784010338567,179.205427220913,0.0336311040704465,117.975523444412,13.0,4822.465750371662,4327.364064632161,136,0.5000000000000003,-0.8660254037844385,2021,18.230000000000047,0,93.0,59.0,93.0,85.0,85.0,7.0
2021-05-16,2021-05-31,22,20.884379,38.91692,3.0,True,7.0,0,0.465359477124183,-0.440565431569929,0.139613690274483,-0.139613690274483,0.354936333814773,0.176037375211361,-0.299766419699708,0.202879079807036,0.118005257087308,0.116809040642375,-0.118005257087308,0.116809040642375,22.57000000000005,13.890000000000043,31.4780280170962,41.3666696733271,1283.64198255027,10.020000000000039,13.127894736841995,15.031000000000006,18.388461538462025,4.380000000000052,8.103333333334035,8.41444444444403,11.125000000000057,878.808338295835,41.8621485811471,7,188.527709094209,7.69784010338567,179.205427220913,0.0336311040704465,117.975523444412,13.0,4822.465750371662,4327.364064632161,136,0.5000000000000003,-0.8660254037844385,2021,18.230000000000047,0,93.0,59.0,93.0,85.0,85.0,7.0
2021-05-16,2021-05-31,22,21.382577,38.616108,4.0,False,6.0,0,0.347147846332945,-0.355035128805621,0.0361747851002865,-0.0361747851002865,0.267356110550289,0.128913800590451,-0.250827223461628,0.115247783539854,0.0946486891073841,0.0295538302952048,-0.0946486891073841,0.0295538302952048,30.890000000000043,10.79000000000002,24.1799971957225,27.1368004877659,975.897863962817,11.076000000000022,16.66375000000005,19.080769230769988,26.236666666665997,1.2200000000000273,5.188888888888016,4.643750000000011,8.110000000000014,3369.66290655413,938.723397759792,2,178.594315127773,35.042821420762,181.787291297816,0.0,1.57103812690749,14.0,4816.69313649521,4293.915296358357,136,0.5000000000000003,-0.8660254037844385,2021,20.840000000000032,0,43.0,21.0,43.0,21.0,21.0,6.0
2021-05-16,2021-05-31,22,21.382577,38.616108,5.0,True,6.0,0,0.347147846332945,-0.355035128805621,0.0361747851002865,-0.0361747851002865,0.267356110550289,0.128913800590451,-0.250827223461628,0.115247783539854,0.0946486891073841,0.0295538302952048,-0.0946486891073841,0.0295538302952048,30.890000000000043,10.79000000000002,24.1799971957225,27.1368004877659,975.897863962817,11.076000000000022,16.66375000000005,19.080769230769988,26.236666666665997,1.2200000000000273,5.188888888888016,4.643750000000011,8.110000000000014,3369.66290655413,938.723397759792,2,178.594315127773,35.042821420762,181.787291297816,0.0,1.57103812690749,14.0,4816.69313649521,4293.915296358357,136,0.5000000000000003,-0.8660254037844385,2021,20.840000000000032,0,43.0,21.0,43.0,21.0,21.0,6.0
2021-05-16,2021-05-31,22,21.592251,38.346035,2.0,False,1.0,0,0.391534391534391,-0.364107883817427,0.0237446477228494,-0.0237446477228494,0.232452865101609,0.182714465327629,-0.146411945450873,0.271518429296003,0.0322637722675014,0.11729119944085,-0.0322637722675014,0.11729119944085,19.99000000000001,13.110000000000014,15.8887695651501,21.855534514063,848.059945500301,11.402307692308,16.031538461538048,16.78888888888804,20.417272727272007,4.167142857142039,7.002222222222031,6.906666666666013,9.870000000000005,0.0,4071.10588883144,0,0.0,0.13228430646242,180.094285848316,2.21602352997018,20.0,17.0,4801.072123891002,4263.884548934682,136,0.5000000000000003,-0.8660254037844385,2021,16.55000000000001,0,77.0,44.0,77.0,56.0,56.0,1.0
2021-05-16,2021-05-31,22,21.592251,38.346035,4.0,True,1.0,0,0.391534391534391,-0.364107883817427,0.0237446477228494,-0.0237446477228494,0.232452865101609,0.182714465327629,-0.146411945450873,0.271518429296003,0.0322637722675014,0.11729119944085,-0.0322637722675014,0.11729119944085,19.99000000000001,13.110000000000014,15.8887695651501,21.855534514063,848.059945500301,11.402307692308,16.031538461538048,16.78888888888804,20.417272727272007,4.167142857142039,7.002222222222031,6.906666666666013,9.870000000000005,0.0,4071.10588883144,0,0.0,0.13228430646242,180.094285848316,2.21602352997018,20.0,17.0,4801.072123891002,4263.884548934682,136,0.5000000000000003,-0.8660254037844385,2021,16.55000000000001,0,77.0,44.0,77.0,56.0,56.0,1.0
