dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,11.042404,45.268201,0.0,False
2024-07-01,2024-07-16,29,11.017087,45.627535,1.0,False
2024-07-01,2024-07-16,29,11.042404,45.178368,0.0,False
2024-07-01,2024-07-16,29,11.042404,45.196334,0.0,False
2024-07-01,2024-07-16,29,11.042404,45.214301,1.0,False
2024-07-01,2024-07-16,29,11.042404,45.232268,0.0,False
2024-07-01,2024-07-16,29,11.042404,45.250234,0.0,False
2024-07-01,2024-07-16,29,10.966453,45.447868,1.0,False
2024-07-01,2024-07-16,29,11.042404,45.286168,-0.0,False
2024-07-01,2024-07-16,29,11.042404,45.304134,0.0,False
2024-07-01,2024-07-16,29,11.042404,45.322101,0.0,False
2024-07-01,2024-07-16,29,11.067721,45.393968,1.0,False
2024-07-01,2024-07-16,29,11.042404,45.465835,1.0,False
2024-07-01,2024-07-16,29,11.042404,45.358035,1.0,False
2024-07-01,2024-07-16,29,11.042404,45.376001,1.0,False
2024-07-01,2024-07-16,29,11.042404,45.393968,1.0,False
2024-07-01,2024-07-16,29,11.042404,45.411935,1.0,False
2024-07-01,2024-07-16,29,11.042404,45.429901,1.0,False
2024-07-01,2024-07-16,29,11.042404,45.447868,1.0,False
2024-07-01,2024-07-16,29,11.042404,45.483801,1.0,False
2024-07-01,2024-07-16,29,11.042404,45.681435,2.0,False
2024-07-01,2024-07-16,29,11.042404,45.501768,1.0,False
2024-07-01,2024-07-16,29,11.042404,45.519735,1.0,False
2024-07-01,2024-07-16,29,11.042404,45.537701,1.0,False
2024-07-01,2024-07-16,29,11.042404,45.555668,1.0,False
2024-07-01,2024-07-16,29,11.042404,45.573635,1.0,False
2024-07-01,2024-07-16,29,11.042404,45.699402,2.0,False
2024-07-01,2024-07-16,29,11.067721,45.106501,2.0,False
2024-07-01,2024-07-16,29,11.067721,45.358035,0.0,False
2024-07-01,2024-07-16,29,11.067721,45.196334,2.0,False
2024-07-01,2024-07-16,29,11.093038,45.411935,1.0,False
2024-07-01,2024-07-16,29,11.067721,45.232268,0.0,False
2024-07-01,2024-07-16,29,11.067721,45.124468,2.0,False
2024-07-01,2024-07-16,29,11.067721,45.142434,0.0,False
2024-07-01,2024-07-16,29,11.067721,45.160401,0.0,False
2024-07-01,2024-07-16,29,11.067721,45.178368,0.0,False
2024-07-01,2024-07-16,29,11.067721,45.214301,2.0,False
2024-07-01,2024-07-16,29,11.067721,45.340068,0.0,False
2024-07-01,2024-07-16,29,11.067721,45.250234,2.0,False
2024-07-01,2024-07-16,29,11.042404,45.717368,2.0,False
2024-07-01,2024-07-16,29,11.067721,45.268201,1.0,False
2024-07-01,2024-07-16,29,11.067721,45.286168,0.0,False
2024-07-01,2024-07-16,29,11.067721,45.304134,0.0,False
2024-07-01,2024-07-16,29,11.067721,45.322101,0.0,False
2024-07-01,2024-07-16,29,11.042404,45.591602,1.0,False
2024-07-01,2024-07-16,29,11.067721,45.376001,1.0,False
2024-07-01,2024-07-16,29,11.067721,45.411935,1.0,False
2024-07-01,2024-07-16,29,11.067721,45.537701,1.0,False
2024-07-01,2024-07-16,29,11.067721,45.555668,1.0,False
2024-07-01,2024-07-16,29,11.067721,45.447868,1.0,False
2024-07-01,2024-07-16,29,11.067721,45.465835,1.0,False
2024-07-01,2024-07-16,29,11.067721,45.483801,1.0,False
2024-07-01,2024-07-16,29,11.067721,45.501768,1.0,False
2024-07-01,2024-07-16,29,11.067721,45.519735,1.0,False
2024-07-01,2024-07-16,29,11.067721,45.573635,1.0,False
2024-07-01,2024-07-16,29,11.093038,45.088534,0.0,False
2024-07-01,2024-07-16,29,11.067721,45.717368,1.0,False
2024-07-01,2024-07-16,29,11.067721,45.591602,1.0,False
2024-07-01,2024-07-16,29,11.067721,45.609568,2.0,False
2024-07-01,2024-07-16,29,11.143672,45.663468,1.0,False
2024-07-01,2024-07-16,29,11.067721,45.645502,2.0,False
2024-07-01,2024-07-16,29,11.067721,45.663468,2.0,False
2024-07-01,2024-07-16,29,11.067721,45.429901,1.0,False
2024-07-01,2024-07-16,29,11.093038,45.124468,0.0,False
2024-07-01,2024-07-16,29,11.093038,45.393968,0.0,False
2024-07-01,2024-07-16,29,11.093038,45.232268,0.0,False
2024-07-01,2024-07-16,29,11.093038,45.250234,-0.0,False
2024-07-01,2024-07-16,29,11.093038,45.142434,-0.0,False
2024-07-01,2024-07-16,29,11.093038,45.160401,0.0,False
2024-07-01,2024-07-16,29,11.093038,45.178368,-0.0,False
2024-07-01,2024-07-16,29,11.093038,45.196334,0.0,False
2024-07-01,2024-07-16,29,11.093038,45.214301,0.0,False
2024-07-01,2024-07-16,29,11.093038,45.268201,0.0,False
2024-07-01,2024-07-16,29,11.093038,45.376001,0.0,False
2024-07-01,2024-07-16,29,11.093038,45.106501,2.0,False
2024-07-01,2024-07-16,29,11.093038,45.286168,-0.0,False
2024-07-01,2024-07-16,29,11.093038,45.304134,0.0,False
2024-07-01,2024-07-16,29,11.093038,45.322101,0.0,False
2024-07-01,2024-07-16,29,11.093038,45.340068,0.0,False
2024-07-01,2024-07-16,29,11.093038,45.358035,0.0,False
2024-07-01,2024-07-16,29,11.093038,45.429901,1.0,False
2024-07-01,2024-07-16,29,11.093038,45.447868,1.0,False
2024-07-01,2024-07-16,29,11.143672,45.268201,1.0,False
2024-07-01,2024-07-16,29,11.093038,45.537701,1.0,False
2024-07-01,2024-07-16,29,11.118355,45.160401,0.0,False
2024-07-01,2024-07-16,29,11.093038,45.573635,1.0,False
2024-07-01,2024-07-16,29,11.093038,45.465835,1.0,False
2024-07-01,2024-07-16,29,11.093038,45.483801,1.0,False
2024-07-01,2024-07-16,29,11.093038,45.501768,1.0,False
2024-07-01,2024-07-16,29,11.093038,45.519735,1.0,False
2024-07-01,2024-07-16,29,11.093038,45.555668,1.0,False
2024-07-01,2024-07-16,29,11.118355,45.196334,0.0,False
2024-07-01,2024-07-16,29,11.093038,45.591602,1.0,False
2024-07-01,2024-07-16,29,11.118355,45.142434,-0.0,False
2024-07-01,2024-07-16,29,11.093038,45.609568,2.0,False
2024-07-01,2024-07-16,29,11.093038,45.663468,2.0,False
2024-07-01,2024-07-16,29,11.093038,45.681435,2.0,False
2024-07-01,2024-07-16,29,11.093038,45.699402,1.0,False
2024-07-01,2024-07-16,29,11.118355,45.178368,0.0,False
2024-07-01,2024-07-16,29,11.118355,45.501768,1.0,False
2024-07-01,2024-07-16,29,11.118355,45.124468,0.0,False
2024-07-01,2024-07-16,29,11.118355,45.322101,0.0,False
2024-07-01,2024-07-16,29,11.042404,45.340068,1.0,False
2024-07-01,2024-07-16,29,11.118355,45.214301,0.0,False
2024-07-01,2024-07-16,29,11.118355,45.232268,-0.0,False
2024-07-01,2024-07-16,29,11.118355,45.268201,0.0,False
2024-07-01,2024-07-16,29,11.118355,45.286168,0.0,False
2024-07-01,2024-07-16,29,11.118355,45.304134,0.0,False
2024-07-01,2024-07-16,29,11.118355,45.340068,0.0,False
2024-07-01,2024-07-16,29,11.118355,45.483801,1.0,False
2024-07-01,2024-07-16,29,11.118355,45.376001,0.0,False
2024-07-01,2024-07-16,29,11.118355,45.393968,0.0,False
2024-07-01,2024-07-16,29,11.118355,45.411935,1.0,False
2024-07-01,2024-07-16,29,11.118355,45.429901,1.0,False
2024-07-01,2024-07-16,29,11.118355,45.447868,1.0,False
2024-07-01,2024-07-16,29,11.118355,45.465835,1.0,False
2024-07-01,2024-07-16,29,11.118355,45.106501,0.0,False
2024-07-01,2024-07-16,29,11.118355,45.519735,1.0,False
2024-07-01,2024-07-16,29,11.143672,45.250234,0.0,False
2024-07-01,2024-07-16,29,11.143672,45.106501,1.0,False
2024-07-01,2024-07-16,29,11.118355,45.573635,1.0,False
2024-07-01,2024-07-16,29,11.143672,45.142434,0.0,False
2024-07-01,2024-07-16,29,11.118355,45.591602,2.0,False
2024-07-01,2024-07-16,29,11.118355,45.609568,1.0,False
2024-07-01,2024-07-16,29,11.118355,45.663468,1.0,False
2024-07-01,2024-07-16,29,11.118355,45.681435,1.0,False
2024-07-01,2024-07-16,29,11.143672,45.124468,0.0,False
2024-07-01,2024-07-16,29,11.143672,45.340068,0.0,False
2024-07-01,2024-07-16,29,11.143672,45.160401,0.0,False
2024-07-01,2024-07-16,29,11.143672,45.286168,-0.0,False
2024-07-01,2024-07-16,29,11.143672,45.178368,0.0,False
2024-07-01,2024-07-16,29,11.143672,45.196334,-0.0,False
2024-07-01,2024-07-16,29,11.143672,45.214301,1.0,False
2024-07-01,2024-07-16,29,11.143672,45.232268,-0.0,False
2024-07-01,2024-07-16,29,11.143672,45.304134,0.0,False
2024-07-01,2024-07-16,29,11.143672,45.591602,1.0,False
2024-07-01,2024-07-16,29,11.118355,45.537701,1.0,False
2024-07-01,2024-07-16,29,11.143672,45.429901,1.0,False
2024-07-01,2024-07-16,29,11.118355,45.555668,1.0,False
2024-07-01,2024-07-16,29,11.143672,45.465835,1.0,False
2024-07-01,2024-07-16,29,11.143672,45.358035,1.0,False
2024-07-01,2024-07-16,29,11.143672,45.376001,0.0,False
2024-07-01,2024-07-16,29,11.143672,45.393968,0.0,False
2024-07-01,2024-07-16,29,11.143672,45.411935,1.0,False
2024-07-01,2024-07-16,29,11.143672,45.447868,1.0,False
2024-07-01,2024-07-16,29,11.143672,45.573635,1.0,False
2024-07-01,2024-07-16,29,11.143672,45.483801,1.0,False
2024-07-01,2024-07-16,29,11.143672,45.322101,0.0,False
2024-07-01,2024-07-16,29,11.143672,45.501768,1.0,False
2024-07-01,2024-07-16,29,11.143672,45.519735,1.0,False
2024-07-01,2024-07-16,29,11.143672,45.537701,1.0,False
2024-07-01,2024-07-16,29,11.143672,45.555668,1.0,False
2024-07-01,2024-07-16,29,11.143672,45.609568,2.0,False
2024-07-01,2024-07-16,29,11.422159,45.160401,-0.0,False
2024-07-01,2024-07-16,29,11.548745,45.232268,1.0,False
2024-07-01,2024-07-16,29,11.194306,45.753302,1.0,False
2024-07-01,2024-07-16,29,11.168989,45.160401,0.0,False
2024-07-01,2024-07-16,29,11.168989,45.052601,2.0,False
2024-07-01,2024-07-16,29,11.168989,45.070567,0.0,False
2024-07-01,2024-07-16,29,11.168989,45.088534,1.0,False
2024-07-01,2024-07-16,29,11.168989,45.106501,0.0,False
2024-07-01,2024-07-16,29,11.168989,45.124468,0.0,False
2024-07-01,2024-07-16,29,11.168989,45.142434,1.0,False
2024-07-01,2024-07-16,29,11.168989,45.178368,0.0,False
2024-07-01,2024-07-16,29,11.168989,45.304134,0.0,False
2024-07-01,2024-07-16,29,11.168989,45.196334,-0.0,False
2024-07-01,2024-07-16,29,11.168989,45.214301,0.0,False
2024-07-01,2024-07-16,29,11.168989,45.232268,0.0,False
2024-07-01,2024-07-16,29,11.168989,45.250234,0.0,False
2024-07-01,2024-07-16,29,11.168989,45.268201,0.0,False
2024-07-01,2024-07-16,29,11.168989,45.286168,0.0,False
2024-07-01,2024-07-16,29,11.168989,45.645502,1.0,False
2024-07-01,2024-07-16,29,11.168989,45.322101,0.0,False
2024-07-01,2024-07-16,29,11.168989,45.358035,0.0,False
2024-07-01,2024-07-16,29,11.168989,45.465835,1.0,False
2024-07-01,2024-07-16,29,11.168989,45.483801,1.0,False
2024-07-01,2024-07-16,29,11.168989,45.376001,0.0,False
2024-07-01,2024-07-16,29,11.168989,45.393968,0.0,False
2024-07-01,2024-07-16,29,11.168989,45.411935,1.0,False
2024-07-01,2024-07-16,29,11.168989,45.429901,1.0,False
2024-07-01,2024-07-16,29,11.168989,45.447868,1.0,False
2024-07-01,2024-07-16,29,11.168989,45.501768,1.0,False
2024-07-01,2024-07-16,29,11.168989,45.609568,2.0,False
2024-07-01,2024-07-16,29,11.168989,45.340068,0.0,False
2024-07-01,2024-07-16,29,11.168989,45.519735,1.0,False
2024-07-01,2024-07-16,29,11.168989,45.537701,1.0,False
2024-07-01,2024-07-16,29,11.168989,45.555668,1.0,False
2024-07-01,2024-07-16,29,11.168989,45.573635,1.0,False
2024-07-01,2024-07-16,29,11.168989,45.591602,1.0,False
2024-07-01,2024-07-16,29,11.168989,45.627535,1.0,False
2024-07-01,2024-07-16,29,11.168989,45.735335,1.0,False
2024-07-01,2024-07-16,29,11.194306,45.699402,1.0,False
2024-07-01,2024-07-16,29,11.194306,45.142434,0.0,False
2024-07-01,2024-07-16,29,11.168989,45.771268,1.0,False
2024-07-01,2024-07-16,29,11.168989,45.789235,2.0,False
2024-07-01,2024-07-16,29,11.194306,45.052601,0.0,False
2024-07-01,2024-07-16,29,11.194306,45.070567,2.0,False
2024-07-01,2024-07-16,29,11.194306,45.088534,2.0,False
2024-07-01,2024-07-16,29,11.194306,45.106501,1.0,False
2024-07-01,2024-07-16,29,11.194306,45.268201,0.0,False
2024-07-01,2024-07-16,29,11.168989,45.753302,1.0,False
2024-07-01,2024-07-16,29,11.194306,45.160401,2.0,False
2024-07-01,2024-07-16,29,11.194306,45.178368,0.0,False
2024-07-01,2024-07-16,29,11.194306,45.196334,0.0,False
2024-07-01,2024-07-16,29,11.194306,45.214301,1.0,False
2024-07-01,2024-07-16,29,11.194306,45.232268,-0.0,False
2024-07-01,2024-07-16,29,11.194306,45.250234,0.0,False
2024-07-01,2024-07-16,29,11.194306,45.124468,0.0,False
2024-07-01,2024-07-16,29,11.194306,45.286168,0.0,False
2024-07-01,2024-07-16,29,11.194306,45.447868,1.0,False
2024-07-01,2024-07-16,29,11.194306,45.573635,1.0,False
2024-07-01,2024-07-16,29,11.194306,45.340068,0.0,False
2024-07-01,2024-07-16,29,11.194306,45.358035,0.0,False
2024-07-01,2024-07-16,29,11.194306,45.376001,0.0,False
2024-07-01,2024-07-16,29,11.194306,45.393968,0.0,False
2024-07-01,2024-07-16,29,11.194306,45.411935,1.0,False
2024-07-01,2024-07-16,29,11.194306,45.429901,1.0,False
2024-07-01,2024-07-16,29,11.194306,45.304134,0.0,False
2024-07-01,2024-07-16,29,11.194306,45.322101,-0.0,False
2024-07-01,2024-07-16,29,11.194306,45.591602,1.0,False
2024-07-01,2024-07-16,29,11.194306,45.609568,2.0,False
2024-07-01,2024-07-16,29,11.194306,45.627535,1.0,False
2024-07-01,2024-07-16,29,11.194306,45.645502,1.0,False
2024-07-01,2024-07-16,29,11.194306,45.663468,1.0,False
2024-07-01,2024-07-16,29,11.194306,45.681435,1.0,False
2024-07-01,2024-07-16,29,11.194306,45.717368,1.0,False
2024-07-01,2024-07-16,29,11.194306,45.771268,1.0,False
2024-07-01,2024-07-16,29,11.396842,45.447868,1.0,False
2024-07-01,2024-07-16,29,11.24494,45.268201,0.0,False
2024-07-01,2024-07-16,29,11.219623,45.286168,0.0,False
2024-07-01,2024-07-16,29,11.219623,45.124468,0.0,False
2024-07-01,2024-07-16,29,11.194306,45.789235,2.0,False
2024-07-01,2024-07-16,29,11.194306,45.825169,1.0,False
2024-07-01,2024-07-16,29,11.219623,45.052601,0.0,False
2024-07-01,2024-07-16,29,11.219623,45.070567,0.0,False
2024-07-01,2024-07-16,29,11.219623,45.088534,0.0,False
2024-07-01,2024-07-16,29,11.219623,45.106501,-0.0,False
2024-07-01,2024-07-16,29,11.219623,45.142434,0.0,False
2024-07-01,2024-07-16,29,11.219623,45.268201,0.0,False
2024-07-01,2024-07-16,29,11.219623,45.160401,0.0,False
2024-07-01,2024-07-16,29,11.219623,45.178368,2.0,False
2024-07-01,2024-07-16,29,11.219623,45.196334,0.0,False
2024-07-01,2024-07-16,29,11.219623,45.214301,-0.0,False
2024-07-01,2024-07-16,29,11.219623,45.232268,0.0,False
2024-07-01,2024-07-16,29,11.219623,45.304134,0.0,False
2024-07-01,2024-07-16,29,11.219623,45.322101,-0.0,False
2024-07-01,2024-07-16,29,11.219623,45.753302,1.0,False
2024-07-01,2024-07-16,29,11.219623,45.429901,1.0,False
2024-07-01,2024-07-16,29,11.24494,45.807202,2.0,False
2024-07-01,2024-07-16,29,11.219623,45.340068,0.0,False
2024-07-01,2024-07-16,29,11.219623,45.358035,0.0,False
2024-07-01,2024-07-16,29,11.219623,45.376001,0.0,False
2024-07-01,2024-07-16,29,11.219623,45.393968,0.0,False
2024-07-01,2024-07-16,29,11.219623,45.411935,0.0,False
2024-07-01,2024-07-16,29,11.219623,45.447868,1.0,False
2024-07-01,2024-07-16,29,11.219623,45.735335,1.0,False
2024-07-01,2024-07-16,29,11.219623,45.555668,1.0,False
2024-07-01,2024-07-16,29,11.219623,45.627535,1.0,False
2024-07-01,2024-07-16,29,11.219623,45.645502,1.0,False
2024-07-01,2024-07-16,29,11.219623,45.681435,1.0,False
2024-07-01,2024-07-16,29,11.219623,45.699402,1.0,False
2024-07-01,2024-07-16,29,11.219623,45.717368,1.0,False
2024-07-01,2024-07-16,29,11.219623,45.250234,0.0,False
2024-07-01,2024-07-16,29,11.219623,45.771268,1.0,False
2024-07-01,2024-07-16,29,11.219623,45.807202,2.0,False
2024-07-01,2024-07-16,29,11.24494,45.124468,0.0,False
2024-07-01,2024-07-16,29,11.24494,45.142434,0.0,False
2024-07-01,2024-07-16,29,11.219623,45.861102,1.0,False
2024-07-01,2024-07-16,29,11.24494,45.052601,0.0,False
2024-07-01,2024-07-16,29,11.24494,45.070567,-0.0,False
2024-07-01,2024-07-16,29,11.24494,45.088534,1.0,False
2024-07-01,2024-07-16,29,11.24494,45.106501,1.0,False
2024-07-01,2024-07-16,29,11.24494,45.160401,-0.0,False
2024-07-01,2024-07-16,29,11.24494,45.304134,-0.0,False
2024-07-01,2024-07-16,29,11.24494,45.286168,-0.0,False
2024-07-01,2024-07-16,29,11.24494,45.178368,2.0,False
2024-07-01,2024-07-16,29,11.24494,45.196334,0.0,False
2024-07-01,2024-07-16,29,11.24494,45.214301,0.0,False
2024-07-01,2024-07-16,29,11.24494,45.232268,1.0,False
2024-07-01,2024-07-16,29,11.24494,45.250234,0.0,False
2024-07-01,2024-07-16,29,11.219623,45.843135,2.0,False
2024-07-01,2024-07-16,29,11.24494,45.340068,0.0,False
2024-07-01,2024-07-16,29,11.219623,45.825169,1.0,False
2024-07-01,2024-07-16,29,11.24494,45.483801,1.0,False
2024-07-01,2024-07-16,29,11.24494,45.591602,1.0,False
2024-07-01,2024-07-16,29,11.24494,45.358035,0.0,False
2024-07-01,2024-07-16,29,11.24494,45.376001,0.0,False
2024-07-01,2024-07-16,29,11.24494,45.393968,0.0,False
2024-07-01,2024-07-16,29,11.24494,45.411935,1.0,False
2024-07-01,2024-07-16,29,11.24494,45.429901,2.0,False
2024-07-01,2024-07-16,29,11.24494,45.663468,1.0,False
2024-07-01,2024-07-16,29,11.24494,45.771268,2.0,False
2024-07-01,2024-07-16,29,11.24494,45.322101,0.0,False
2024-07-01,2024-07-16,29,11.24494,45.681435,1.0,False
2024-07-01,2024-07-16,29,11.24494,45.699402,1.0,False
2024-07-01,2024-07-16,29,11.24494,45.717368,1.0,False
2024-07-01,2024-07-16,29,11.24494,45.735335,1.0,False
2024-07-01,2024-07-16,29,11.24494,45.753302,1.0,False
2024-07-01,2024-07-16,29,11.24494,45.789235,2.0,False
2024-07-01,2024-07-16,29,11.24494,45.825169,1.0,False
2024-07-01,2024-07-16,29,11.346208,45.609568,2.0,False
2024-07-01,2024-07-16,29,11.24494,45.843135,2.0,False
2024-07-01,2024-07-16,29,11.270257,45.088534,2.0,False
2024-07-01,2024-07-16,29,11.24494,45.861102,2.0,False
2024-07-01,2024-07-16,29,11.24494,45.879069,2.0,False
2024-07-01,2024-07-16,29,11.270257,45.016667,0.0,False
2024-07-01,2024-07-16,29,11.270257,45.034634,2.0,False
2024-07-01,2024-07-16,29,11.270257,45.052601,2.0,False
2024-07-01,2024-07-16,29,11.270257,45.070567,0.0,False
2024-07-01,2024-07-16,29,11.270257,45.106501,1.0,False
2024-07-01,2024-07-16,29,11.270257,45.232268,1.0,False
2024-07-01,2024-07-16,29,11.270257,45.124468,0.0,False
2024-07-01,2024-07-16,29,11.270257,45.142434,0.0,False
2024-07-01,2024-07-16,29,11.270257,45.160401,0.0,False
2024-07-01,2024-07-16,29,11.270257,45.178368,2.0,False
2024-07-01,2024-07-16,29,11.270257,45.196334,0.0,False
2024-07-01,2024-07-16,29,11.270257,45.214301,-0.0,False
2024-07-01,2024-07-16,29,11.270257,45.825169,2.0,False
2024-07-01,2024-07-16,29,11.270257,45.250234,-0.0,False
2024-07-01,2024-07-16,29,11.270257,45.286168,0.0,False
2024-07-01,2024-07-16,29,11.270257,45.393968,0.0,False
2024-07-01,2024-07-16,29,11.270257,45.411935,1.0,False
2024-07-01,2024-07-16,29,11.270257,45.304134,0.0,False
2024-07-01,2024-07-16,29,11.270257,45.322101,0.0,False
2024-07-01,2024-07-16,29,11.270257,45.340068,0.0,False
2024-07-01,2024-07-16,29,11.270257,45.358035,0.0,False
2024-07-01,2024-07-16,29,11.270257,45.376001,0.0,False
2024-07-01,2024-07-16,29,11.270257,45.429901,1.0,False
2024-07-01,2024-07-16,29,11.270257,45.789235,1.0,False
2024-07-01,2024-07-16,29,11.270257,45.268201,0.0,False
2024-07-01,2024-07-16,29,11.270257,45.465835,1.0,False
2024-07-01,2024-07-16,29,11.270257,45.717368,1.0,False
2024-07-01,2024-07-16,29,11.270257,45.735335,1.0,False
2024-07-01,2024-07-16,29,11.270257,45.753302,1.0,False
2024-07-01,2024-07-16,29,11.270257,45.771268,1.0,False
2024-07-01,2024-07-16,29,11.270257,45.807202,1.0,False
2024-07-01,2024-07-16,29,11.270257,45.843135,2.0,False
2024-07-01,2024-07-16,29,11.295574,45.789235,1.0,False
2024-07-01,2024-07-16,29,11.295574,45.088534,1.0,False
2024-07-01,2024-07-16,29,11.270257,45.879069,2.0,False
2024-07-01,2024-07-16,29,11.270257,45.897035,1.0,False
2024-07-01,2024-07-16,29,11.270257,45.915002,1.0,False
2024-07-01,2024-07-16,29,11.295574,45.016667,0.0,False
2024-07-01,2024-07-16,29,11.295574,45.034634,0.0,False
2024-07-01,2024-07-16,29,11.295574,45.052601,1.0,False
2024-07-01,2024-07-16,29,11.295574,45.214301,2.0,False
2024-07-01,2024-07-16,29,11.270257,45.861102,2.0,False
2024-07-01,2024-07-16,29,11.295574,45.106501,2.0,False
2024-07-01,2024-07-16,29,11.295574,45.124468,0.0,False
2024-07-01,2024-07-16,29,11.295574,45.142434,-0.0,False
2024-07-01,2024-07-16,29,11.295574,45.160401,1.0,False
2024-07-01,2024-07-16,29,11.295574,45.178368,0.0,False
2024-07-01,2024-07-16,29,11.295574,45.196334,2.0,False
2024-07-01,2024-07-16,29,11.295574,45.070567,2.0,False
2024-07-01,2024-07-16,29,11.295574,45.232268,-0.0,False
2024-07-01,2024-07-16,29,11.295574,45.393968,0.0,False
2024-07-01,2024-07-16,29,11.295574,45.411935,1.0,False
2024-07-01,2024-07-16,29,11.295574,45.286168,0.0,False
2024-07-01,2024-07-16,29,11.295574,45.304134,-0.0,False
2024-07-01,2024-07-16,29,11.295574,45.322101,0.0,False
2024-07-01,2024-07-16,29,11.295574,45.340068,0.0,False
2024-07-01,2024-07-16,29,11.295574,45.358035,0.0,False
2024-07-01,2024-07-16,29,11.295574,45.376001,0.0,False
2024-07-01,2024-07-16,29,11.295574,45.250234,-0.0,False
2024-07-01,2024-07-16,29,11.295574,45.268201,0.0,False
2024-07-01,2024-07-16,29,11.295574,45.429901,1.0,False
2024-07-01,2024-07-16,29,11.295574,45.447868,1.0,False
2024-07-01,2024-07-16,29,11.295574,45.465835,1.0,False
2024-07-01,2024-07-16,29,11.295574,45.501768,1.0,False
2024-07-01,2024-07-16,29,11.295574,45.645502,1.0,False
2024-07-01,2024-07-16,29,11.295574,45.735335,1.0,False
2024-07-01,2024-07-16,29,11.295574,45.807202,1.0,False
2024-07-01,2024-07-16,29,11.295574,45.825169,1.0,False
2024-07-01,2024-07-16,29,11.295574,45.843135,2.0,False
2024-07-01,2024-07-16,29,11.320891,44.998701,2.0,False
2024-07-01,2024-07-16,29,11.320891,45.016667,2.0,False
2024-07-01,2024-07-16,29,11.295574,45.861102,2.0,False
2024-07-01,2024-07-16,29,11.295574,45.879069,2.0,False
2024-07-01,2024-07-16,29,11.295574,45.897035,1.0,False
2024-07-01,2024-07-16,29,11.295574,45.915002,1.0,False
2024-07-01,2024-07-16,29,11.295574,45.932969,1.0,False
2024-07-01,2024-07-16,29,11.320891,45.034634,2.0,False
2024-07-01,2024-07-16,29,11.320891,45.196334,0.0,False
2024-07-01,2024-07-16,29,11.320891,45.160401,0.0,False
